case,vector_no,passed,group_name,eyes_corr,mouth_corr,pose_corr,sum_abs_corr,passed_rechecked
1609,0,X,hll,-0.9365,-0.8914,-0.8113,2.6392,X
1610,0,X,hhl,-0.8156,-0.8755,-0.9317,2.6228,X
1611,0,X,lhl,-0.9185,-0.8835,-0.8464,2.6484,X
1612,0,X,lhh,-0.8929,-0.8837,-0.5864,2.363,X
1613,0,X,lhl,-0.8445,-0.8389,-0.9647,2.6481,X
1614,0,X,hhh,-0.8652,-0.8735,-0.8561,2.5948,X
1615,0,X,hll,-0.9463,-0.8144,-0.7886,2.5493,X
1616,0,X,lhh,-0.9459,-0.8883,-0.8737,2.7079,X
1617,0,X,lhl,-0.9295,-0.7193,-0.8923,2.5411,X
1618,0,X,lhh,-0.9452,-0.8409,-0.8431,2.6292,X
1619,0,X,lll,-0.9163,-0.904,-0.8841,2.7044,O
1620,0,X,lhl,-0.9645,-0.8759,-0.9441,2.7845,X
1621,0,X,hhh,-0.7313,-0.8697,-0.7812,2.3822,X
1622,0,X,hll,-0.9526,-0.9548,-0.65,2.5574,X
1623,0,X,hll,-0.8893,-0.8848,-0.8513,2.6254,X
1624,0,X,hhl,-0.8866,-0.8664,-0.919,2.672,X
1625,0,X,lll,-0.9507,-0.8099,-0.9243,2.6849,X
1626,0,X,lhh,-0.9629,-0.8195,-0.762,2.5444,X
1627,0,X,llh,-0.9608,-0.8953,-0.3944,2.2505,X
1628,0,O,lll,-0.977,-0.9265,-0.9712,2.8747,O
1629,0,X,llh,-0.921,-0.827,-0.9078,2.6558,X
1630,0,X,llh,-0.9154,-0.8312,-0.8708,2.6174,X
1631,0,X,hhh,-0.8426,-0.8589,-0.88,2.5815,X
1632,0,X,hhl,-0.8829,-0.8877,-0.9212,2.6918,X
1633,0,X,lll,-0.8937,-0.8913,-0.8297,2.6147,X
1634,0,X,lhh,-0.9714,-0.8411,-0.8277,2.6402,X
1635,0,X,llh,-0.8646,-0.8426,-0.9386,2.6458,X
1636,0,X,hhl,-0.8745,-0.8363,0.0108,1.7216,X
1637,0,X,hlh,-0.9399,-0.9269,-0.8334,2.7002,X
1638,0,X,lll,-0.9044,-0.8701,-0.844,2.6185,X
1639,0,X,hhl,-0.9334,-0.8739,-0.8687,2.676,X
1640,0,X,hhl,-0.9316,-0.8609,-0.8969,2.6894,X
1641,0,X,lhh,-0.932,-0.8553,-0.8085,2.5958,X
1642,0,X,lhh,-0.9341,-0.9294,-0.8223,2.6858,X
1643,0,X,lhl,-0.9018,-0.8845,-0.889,2.6753,X
1644,0,X,lhl,-0.9438,-0.8974,-0.8447,2.6859,X
1645,0,X,lll,-0.9477,-0.8728,-0.8365,2.657,X
1646,0,O,hll,-0.9329,-0.8913,-0.9662,2.7904,X
1647,0,X,hlh,-0.7833,-0.7538,-0.8892,2.4263,X
1648,0,X,hhl,-0.8995,-0.868,-0.855,2.6225,X
1649,0,X,hhl,-0.907,-0.8155,-0.9104,2.6329,X
1650,0,X,lhh,-0.9105,-0.8879,-0.9473,2.7457,X
1651,0,X,lhh,-0.9669,-0.8553,-0.8163,2.6385,X
1652,0,X,hll,-0.964,-0.876,-0.8216,2.6616,X
1653,0,X,hlh,-0.9465,-0.8704,-0.933,2.7499,X
1654,0,X,lhl,-0.9019,-0.8935,-0.8471,2.6425,X
1655,0,X,hhl,-0.8209,-0.8802,-0.921,2.6221,X
1656,0,X,hhl,-0.9087,-0.8439,-0.7245,2.4771,X
1657,0,X,lhh,-0.8998,-0.8678,-0.9133,2.6809,X
1658,0,X,lhl,-0.8731,-0.7911,-0.9684,2.6326,X
1659,0,X,llh,-0.9368,-0.887,-0.7783,2.6021,X
1660,0,X,hlh,-0.4439,-0.9374,-0.5945,1.9758,X
1661,0,X,lll,-0.9443,-0.9273,-0.0298,1.9014,X
1662,0,X,llh,-0.5946,-0.6943,-0.8346,2.1235,X
1663,0,X,hll,-0.9094,-0.8229,-0.9021,2.6344,X
1664,0,X,hhl,-0.7886,-0.8384,-0.9124,2.5394,X
1665,0,X,lll,-0.9436,-0.8318,-0.9625,2.7379,X
1666,0,X,lhh,-0.9214,-0.8646,-0.9008,2.6868,X
1667,0,X,hhh,-0.9367,-0.8672,-0.8409,2.6448,X
1668,0,X,lhh,-0.9606,-0.8973,-0.811,2.6689,X
1669,0,X,hhh,-0.9363,-0.8692,-0.8464,2.6519,X
1670,0,X,llh,-0.8897,-0.8117,-0.8856,2.587,X
1671,0,X,lll,-0.933,-0.806,-0.7906,2.5296,X
1672,0,X,llh,-0.956,-0.8508,-0.84,2.6468,X
1673,0,O,lll,-0.9274,-0.8968,-0.9649,2.7891,X
1674,0,X,lhl,-0.9235,-0.8583,-0.7966,2.5784,X
1675,0,X,lhh,-0.9376,-0.801,-0.5115,2.2501,X
1676,0,X,hhl,-0.882,-0.8334,-0.9183,2.6337,X
1677,0,X,lhh,-0.9374,-0.8543,-0.8366,2.6283,X
1678,0,X,lll,-0.8974,-0.8826,0.0129,1.7929,X
1679,0,X,hhh,-0.9468,-0.9234,-0.7741,2.6443,X
1680,0,X,hlh,-0.8491,-0.8398,-0.9511,2.64,X
1681,0,X,lhl,-0.9226,-0.8526,-0.9535,2.7287,X
1682,0,X,llh,-0.8163,-0.7418,-0.7364,2.2945,X
1683,0,X,lhl,-0.9366,-0.8505,-0.783,2.5701,X
1684,0,X,hll,-0.8441,-0.8755,-0.9218,2.6414,X
1685,0,X,lll,-0.9258,-0.9234,-0.9069,2.7561,O
1686,0,X,hhh,-0.945,-0.8552,-0.6509,2.4511,X
1687,0,X,hhh,-0.8712,-0.8878,-0.8018,2.5608,X
1688,0,X,lll,-0.9464,-0.8653,-0.8948,2.7065,X
1689,0,X,lll,-0.9128,-0.7749,-0.6924,2.3801,X
1690,0,X,llh,-0.9206,-0.889,-0.8593,2.6689,X
1691,0,X,hlh,-0.899,-0.737,-0.8894,2.5254,X
1692,0,X,lhh,-0.9599,-0.8517,-0.8659,2.6775,X
1693,0,X,lhh,-0.9159,-0.8613,-0.8901,2.6673,X
1694,0,X,lhh,-0.9017,-0.8859,-0.9083,2.6959,X
1695,0,X,hhh,-0.7602,-0.7614,-0.8718,2.3934,X
1696,0,X,llh,-0.9444,-0.8541,-0.8081,2.6066,X
1697,0,X,hhh,-0.9598,-0.9228,-0.8455,2.7281,X
1698,0,X,lhl,-0.9355,-0.7866,-0.8271,2.5492,X
1699,0,X,lhl,-0.8797,-0.8902,-0.8993,2.6692,X
1700,0,X,lhh,-0.962,-0.8725,-0.9363,2.7708,X
1701,0,X,hhl,-0.8299,-0.8559,-0.9074,2.5932,X
1702,0,X,lll,-0.9317,-0.8869,-0.8985,2.7171,X
1703,0,X,hlh,-0.8857,-0.8494,-0.8402,2.5753,X
1704,0,X,hll,-0.9018,-0.8954,-0.8779,2.6751,X
1705,0,X,lhh,-0.8762,-0.9005,-0.9422,2.7189,X
1706,0,X,hlh,-0.8919,-0.8895,-0.9293,2.7107,X
1707,0,X,lhl,-0.982,-0.8507,-0.7665,2.5992,X
1708,0,O,lhl,-0.9292,-0.9031,-0.9341,2.7664,O
1709,0,X,hll,-0.9405,-0.8666,-0.9423,2.7494,X
1710,0,X,lhl,-0.9577,-0.8843,-0.8638,2.7058,X
1711,0,X,lhh,-0.9072,-0.8497,-0.9205,2.6774,X
1712,0,X,lll,-0.948,-0.909,-0.3229,2.1799,X
1713,0,X,lll,-0.8716,-0.8987,-0.9571,2.7274,X
1714,0,X,llh,-0.748,-0.9542,-0.1068,1.809,X
1715,0,X,hhh,-0.9218,-0.9104,-0.6871,2.5193,X
1716,0,X,lll,-0.9264,-0.8637,-0.8359,2.626,X
1717,0,X,lll,-0.8454,-0.8426,-0.851,2.539,X
1718,0,X,llh,-0.9557,-0.7752,-0.9031,2.634,X
1719,0,X,lhl,-0.8718,-0.8808,-0.9036,2.6562,X
1720,0,X,llh,-0.9189,-0.8856,-0.8711,2.6756,X
1721,0,X,hll,-0.9434,-0.8583,-0.6397,2.4414,X
1722,0,X,hll,-0.9577,-0.9154,-0.4247,2.2978,X
1723,0,X,hll,-0.9007,-0.6473,-0.2098,1.7578,X
1724,0,X,lhh,-0.8724,-0.8823,-0.9053,2.66,X
1725,0,X,hhl,-0.8053,-0.8862,-0.8861,2.5776,X
1726,0,X,lll,-0.7859,-0.9043,-0.7785,2.4687,X
1727,0,X,lhh,-0.8822,-0.841,-0.946,2.6692,X
1728,0,X,llh,-0.9452,-0.8836,-0.8772,2.706,X
1729,0,X,lll,-0.9381,-0.8557,-0.8975,2.6913,X
1730,0,X,hll,-0.9346,-0.8885,-0.8314,2.6545,X
1731,0,X,hlh,-0.9158,-0.8698,-0.8472,2.6328,X
1732,0,X,hlh,-0.9084,-0.8689,-0.8863,2.6636,X
1733,0,X,lll,-0.9403,-0.8324,-0.9498,2.7225,X
1734,0,X,lhh,-0.9465,-0.8976,-0.7049,2.549,X
1735,0,X,lhl,-0.9218,-0.8241,-0.895,2.6409,X
1736,0,X,lhh,-0.9603,-0.8387,-0.8508,2.6498,X
1737,0,X,llh,-0.9225,-0.8196,-0.9322,2.6743,X
1738,0,X,llh,-0.9173,-0.8633,-0.9279,2.7085,X
1739,0,X,hhl,-0.9431,-0.9014,-0.8453,2.6898,X
1740,0,X,hll,-0.9122,-0.7951,-0.8656,2.5729,X
1741,0,X,lhh,-0.95,-0.8583,-0.873,2.6813,X
1742,0,X,hhl,-0.8485,-0.9083,-0.809,2.5658,X
1743,0,X,lll,-0.9544,-0.935,-0.9073,2.7967,O
1744,0,X,hhh,-0.9348,-0.8823,-0.777,2.5941,X
1745,0,X,lhh,-0.8928,-0.893,-0.8467,2.6325,X
1746,0,X,lhl,-0.9527,-0.8285,-0.8565,2.6377,X
1747,0,X,lhh,-0.8422,-0.8966,-0.9117,2.6505,X
1748,0,X,llh,-0.9619,-0.8736,-0.6149,2.4504,X
1749,0,X,lhh,-0.8828,-0.8659,-0.963,2.7117,X
1750,0,X,lhl,-0.7967,-0.9096,-0.4695,2.1758,X
1751,0,X,lll,-0.9308,-0.8712,-0.8424,2.6444,X
1752,0,X,llh,-0.853,-0.8121,-0.8432,2.5083,X
1753,0,X,hll,-0.956,-0.8845,-0.1441,1.9846,X
1754,0,X,llh,-0.9676,-0.9024,-0.8968,2.7668,O
1755,0,X,llh,-0.8263,-0.8198,-0.9089,2.555,X
1756,0,X,llh,-0.8735,-0.9009,-0.9309,2.7053,X
1757,0,X,hhl,-0.9432,-0.8812,-0.8288,2.6532,X
1758,0,X,lll,-0.8831,-0.8658,-0.9341,2.683,X
1759,0,X,hhl,-0.6264,-0.8849,-0.8733,2.3846,X
1760,0,X,lhh,-0.8382,-0.8697,-0.7854,2.4933,X
1761,0,X,lll,-0.9283,-0.9022,-0.537,2.3675,X
1762,0,X,hll,-0.6799,-0.9377,0.0107,1.6283,X
1763,0,X,llh,-0.9589,-0.8731,-0.8364,2.6684,X
1764,0,X,lhh,-0.9404,-0.889,-0.9191,2.7485,X
1765,0,X,lhh,-0.897,-0.8799,-0.9282,2.7051,X
1766,0,X,hhl,-0.9148,-0.7733,-0.7942,2.4823,X
1767,0,X,lll,-0.8617,-0.9011,-0.9074,2.6702,X
1768,0,X,llh,-0.9578,-0.8877,-0.6617,2.5072,X
1769,0,X,llh,-0.9535,-0.8941,-0.6555,2.5031,X
1770,0,O,lll,-0.9369,-0.9266,-0.9271,2.7906,O
1771,0,X,lhl,-0.9449,-0.8668,-0.8781,2.6898,X
1772,0,X,lhh,-0.9768,-0.8707,-0.8662,2.7137,X
1773,0,X,lll,-0.9421,-0.8722,-0.94,2.7543,X
1774,0,X,lll,-0.9813,-0.918,-0.7259,2.6252,X
1775,0,X,lhh,-0.9244,-0.8712,-0.8165,2.6121,X
1776,0,X,llh,-0.8598,-0.8987,0.3679,2.1264,X
1777,0,X,llh,-0.9158,-0.7697,-0.9385,2.624,X
1778,0,X,lhh,-0.939,-0.9297,-0.8593,2.728,X
1779,0,X,hhl,-0.9521,-0.871,-0.855,2.6781,X
1780,0,X,lhh,-0.9741,-0.8218,-0.1881,1.984,X
1781,0,X,lhh,-0.9352,-0.8908,-0.7111,2.5371,X
1782,0,O,lhl,-0.9287,-0.9107,-0.9615,2.8009,O
1783,0,X,hhl,-0.9319,-0.8866,-0.8834,2.7019,X
1784,0,X,lhh,-0.9618,-0.8489,-0.6779,2.4886,X
1785,0,X,hll,-0.942,-0.9124,-0.0801,1.9345,X
1786,0,X,lhh,-0.9355,-0.9191,-0.8792,2.7338,X
1787,0,X,lhl,-0.9205,-0.8361,-0.821,2.5776,X
1788,0,X,llh,-0.9183,-0.9034,-0.8805,2.7022,O
1789,0,X,lll,-0.9522,-0.9224,-0.7716,2.6462,X
1790,0,X,llh,-0.9501,-0.8834,-0.0324,1.8659,X
1791,0,X,hhh,-0.9127,-0.8685,-0.6324,2.4136,X
1792,0,X,hhh,-0.8902,-0.8434,-0.8966,2.6302,X
1793,0,X,lll,-0.9184,-0.842,-0.8452,2.6056,X
1794,0,X,llh,-0.9409,-0.8751,-0.8829,2.6989,X
1795,0,X,hhh,-0.9158,-0.8945,-0.8217,2.632,X
1796,0,X,hhh,-0.9148,-0.9118,-0.8591,2.6857,X
1797,0,X,lhh,-0.9312,-0.8541,-0.8421,2.6274,X
1798,0,X,lhl,-0.9149,-0.9068,-0.9368,2.7585,O
1799,0,X,hhh,-0.844,-0.9223,-0.9273,2.6936,X
1800,0,X,hhh,-0.8606,-0.9449,-0.6318,2.4373,X
1801,0,X,lhh,-0.9543,-0.9175,-0.9199,2.7917,O
1802,0,X,lhh,-0.9291,-0.8904,-0.78,2.5995,X
1803,0,X,hhl,-0.9404,-0.9031,-0.8414,2.6849,X
1804,0,X,hhl,-0.7535,-0.9147,-0.9167,2.5849,X
1805,0,X,lhl,-0.9262,-0.8784,-0.8572,2.6618,X
1806,0,X,llh,-0.6854,-0.7514,-0.828,2.2648,X
1807,0,X,lll,-0.9201,-0.8428,-0.8682,2.6311,X
1808,0,X,lll,-0.8898,-0.8291,-0.7908,2.5097,X
1809,0,X,hhh,-0.8778,-0.8472,-0.8522,2.5772,X
1810,0,X,lll,-0.9657,-0.7544,-0.2789,1.999,X
1811,0,X,hhh,-0.8283,-0.8996,-0.8893,2.6172,X
1812,0,X,llh,-0.9419,-0.9035,-0.8016,2.647,X
1813,0,X,lll,-0.9404,-0.92,0.083,1.9434,X
1814,0,X,lhh,-0.9522,-0.8467,-0.8963,2.6952,X
1815,0,X,lhl,-0.9453,-0.8422,-0.9011,2.6886,X
1816,0,X,lhl,-0.9119,-0.8509,-0.8854,2.6482,X
1817,0,X,hll,-0.6878,-0.9393,-0.1833,1.8104,X
1818,0,X,lll,-0.9185,-0.9162,-0.9289,2.7636,O
1819,0,X,hlh,-0.9449,-0.9162,-0.9127,2.7738,O
1820,0,X,hlh,-0.9427,-0.7971,-0.8186,2.5584,X
1821,0,X,lhh,-0.9299,-0.8563,-0.8965,2.6827,X
1822,0,X,lhl,-0.8721,-0.8941,-0.9177,2.6839,X
1823,0,X,llh,-0.9316,-0.9188,-0.8703,2.7207,X
1824,0,X,hhl,-0.9029,-0.9258,-0.8939,2.7226,O
1825,0,X,hhl,-0.8831,-0.8855,-0.8684,2.637,X
1826,0,X,lhh,-0.9333,-0.8438,-0.864,2.6411,X
1827,0,X,hhl,-0.8125,-0.9035,-0.8642,2.5802,X
1828,0,X,hhh,-0.8897,-0.8658,-0.8981,2.6536,X
1829,0,X,llh,-0.8859,-0.7693,-0.8782,2.5334,X
1830,0,X,lhh,-0.9595,-0.9081,-0.8068,2.6744,X
1831,0,X,lhh,-0.961,-0.8762,-0.7721,2.6093,X
1832,0,X,lll,-0.911,-0.9073,-0.8554,2.6737,X
1833,0,X,lhh,-0.975,-0.8363,-0.565,2.3763,X
1834,0,X,hhl,-0.9012,-0.918,-0.8986,2.7178,O
1835,0,X,llh,-0.9565,-0.9167,-0.8088,2.682,X
1836,0,O,lhh,-0.934,-0.8935,-0.9204,2.7479,X
1837,0,X,lhh,-0.8999,-0.8454,-0.9197,2.665,X
1838,0,X,llh,-0.9537,-0.9058,-0.6802,2.5397,X
1839,0,X,hlh,-0.8281,-0.8328,-0.9353,2.5962,X
1840,0,X,lll,-0.9536,-0.7648,-0.8987,2.6171,X
1841,0,X,lhh,-0.9384,-0.876,-0.8542,2.6686,X
1842,0,X,hhl,-0.9323,-0.8553,-0.7986,2.5862,X
1843,0,X,lhh,-0.9296,-0.8666,-0.8156,2.6118,X
1844,0,X,llh,-0.9488,-0.9158,-0.8995,2.7641,O
1845,0,X,lhl,-0.8684,-0.7709,-0.9022,2.5415,X
1846,0,X,lll,-0.9506,-0.8723,-0.6778,2.5007,X
1847,0,X,lll,-0.4361,-0.8561,-0.703,1.9952,X
1848,0,X,hhh,-0.9151,-0.8889,-0.676,2.48,X
1849,0,X,hhl,-0.8551,-0.9103,-0.662,2.4274,X
1850,0,X,lhl,-0.9232,-0.9014,-0.8334,2.658,X
1851,0,X,hhl,-0.9084,-0.8566,-0.8743,2.6393,X
1852,0,X,hhl,-0.9045,-0.8938,-0.8609,2.6592,X
1853,0,X,hhl,-0.9153,-0.9014,-0.9189,2.7356,O
1854,0,X,lll,-0.936,-0.8928,-0.9116,2.7404,X
1855,0,X,lhh,-0.9246,-0.9016,-0.9122,2.7384,O
1856,0,X,lll,-0.8762,-0.8804,-0.8878,2.6444,X
1857,0,X,llh,-0.8397,-0.8295,-0.9123,2.5815,X
1858,0,X,lhl,-0.9026,-0.7909,-0.8734,2.5669,X
1859,0,X,lhh,-0.9553,-0.8805,-0.8298,2.6656,X
1860,0,X,hhl,-0.934,-0.9119,-0.8408,2.6867,X
1861,0,X,hhh,-0.9337,-0.8821,-0.7756,2.5914,X
1862,0,X,hhh,-0.8558,-0.9026,-0.6898,2.4482,X
1863,0,X,llh,-0.9455,-0.8698,-0.9041,2.7194,X
1864,0,X,lll,-0.9455,-0.8611,-0.6719,2.4785,X
1865,0,X,lhl,-0.9133,-0.8632,-0.6786,2.4551,X
1866,0,X,lll,-0.8823,-0.9082,-0.9206,2.7111,X
1867,0,X,lhl,-0.9295,-0.8839,-0.2612,2.0746,X
1868,0,X,hhl,-0.8738,-0.8826,-0.8629,2.6193,X
1869,0,X,hlh,-0.9238,-0.7856,-0.7722,2.4816,X
1870,0,X,lhh,-0.958,-0.8596,-0.6539,2.4715,X
1871,0,X,lll,-0.9127,-0.8782,-0.9548,2.7457,X
1872,0,X,hhl,-0.8038,-0.8469,-0.1168,1.7675,X
1873,0,X,hll,-0.8647,-0.8971,-0.9102,2.672,X
1874,0,X,lhh,-0.9279,-0.8716,-0.8195,2.619,X
1875,0,X,hlh,-0.9459,-0.87,-0.4378,2.2537,X
1876,0,X,llh,-0.9443,-0.8073,-0.8998,2.6514,X
1877,0,X,hll,-0.9046,-0.8258,-0.9178,2.6482,X
1878,0,O,lhh,-0.921,-0.8826,-0.9535,2.7571,X
1879,0,X,lhh,-0.9337,-0.8938,-0.8486,2.6761,X
1880,0,X,hlh,-0.7232,-0.728,-0.2631,1.7143,X
1881,0,X,lhh,-0.9457,-0.8604,-0.7691,2.5752,X
1882,0,X,lll,-0.9133,-0.8354,-0.8973,2.646,X
1883,0,X,hll,-0.8279,-0.8626,-0.8947,2.5852,X
1884,0,X,lll,-0.9684,-0.9243,-0.5833,2.476,X
1885,0,X,hll,-0.8693,-0.8673,-0.8772,2.6138,X
1886,0,X,hlh,-0.9376,-0.8857,-0.8856,2.7089,X
1887,0,X,lhl,-0.9328,-0.8894,-0.7995,2.6217,X
1888,0,X,lll,-0.8977,-0.8518,-0.7748,2.5243,X
1889,0,X,lll,-0.973,-0.9304,-0.6801,2.5835,X
1890,0,X,lll,-0.936,-0.868,-0.9401,2.7441,X
1891,0,X,lll,-0.9318,-0.8978,-0.8077,2.6373,X
1892,0,X,lhh,-0.9321,-0.8848,-0.8352,2.6521,X
1893,0,X,lhl,-0.9105,-0.8468,-0.9322,2.6895,X
1894,0,X,lhh,-0.9467,-0.8984,-0.6681,2.5132,X
1895,0,X,lll,-0.9666,-0.8782,-0.7018,2.5466,X
1896,0,X,hll,-0.9011,-0.9215,-0.7748,2.5974,X
1897,0,X,hhh,-0.9165,-0.8723,-0.829,2.6178,X
1898,0,X,hhh,-0.9278,-0.9022,-0.7367,2.5667,X
1899,0,X,hll,-0.8881,-0.8933,-0.8146,2.596,X
1900,0,X,hlh,-0.9176,-0.874,-0.7955,2.5871,X
1901,0,X,lll,-0.9411,-0.8969,-0.9094,2.7474,X
1902,0,X,llh,-0.9638,-0.891,-0.5758,2.4306,X
1903,0,X,lll,-0.9535,-0.9202,-0.8146,2.6883,X
1904,0,X,hll,-0.9035,-0.8483,-0.9382,2.69,X
1905,0,X,hhl,-0.9022,-0.9214,-0.9388,2.7624,O
1906,0,X,lll,-0.9364,-0.8791,-0.859,2.6745,X
1907,0,X,lhh,-0.7927,-0.8471,-0.9371,2.5769,X
1908,0,X,hhh,-0.8653,-0.8885,-0.862,2.6158,X
1909,0,X,lll,-0.7561,-0.8394,-0.8887,2.4842,X
1910,0,X,lhl,-0.6894,-0.8487,-0.9077,2.4458,X
1911,0,X,lhh,-0.9782,-0.8253,-0.5959,2.3994,X
1912,0,X,hhh,-0.6729,-0.9188,0.3913,1.983,X
1913,0,X,lhl,-0.947,-0.8817,-0.9187,2.7474,X
1914,0,X,hhl,-0.9191,-0.9174,-0.92,2.7565,O
1915,0,X,hlh,-0.6757,-0.8381,-0.8499,2.3637,X
1916,0,X,lhh,-0.7613,-0.7309,-0.8279,2.3201,X
1917,0,X,lll,-0.9681,-0.8946,-0.2316,2.0943,X
1918,0,X,hhh,-0.9084,-0.9056,-0.9071,2.7211,O
1919,0,X,lll,-0.9625,-0.8354,-0.9074,2.7053,X
1920,0,X,lhh,-0.9723,-0.8704,-0.8321,2.6748,X
1921,0,X,lll,-0.9441,-0.8913,-0.8085,2.6439,X
1922,0,X,lhl,-0.8009,-0.8048,-0.9253,2.531,X
1923,0,X,lhh,-0.9149,-0.9121,-0.9494,2.7764,O
1924,0,X,lhh,-0.9528,-0.8834,-0.909,2.7452,X
1925,0,X,hhl,-0.8084,-0.8634,-0.889,2.5608,X
1926,0,X,hhh,-0.9482,-0.894,-0.6799,2.5221,X
1927,0,X,hlh,-0.9377,-0.894,-0.8736,2.7053,X
1928,0,X,hhl,-0.558,-0.9302,-0.2479,1.7361,X
1929,0,X,hhh,-0.8651,-0.8616,-0.8247,2.5514,X
1930,0,X,hhh,-0.9423,-0.8982,-0.6495,2.49,X
1931,0,O,llh,-0.943,-0.9241,-0.9215,2.7886,O
1932,0,X,hhl,-0.9368,-0.8881,-0.4862,2.3111,X
1933,0,X,lhh,-0.9356,-0.8861,-0.8048,2.6265,X
1934,0,X,lhl,-0.9588,-0.8451,-0.8886,2.6925,X
1935,0,X,llh,-0.8775,-0.8904,-0.9065,2.6744,X
1936,0,X,hhh,-0.9762,-0.8992,-0.6275,2.5029,X
1937,0,X,hhh,-0.8931,-0.9096,-0.9013,2.704,X
1938,0,X,hhh,-0.9433,-0.8798,-0.8186,2.6417,X
1939,0,X,hhh,-0.8019,-0.9131,-0.5995,2.3145,X
1940,0,X,hll,-0.9451,-0.8767,-0.9053,2.7271,X
1941,0,O,lhl,-0.9471,-0.8971,-0.9434,2.7876,X
1942,0,X,lhh,-0.9722,-0.8878,-0.835,2.695,X
1943,0,X,lhl,-0.8777,-0.8606,-0.7898,2.5281,X
1944,0,X,hhl,-0.6854,-0.835,-0.9155,2.4359,X
1945,0,X,hhl,-0.8226,-0.8302,-0.8551,2.5079,X
1946,0,X,llh,-0.913,-0.8153,-0.9431,2.6714,X
1947,0,X,lhl,-0.9078,-0.8227,-0.9295,2.66,X
1948,0,X,lll,-0.9362,-0.9111,-0.8197,2.667,X
1949,0,X,lll,-0.9238,-0.8457,-0.8588,2.6283,X
1950,0,X,lhh,-0.9112,-0.8598,-0.9263,2.6973,X
1951,0,X,hll,-0.8792,-0.8518,-0.9569,2.6879,X
1952,0,X,llh,-0.8201,-0.8022,-0.9135,2.5358,X
1953,0,X,lll,-0.952,-0.9127,-0.913,2.7777,O
1954,0,X,lhh,-0.9161,-0.8523,-0.5954,2.3638,X
1955,0,X,lhh,-0.9279,-0.8721,-0.8777,2.6777,X
1956,0,X,hhh,-0.5803,-0.856,-0.7991,2.2354,X
1957,0,X,hhl,-0.8926,-0.9084,-0.8102,2.6112,X
1958,0,X,hhh,-0.8614,-0.9328,-0.7901,2.5843,X
1959,0,X,hll,-0.9657,-0.8213,-0.9037,2.6907,X
1960,0,X,lhh,-0.9279,-0.8878,-0.8396,2.6553,X
1961,0,X,llh,-0.9677,-0.8779,-0.8328,2.6784,X
1962,0,O,llh,-0.934,-0.8842,-0.936,2.7542,X
1963,0,X,hhl,-0.9569,-0.7928,-0.7489,2.4986,X
1964,0,X,lhl,-0.8737,-0.8616,-0.8898,2.6251,X
1965,0,X,llh,-0.9102,-0.8742,-0.8852,2.6696,X
1966,0,X,hhl,-0.9174,-0.8661,-0.9236,2.7071,X
1967,0,X,hll,-0.9471,-0.7816,-0.7365,2.4652,X
1968,0,X,hlh,-0.9479,-0.8385,-0.7551,2.5415,X
1969,0,X,llh,-0.9201,-0.8242,-0.8508,2.5951,X
1970,0,X,hhl,-0.8896,-0.8966,-0.8943,2.6805,X
1971,0,X,hhl,-0.8191,-0.8723,-0.8716,2.563,X
1972,0,X,lhh,-0.9469,-0.8366,-0.4041,2.1876,X
1973,0,X,hhl,-0.7897,-0.8693,-0.9315,2.5905,X
1974,0,X,hhl,-0.8697,-0.9039,-0.9128,2.6864,X
1975,0,X,hhh,-0.9024,-0.888,-0.7081,2.4985,X
1976,0,X,hhl,-0.8864,-0.881,-0.8908,2.6582,X
1977,0,X,llh,-0.9645,-0.881,-0.8289,2.6744,X
1978,0,X,hlh,-0.74,-0.8319,-0.7973,2.3692,X
1979,0,X,llh,-0.9207,-0.841,-0.8832,2.6449,X
1980,0,X,lll,-0.9445,-0.8703,-0.9384,2.7532,X
1981,0,X,hhh,-0.9087,-0.8615,-0.7519,2.5221,X
1982,0,X,hhh,-0.9423,-0.8516,-0.8585,2.6524,X
1983,0,X,lhl,-0.9013,-0.7752,-0.8787,2.5552,X
1984,0,X,lhh,-0.9707,-0.8536,-0.6113,2.4356,X
1985,0,X,hlh,-0.902,-0.9245,-0.7875,2.614,X
1986,0,X,lhh,-0.8025,-0.8839,-0.9082,2.5946,X
1987,0,X,hhh,-0.927,-0.8895,-0.8687,2.6852,X
1988,0,X,llh,-0.9173,-0.8489,-0.8892,2.6554,X
1989,0,X,lhh,-0.9476,-0.8398,-0.7238,2.5112,X
1990,0,X,lhh,-0.9278,-0.8945,-0.8456,2.6679,X
1991,0,X,lhh,-0.9258,-0.8406,-0.9549,2.7213,X
1992,0,X,lll,-0.919,-0.8849,-0.8112,2.6151,X
1993,0,X,hll,-0.8627,-0.9134,-0.9573,2.7334,X
1994,0,X,llh,-0.9206,-0.8778,-0.943,2.7414,X
1995,0,X,hll,-0.8942,-0.8867,-0.7883,2.5692,X
1996,0,O,hll,-0.9286,-0.8879,-0.9512,2.7677,X
1997,0,X,lhh,-0.9172,-0.8775,-0.8908,2.6855,X
1998,0,X,lll,-0.7814,-0.864,-0.9319,2.5773,X
1999,0,X,lhh,-0.8695,-0.8056,-0.868,2.5431,X
2000,0,X,hll,-0.9083,-0.8817,-0.8546,2.6446,X
2001,0,X,hhh,-0.8933,-0.9256,-0.8303,2.6492,X
2002,0,X,lll,-0.9119,-0.9247,-0.9387,2.7753,O
2003,0,X,hll,-0.9191,-0.8742,-0.7144,2.5077,X
2004,0,X,lll,-0.9331,-0.7507,-0.8283,2.5121,X
