img_path,label
../datasets/fashion_mnist/test/0\5964.png,0
../datasets/fashion_mnist/test/0\5990.png,0
../datasets/fashion_mnist/test/0\5996.png,0
../datasets/fashion_mnist/test/0\6006.png,0
../datasets/fashion_mnist/test/0\6012.png,0
../datasets/fashion_mnist/test/0\6037.png,0
../datasets/fashion_mnist/test/0\6038.png,0
../datasets/fashion_mnist/test/0\6054.png,0
../datasets/fashion_mnist/test/0\6062.png,0
../datasets/fashion_mnist/test/0\6076.png,0
../datasets/fashion_mnist/test/0\6085.png,0
../datasets/fashion_mnist/test/0\6094.png,0
../datasets/fashion_mnist/test/0\6104.png,0
../datasets/fashion_mnist/test/0\6142.png,0
../datasets/fashion_mnist/test/0\6144.png,0
../datasets/fashion_mnist/test/0\6149.png,0
../datasets/fashion_mnist/test/0\6159.png,0
../datasets/fashion_mnist/test/0\6163.png,0
../datasets/fashion_mnist/test/0\6165.png,0
../datasets/fashion_mnist/test/0\6172.png,0
../datasets/fashion_mnist/test/0\6192.png,0
../datasets/fashion_mnist/test/0\6214.png,0
../datasets/fashion_mnist/test/0\6257.png,0
../datasets/fashion_mnist/test/0\6259.png,0
../datasets/fashion_mnist/test/0\6272.png,0
../datasets/fashion_mnist/test/0\6277.png,0
../datasets/fashion_mnist/test/0\6279.png,0
../datasets/fashion_mnist/test/0\6306.png,0
../datasets/fashion_mnist/test/0\6320.png,0
../datasets/fashion_mnist/test/0\6334.png,0
../datasets/fashion_mnist/test/0\6357.png,0
../datasets/fashion_mnist/test/0\6361.png,0
../datasets/fashion_mnist/test/0\6362.png,0
../datasets/fashion_mnist/test/0\6370.png,0
../datasets/fashion_mnist/test/0\6373.png,0
../datasets/fashion_mnist/test/0\6394.png,0
../datasets/fashion_mnist/test/0\6395.png,0
../datasets/fashion_mnist/test/0\6404.png,0
../datasets/fashion_mnist/test/0\6437.png,0
../datasets/fashion_mnist/test/0\6473.png,0
../datasets/fashion_mnist/test/0\6481.png,0
../datasets/fashion_mnist/test/0\6497.png,0
../datasets/fashion_mnist/test/0\6498.png,0
../datasets/fashion_mnist/test/0\6504.png,0
../datasets/fashion_mnist/test/0\6526.png,0
../datasets/fashion_mnist/test/0\6531.png,0
../datasets/fashion_mnist/test/0\6541.png,0
../datasets/fashion_mnist/test/0\6572.png,0
../datasets/fashion_mnist/test/0\6578.png,0
../datasets/fashion_mnist/test/0\6589.png,0
../datasets/fashion_mnist/test/0\6595.png,0
../datasets/fashion_mnist/test/0\6597.png,0
../datasets/fashion_mnist/test/0\6598.png,0
../datasets/fashion_mnist/test/0\6609.png,0
../datasets/fashion_mnist/test/0\6617.png,0
../datasets/fashion_mnist/test/0\6626.png,0
../datasets/fashion_mnist/test/0\6627.png,0
../datasets/fashion_mnist/test/0\6629.png,0
../datasets/fashion_mnist/test/0\6633.png,0
../datasets/fashion_mnist/test/0\6635.png,0
../datasets/fashion_mnist/test/0\6649.png,0
../datasets/fashion_mnist/test/0\6655.png,0
../datasets/fashion_mnist/test/0\6663.png,0
../datasets/fashion_mnist/test/0\6665.png,0
../datasets/fashion_mnist/test/0\6668.png,0
../datasets/fashion_mnist/test/0\6672.png,0
../datasets/fashion_mnist/test/0\6696.png,0
../datasets/fashion_mnist/test/0\6712.png,0
../datasets/fashion_mnist/test/0\6719.png,0
../datasets/fashion_mnist/test/0\6732.png,0
../datasets/fashion_mnist/test/0\6773.png,0
../datasets/fashion_mnist/test/0\6777.png,0
../datasets/fashion_mnist/test/0\6819.png,0
../datasets/fashion_mnist/test/0\6826.png,0
../datasets/fashion_mnist/test/0\6855.png,0
../datasets/fashion_mnist/test/0\6860.png,0
../datasets/fashion_mnist/test/0\6875.png,0
../datasets/fashion_mnist/test/0\6886.png,0
../datasets/fashion_mnist/test/0\6892.png,0
../datasets/fashion_mnist/test/0\6893.png,0
../datasets/fashion_mnist/test/0\6897.png,0
../datasets/fashion_mnist/test/0\6923.png,0
../datasets/fashion_mnist/test/0\6930.png,0
../datasets/fashion_mnist/test/0\6957.png,0
../datasets/fashion_mnist/test/0\6983.png,0
../datasets/fashion_mnist/test/0\7018.png,0
../datasets/fashion_mnist/test/0\7050.png,0
../datasets/fashion_mnist/test/0\7077.png,0
../datasets/fashion_mnist/test/0\7078.png,0
../datasets/fashion_mnist/test/0\7109.png,0
../datasets/fashion_mnist/test/0\7114.png,0
../datasets/fashion_mnist/test/0\7125.png,0
../datasets/fashion_mnist/test/0\7144.png,0
../datasets/fashion_mnist/test/0\7151.png,0
../datasets/fashion_mnist/test/0\7155.png,0
../datasets/fashion_mnist/test/0\7164.png,0
../datasets/fashion_mnist/test/0\7169.png,0
../datasets/fashion_mnist/test/0\7171.png,0
../datasets/fashion_mnist/test/0\7177.png,0
../datasets/fashion_mnist/test/0\7190.png,0
../datasets/fashion_mnist/test/0\7200.png,0
../datasets/fashion_mnist/test/0\7201.png,0
../datasets/fashion_mnist/test/0\7203.png,0
../datasets/fashion_mnist/test/0\7205.png,0
../datasets/fashion_mnist/test/0\7212.png,0
../datasets/fashion_mnist/test/0\7252.png,0
../datasets/fashion_mnist/test/0\7255.png,0
../datasets/fashion_mnist/test/0\7265.png,0
../datasets/fashion_mnist/test/0\7266.png,0
../datasets/fashion_mnist/test/0\7279.png,0
../datasets/fashion_mnist/test/0\7281.png,0
../datasets/fashion_mnist/test/0\7284.png,0
../datasets/fashion_mnist/test/0\7291.png,0
../datasets/fashion_mnist/test/0\7295.png,0
../datasets/fashion_mnist/test/0\7297.png,0
../datasets/fashion_mnist/test/0\7306.png,0
../datasets/fashion_mnist/test/0\7314.png,0
../datasets/fashion_mnist/test/0\7320.png,0
../datasets/fashion_mnist/test/0\7338.png,0
../datasets/fashion_mnist/test/0\7350.png,0
../datasets/fashion_mnist/test/0\7359.png,0
../datasets/fashion_mnist/test/0\7379.png,0
../datasets/fashion_mnist/test/0\7384.png,0
../datasets/fashion_mnist/test/0\7385.png,0
../datasets/fashion_mnist/test/0\7391.png,0
../datasets/fashion_mnist/test/0\7400.png,0
../datasets/fashion_mnist/test/0\7403.png,0
../datasets/fashion_mnist/test/0\7404.png,0
../datasets/fashion_mnist/test/0\7414.png,0
../datasets/fashion_mnist/test/0\7421.png,0
../datasets/fashion_mnist/test/0\7430.png,0
../datasets/fashion_mnist/test/0\7442.png,0
../datasets/fashion_mnist/test/0\7451.png,0
../datasets/fashion_mnist/test/0\7452.png,0
../datasets/fashion_mnist/test/0\7453.png,0
../datasets/fashion_mnist/test/0\7460.png,0
../datasets/fashion_mnist/test/0\7462.png,0
../datasets/fashion_mnist/test/0\7481.png,0
../datasets/fashion_mnist/test/0\7482.png,0
../datasets/fashion_mnist/test/0\7484.png,0
../datasets/fashion_mnist/test/0\7488.png,0
../datasets/fashion_mnist/test/0\7503.png,0
../datasets/fashion_mnist/test/0\7505.png,0
../datasets/fashion_mnist/test/0\7522.png,0
../datasets/fashion_mnist/test/0\7523.png,0
../datasets/fashion_mnist/test/0\7539.png,0
../datasets/fashion_mnist/test/0\7547.png,0
../datasets/fashion_mnist/test/0\7557.png,0
../datasets/fashion_mnist/test/0\7578.png,0
../datasets/fashion_mnist/test/0\7588.png,0
../datasets/fashion_mnist/test/0\7595.png,0
../datasets/fashion_mnist/test/0\7600.png,0
../datasets/fashion_mnist/test/0\7606.png,0
../datasets/fashion_mnist/test/0\7607.png,0
../datasets/fashion_mnist/test/0\7614.png,0
../datasets/fashion_mnist/test/0\7615.png,0
../datasets/fashion_mnist/test/0\7616.png,0
../datasets/fashion_mnist/test/0\7623.png,0
../datasets/fashion_mnist/test/0\7645.png,0
../datasets/fashion_mnist/test/0\7646.png,0
../datasets/fashion_mnist/test/0\7653.png,0
../datasets/fashion_mnist/test/0\7654.png,0
../datasets/fashion_mnist/test/0\7656.png,0
../datasets/fashion_mnist/test/0\7694.png,0
../datasets/fashion_mnist/test/0\7701.png,0
../datasets/fashion_mnist/test/0\7712.png,0
../datasets/fashion_mnist/test/0\7727.png,0
../datasets/fashion_mnist/test/0\7745.png,0
../datasets/fashion_mnist/test/0\7754.png,0
../datasets/fashion_mnist/test/0\7755.png,0
../datasets/fashion_mnist/test/0\7759.png,0
../datasets/fashion_mnist/test/0\7761.png,0
../datasets/fashion_mnist/test/0\7771.png,0
../datasets/fashion_mnist/test/0\7783.png,0
../datasets/fashion_mnist/test/0\7793.png,0
../datasets/fashion_mnist/test/0\7796.png,0
../datasets/fashion_mnist/test/0\7799.png,0
../datasets/fashion_mnist/test/0\7807.png,0
../datasets/fashion_mnist/test/0\7816.png,0
../datasets/fashion_mnist/test/0\7836.png,0
../datasets/fashion_mnist/test/0\7838.png,0
../datasets/fashion_mnist/test/0\7852.png,0
../datasets/fashion_mnist/test/0\7859.png,0
../datasets/fashion_mnist/test/0\7866.png,0
../datasets/fashion_mnist/test/0\7869.png,0
../datasets/fashion_mnist/test/0\7890.png,0
../datasets/fashion_mnist/test/0\7902.png,0
../datasets/fashion_mnist/test/0\7905.png,0
../datasets/fashion_mnist/test/0\7907.png,0
../datasets/fashion_mnist/test/0\7925.png,0
../datasets/fashion_mnist/test/0\7928.png,0
../datasets/fashion_mnist/test/0\7935.png,0
../datasets/fashion_mnist/test/0\7948.png,0
../datasets/fashion_mnist/test/0\7978.png,0
../datasets/fashion_mnist/test/0\7981.png,0
../datasets/fashion_mnist/test/0\7984.png,0
../datasets/fashion_mnist/test/0\7993.png,0
../datasets/fashion_mnist/test/0\7999.png,0
../datasets/fashion_mnist/test/0\8007.png,0
../datasets/fashion_mnist/test/0\8008.png,0
../datasets/fashion_mnist/test/0\8054.png,0
../datasets/fashion_mnist/test/0\8058.png,0
../datasets/fashion_mnist/test/0\8066.png,0
../datasets/fashion_mnist/test/0\8097.png,0
../datasets/fashion_mnist/test/0\8106.png,0
../datasets/fashion_mnist/test/0\8115.png,0
../datasets/fashion_mnist/test/0\8133.png,0
../datasets/fashion_mnist/test/0\8139.png,0
../datasets/fashion_mnist/test/0\8156.png,0
../datasets/fashion_mnist/test/0\8162.png,0
../datasets/fashion_mnist/test/0\8165.png,0
../datasets/fashion_mnist/test/0\8177.png,0
../datasets/fashion_mnist/test/0\8184.png,0
../datasets/fashion_mnist/test/0\8187.png,0
../datasets/fashion_mnist/test/0\8190.png,0
../datasets/fashion_mnist/test/0\8192.png,0
../datasets/fashion_mnist/test/0\8217.png,0
../datasets/fashion_mnist/test/0\8219.png,0
../datasets/fashion_mnist/test/0\8226.png,0
../datasets/fashion_mnist/test/0\8232.png,0
../datasets/fashion_mnist/test/0\8237.png,0
../datasets/fashion_mnist/test/0\8252.png,0
../datasets/fashion_mnist/test/0\8253.png,0
../datasets/fashion_mnist/test/0\8269.png,0
../datasets/fashion_mnist/test/0\8270.png,0
../datasets/fashion_mnist/test/0\8275.png,0
../datasets/fashion_mnist/test/0\8286.png,0
../datasets/fashion_mnist/test/0\8295.png,0
../datasets/fashion_mnist/test/0\8300.png,0
../datasets/fashion_mnist/test/0\8304.png,0
../datasets/fashion_mnist/test/0\8315.png,0
../datasets/fashion_mnist/test/0\8321.png,0
../datasets/fashion_mnist/test/0\8332.png,0
../datasets/fashion_mnist/test/0\8339.png,0
../datasets/fashion_mnist/test/0\8344.png,0
../datasets/fashion_mnist/test/0\8352.png,0
../datasets/fashion_mnist/test/0\8357.png,0
../datasets/fashion_mnist/test/0\8358.png,0
../datasets/fashion_mnist/test/0\8367.png,0
../datasets/fashion_mnist/test/0\8376.png,0
../datasets/fashion_mnist/test/0\8379.png,0
../datasets/fashion_mnist/test/0\8406.png,0
../datasets/fashion_mnist/test/0\8425.png,0
../datasets/fashion_mnist/test/0\8429.png,0
../datasets/fashion_mnist/test/0\8432.png,0
../datasets/fashion_mnist/test/0\8441.png,0
../datasets/fashion_mnist/test/0\8456.png,0
../datasets/fashion_mnist/test/0\8460.png,0
../datasets/fashion_mnist/test/0\8473.png,0
../datasets/fashion_mnist/test/0\8477.png,0
../datasets/fashion_mnist/test/0\8489.png,0
../datasets/fashion_mnist/test/0\8502.png,0
../datasets/fashion_mnist/test/0\8516.png,0
../datasets/fashion_mnist/test/0\8543.png,0
../datasets/fashion_mnist/test/0\8545.png,0
../datasets/fashion_mnist/test/0\8552.png,0
../datasets/fashion_mnist/test/0\8566.png,0
../datasets/fashion_mnist/test/0\8569.png,0
../datasets/fashion_mnist/test/0\8570.png,0
../datasets/fashion_mnist/test/0\8571.png,0
../datasets/fashion_mnist/test/0\8596.png,0
../datasets/fashion_mnist/test/0\8601.png,0
../datasets/fashion_mnist/test/0\8611.png,0
../datasets/fashion_mnist/test/0\8612.png,0
../datasets/fashion_mnist/test/0\8619.png,0
../datasets/fashion_mnist/test/0\8634.png,0
../datasets/fashion_mnist/test/0\8640.png,0
../datasets/fashion_mnist/test/0\8659.png,0
../datasets/fashion_mnist/test/0\8661.png,0
../datasets/fashion_mnist/test/0\8663.png,0
../datasets/fashion_mnist/test/0\8668.png,0
../datasets/fashion_mnist/test/0\8671.png,0
../datasets/fashion_mnist/test/0\8677.png,0
../datasets/fashion_mnist/test/0\8680.png,0
../datasets/fashion_mnist/test/0\8704.png,0
../datasets/fashion_mnist/test/0\8711.png,0
../datasets/fashion_mnist/test/0\8716.png,0
../datasets/fashion_mnist/test/0\8717.png,0
../datasets/fashion_mnist/test/0\8766.png,0
../datasets/fashion_mnist/test/0\8770.png,0
../datasets/fashion_mnist/test/0\8781.png,0
../datasets/fashion_mnist/test/0\8782.png,0
../datasets/fashion_mnist/test/0\8791.png,0
../datasets/fashion_mnist/test/0\8813.png,0
../datasets/fashion_mnist/test/0\8815.png,0
../datasets/fashion_mnist/test/0\8823.png,0
../datasets/fashion_mnist/test/0\8824.png,0
../datasets/fashion_mnist/test/0\8826.png,0
../datasets/fashion_mnist/test/0\8827.png,0
../datasets/fashion_mnist/test/0\8835.png,0
../datasets/fashion_mnist/test/0\8837.png,0
../datasets/fashion_mnist/test/0\8841.png,0
../datasets/fashion_mnist/test/0\8842.png,0
../datasets/fashion_mnist/test/0\8847.png,0
../datasets/fashion_mnist/test/0\8863.png,0
../datasets/fashion_mnist/test/0\8873.png,0
../datasets/fashion_mnist/test/0\8876.png,0
../datasets/fashion_mnist/test/0\8880.png,0
../datasets/fashion_mnist/test/0\8882.png,0
../datasets/fashion_mnist/test/0\8884.png,0
../datasets/fashion_mnist/test/0\8898.png,0
../datasets/fashion_mnist/test/0\8901.png,0
../datasets/fashion_mnist/test/0\8904.png,0
../datasets/fashion_mnist/test/0\8914.png,0
../datasets/fashion_mnist/test/0\8918.png,0
../datasets/fashion_mnist/test/0\8922.png,0
../datasets/fashion_mnist/test/0\8926.png,0
../datasets/fashion_mnist/test/0\8943.png,0
../datasets/fashion_mnist/test/0\8948.png,0
../datasets/fashion_mnist/test/0\8972.png,0
../datasets/fashion_mnist/test/0\8979.png,0
../datasets/fashion_mnist/test/0\8986.png,0
../datasets/fashion_mnist/test/0\9007.png,0
../datasets/fashion_mnist/test/0\9015.png,0
../datasets/fashion_mnist/test/0\9020.png,0
../datasets/fashion_mnist/test/0\9022.png,0
../datasets/fashion_mnist/test/0\9030.png,0
../datasets/fashion_mnist/test/0\9049.png,0
../datasets/fashion_mnist/test/0\9078.png,0
../datasets/fashion_mnist/test/0\9094.png,0
../datasets/fashion_mnist/test/0\9098.png,0
../datasets/fashion_mnist/test/0\9103.png,0
../datasets/fashion_mnist/test/0\9130.png,0
../datasets/fashion_mnist/test/0\9133.png,0
../datasets/fashion_mnist/test/0\9134.png,0
../datasets/fashion_mnist/test/0\9140.png,0
../datasets/fashion_mnist/test/0\9164.png,0
../datasets/fashion_mnist/test/0\9183.png,0
../datasets/fashion_mnist/test/0\9187.png,0
../datasets/fashion_mnist/test/0\9240.png,0
../datasets/fashion_mnist/test/0\9256.png,0
../datasets/fashion_mnist/test/0\9259.png,0
../datasets/fashion_mnist/test/0\9272.png,0
../datasets/fashion_mnist/test/0\9295.png,0
../datasets/fashion_mnist/test/0\9298.png,0
../datasets/fashion_mnist/test/0\9299.png,0
../datasets/fashion_mnist/test/0\9325.png,0
../datasets/fashion_mnist/test/0\9348.png,0
../datasets/fashion_mnist/test/0\9350.png,0
../datasets/fashion_mnist/test/0\9353.png,0
../datasets/fashion_mnist/test/0\9359.png,0
../datasets/fashion_mnist/test/0\9360.png,0
../datasets/fashion_mnist/test/0\9384.png,0
../datasets/fashion_mnist/test/0\9416.png,0
../datasets/fashion_mnist/test/0\9419.png,0
../datasets/fashion_mnist/test/0\9422.png,0
../datasets/fashion_mnist/test/0\9424.png,0
../datasets/fashion_mnist/test/0\9433.png,0
../datasets/fashion_mnist/test/0\9434.png,0
../datasets/fashion_mnist/test/0\9436.png,0
../datasets/fashion_mnist/test/0\9451.png,0
../datasets/fashion_mnist/test/0\9454.png,0
../datasets/fashion_mnist/test/0\9455.png,0
../datasets/fashion_mnist/test/0\9460.png,0
../datasets/fashion_mnist/test/0\9472.png,0
../datasets/fashion_mnist/test/0\9484.png,0
../datasets/fashion_mnist/test/0\9496.png,0
../datasets/fashion_mnist/test/0\9497.png,0
../datasets/fashion_mnist/test/0\9506.png,0
../datasets/fashion_mnist/test/0\9508.png,0
../datasets/fashion_mnist/test/0\9513.png,0
../datasets/fashion_mnist/test/0\9515.png,0
../datasets/fashion_mnist/test/0\9520.png,0
../datasets/fashion_mnist/test/0\9524.png,0
../datasets/fashion_mnist/test/0\9529.png,0
../datasets/fashion_mnist/test/0\9557.png,0
../datasets/fashion_mnist/test/0\9560.png,0
../datasets/fashion_mnist/test/0\9561.png,0
../datasets/fashion_mnist/test/0\9591.png,0
../datasets/fashion_mnist/test/0\9619.png,0
../datasets/fashion_mnist/test/0\9635.png,0
../datasets/fashion_mnist/test/0\9637.png,0
../datasets/fashion_mnist/test/0\9642.png,0
../datasets/fashion_mnist/test/0\9654.png,0
../datasets/fashion_mnist/test/0\9667.png,0
../datasets/fashion_mnist/test/0\9668.png,0
../datasets/fashion_mnist/test/0\9669.png,0
../datasets/fashion_mnist/test/0\9684.png,0
../datasets/fashion_mnist/test/0\9685.png,0
../datasets/fashion_mnist/test/0\9690.png,0
../datasets/fashion_mnist/test/0\9692.png,0
../datasets/fashion_mnist/test/0\9700.png,0
../datasets/fashion_mnist/test/0\9715.png,0
../datasets/fashion_mnist/test/0\9726.png,0
../datasets/fashion_mnist/test/0\9734.png,0
../datasets/fashion_mnist/test/0\9736.png,0
../datasets/fashion_mnist/test/0\9737.png,0
../datasets/fashion_mnist/test/0\9739.png,0
../datasets/fashion_mnist/test/0\9744.png,0
../datasets/fashion_mnist/test/0\9750.png,0
../datasets/fashion_mnist/test/0\9753.png,0
../datasets/fashion_mnist/test/0\9759.png,0
../datasets/fashion_mnist/test/0\9769.png,0
../datasets/fashion_mnist/test/0\9772.png,0
../datasets/fashion_mnist/test/0\9777.png,0
../datasets/fashion_mnist/test/0\9780.png,0
../datasets/fashion_mnist/test/0\9785.png,0
../datasets/fashion_mnist/test/0\9788.png,0
../datasets/fashion_mnist/test/0\9789.png,0
../datasets/fashion_mnist/test/0\9823.png,0
../datasets/fashion_mnist/test/0\9829.png,0
../datasets/fashion_mnist/test/0\9847.png,0
../datasets/fashion_mnist/test/0\9852.png,0
../datasets/fashion_mnist/test/0\9866.png,0
../datasets/fashion_mnist/test/0\9870.png,0
../datasets/fashion_mnist/test/0\9873.png,0
../datasets/fashion_mnist/test/0\9878.png,0
../datasets/fashion_mnist/test/0\9888.png,0
../datasets/fashion_mnist/test/0\9897.png,0
../datasets/fashion_mnist/test/0\9909.png,0
../datasets/fashion_mnist/test/0\9934.png,0
../datasets/fashion_mnist/test/0\9968.png,0
../datasets/fashion_mnist/test/0\9973.png,0
../datasets/fashion_mnist/test/0\9975.png,0
../datasets/fashion_mnist/test/0\9985.png,0
../datasets/fashion_mnist/test/0\9986.png,0
../datasets/fashion_mnist/test/0\9994.png,0
../datasets/fashion_mnist/test/0\9995.png,0
../datasets/fashion_mnist/test/1\0001.png,1
../datasets/fashion_mnist/test/1\0023.png,1
../datasets/fashion_mnist/test/1\0029.png,1
../datasets/fashion_mnist/test/1\0034.png,1
../datasets/fashion_mnist/test/1\0064.png,1
../datasets/fashion_mnist/test/1\0065.png,1
../datasets/fashion_mnist/test/1\0076.png,1
../datasets/fashion_mnist/test/1\0078.png,1
../datasets/fashion_mnist/test/1\0082.png,1
../datasets/fashion_mnist/test/1\0088.png,1
../datasets/fashion_mnist/test/1\0119.png,1
../datasets/fashion_mnist/test/1\0130.png,1
../datasets/fashion_mnist/test/1\0148.png,1
../datasets/fashion_mnist/test/1\0153.png,1
../datasets/fashion_mnist/test/1\0181.png,1
../datasets/fashion_mnist/test/1\0184.png,1
../datasets/fashion_mnist/test/1\0192.png,1
../datasets/fashion_mnist/test/1\0208.png,1
../datasets/fashion_mnist/test/1\0213.png,1
../datasets/fashion_mnist/test/1\0229.png,1
../datasets/fashion_mnist/test/1\0240.png,1
../datasets/fashion_mnist/test/1\0251.png,1
../datasets/fashion_mnist/test/1\0287.png,1
