memory,user_prompt,predicted_score,ground_truth_score,absolute_error
[오늘 일정: 최애 생일],내일 어디 가야 되지,0.89289427,0.689,0.20389426803588873
[오늘 일정: 최애 생일],내일 창밖에 어떤 모습일지 기대된다,0.7960616,0.689,0.1070615754127503
[오늘 일정: 최애 생일],로라야 오늘 나 일정 추천해 줘,0.9899767,0.2289,0.761076704120636
[오늘 일정: 최애 생일],로라야 나 맛집 추천해 줘,0.5039197,0.1265,0.37741972064971924
[오늘 일정: 최애 생일],아 요새 이 빵이 되게 유행이던데,0.40727946,0.3852,0.022079461622238172
[오늘 일정: 최애 생일],내가 좋아하는 꽃이 뭐게,0.601052,0.6402,0.03914801378250121
[오늘 일정: 최애 생일],로라야 저기 꽃 핀거 한번 볼래?,0.5433738,0.6402,0.09682617683410644
[오늘 일정: 최애 생일],오늘 같은 날에 어떤 노래가 좋을까?,0.8567608,0.3531,0.5036607998847962
[오늘 일정: 최애 생일],로라야 나 노래 좀 추천해 줘,0.33286193,0.3531,0.020238069868087794
[오늘 일정: 최애 생일],내일 내가 좋아하는 과목 2시간 있다!,0.63589597,0.6298,0.006095967483520481
[오늘 일정: 최애 생일],내일 한국사 수행평가 제출이야,0.72879434,0.6298,0.0989943363189697
[오늘 일정: 최애 생일],로라야 내일 갈 만한 곳 알려줘.,0.91887426,0.8939,0.024974263763427706
[오늘 일정: 최애 생일],내일을 위해 응원 한 마디 부탁해,0.92549825,0.8939,0.03159824714660642
[오늘 일정: 최애 생일],로라야 내일 좋은 날이네,0.8187876,0.8939,0.07511242523193362
[오늘 일정: 최애 생일],진짜 근데 떨려 나 어떡하지,0.9711127,0.8939,0.07721272811889646
[오늘 일정: 최애 생일],로라야 내일만 버티면 진짜 자유다!,0.7684046,0.8939,0.12549539699554446
[오늘 일정: 최애 생일],새로운 거 뭐 구경할지 기대되네,0.7150646,0.8939,0.1788354147911072
[오늘 일정: 최애 생일],나 떨려,0.9482406,1.0,0.051759421825408936
[오늘 일정: 최애 생일],나 I라서 사람들 앞에서 말 잘 못하는데,0.82748914,1.0,0.17251086235046387
[오늘 일정: 최애 생일],아 오늘 뭐 입고 나가지,0.97178787,1.0,0.028212130069732666
[오늘 일정: 최애 생일],로라야 오늘 저녁때 걱정된다,0.98432803,1.0,0.015671968460083008
[오늘 일정: 최애 생일],로라야 오늘 무슨 날인지 알아?,0.88853544,1.0,0.11146456003189087
[오늘 일정: 최애 생일],아자 아자! 나는 오늘 잘 볼 수 있어!,0.9717413,1.0,0.028258681297302246
[오늘 일정: 최애 생일],이거 정말 멋지지?,0.4871034,0.3821,0.10500340261459351
[오늘 일정: 최애 생일],로라야 다음 주 수요일 저녁에 시간 돼?,0.3893645,0.1573,0.23206451077461243
[오늘 일정: 최애 생일],그럼 다음 주 금요일은?,0.1957365,0.1573,0.038436497640609746
[오늘 일정: 최애 생일],나 요즘 왜 이럴까,0.5850848,0.738,0.15291520404815673
[오늘 일정: 최애 생일],로라야 나 진정시켜 줘,0.63260436,0.5843,0.048304360580444294
[오늘 일정: 최애 생일],로라야 이게 그 유명한 장편소설이래,0.41203392,0.6357,0.2236660844802857
[오늘 일정: 최애 생일],예매 성공하긴 했는데 맨 끝자리야 ㅠㅠ,0.30670178,0.1849,0.12180177936553954
[오늘 일정: 최애 생일],로라야 이렇게 달리는 기분 너무 상쾌하다,0.7172428,0.5081,0.2091427773475647
[오늘 일정: 최애 생일],이러다 시간 훅 가는거 아니야?,0.4569142,0.2526,0.20431418647766114
[오늘 일정: 최애 생일],아 이번에 꼭 900점 넘어야 하는데,0.3685324,0.1117,0.2568323894023895
[오늘 일정: 최애 생일],근데 진짜 고민된다,0.54310644,0.2692,0.27390643672943116
[오늘 일정: 최애 생일],로라야 내가 만든거 한번 보여줄까,0.41170302,0.8734,0.4616969796657562
[오늘 일정: 퀴즈 시험],드디어 티어 올랐다 ㅋㅋ,0.48456514,0.6511,0.16653486118316652
[오늘 일정: 퀴즈 시험],로라야 오늘 분위기 어때?,0.91089207,0.8795,0.03139206933975225
[오늘 일정: 퀴즈 시험],로라야 오늘 야외 공연 가는거 어때?,0.89641196,0.8795,0.016911955356597952
[오늘 일정: 퀴즈 시험],오늘 해도 안 나고 딱 좋은 날이지?,0.874124,0.8795,0.0053760094642638645
[오늘 일정: 퀴즈 시험],로라야 밖에 봤어?,0.51303744,0.8795,0.3664625568389892
[오늘 일정: 퀴즈 시험],내일 어디 가야 되지,0.88250476,0.689,0.1935047612190247
[오늘 일정: 퀴즈 시험],내일 창밖에 어떤 모습일지 기대된다,0.79274446,0.689,0.10374445772171026
[오늘 일정: 퀴즈 시험],로라야 오늘 나 일정 추천해 줘,0.98809487,0.2289,0.7591948662757874
[오늘 일정: 퀴즈 시험],로라야 나 맛집 추천해 줘,0.4933318,0.1265,0.36683178997039795
[오늘 일정: 퀴즈 시험],아 요새 이 빵이 되게 유행이던데,0.40171647,0.3852,0.016516470718383802
[오늘 일정: 퀴즈 시험],내가 좋아하는 꽃이 뭐게,0.58707076,0.6402,0.05312923688888549
[오늘 일정: 퀴즈 시험],로라야 저기 꽃 핀거 한번 볼래?,0.5347324,0.6402,0.1054675986289978
[오늘 일정: 퀴즈 시험],오늘 같은 날에 어떤 노래가 좋을까?,0.86427176,0.3531,0.5111717599868775
[오늘 일정: 퀴즈 시험],로라야 나 노래 좀 추천해 줘,0.3306658,0.3531,0.02243420300483706
[오늘 일정: 퀴즈 시험],내일 내가 좋아하는 과목 2시간 있다!,0.61629844,0.6298,0.013501562881469753
[오늘 일정: 퀴즈 시험],내일 한국사 수행평가 제출이야,0.7084525,0.6298,0.07865252275466916
[오늘 일정: 퀴즈 시험],로라야 내일 갈 만한 곳 알려줘.,0.9029522,0.8939,0.00905219421386716
[오늘 일정: 퀴즈 시험],내일을 위해 응원 한 마디 부탁해,0.91549337,0.8939,0.021593369102478
[오늘 일정: 퀴즈 시험],로라야 내일 좋은 날이네,0.83385116,0.8939,0.060048841381073026
[오늘 일정: 퀴즈 시험],진짜 근데 떨려 나 어떡하지,0.9678509,0.8939,0.07395092353820798
[오늘 일정: 퀴즈 시험],로라야 내일만 버티면 진짜 자유다!,0.7552278,0.8939,0.13867219581604007
[오늘 일정: 퀴즈 시험],새로운 거 뭐 구경할지 기대되네,0.705854,0.8939,0.18804600133895877
[오늘 일정: 퀴즈 시험],나 떨려,0.95040846,1.0,0.0495915412902832
[오늘 일정: 퀴즈 시험],나 I라서 사람들 앞에서 말 잘 못하는데,0.81247956,1.0,0.18752044439315796
[오늘 일정: 퀴즈 시험],아 오늘 뭐 입고 나가지,0.9798712,1.0,0.02012878656387329
[오늘 일정: 퀴즈 시험],로라야 오늘 저녁때 걱정된다,0.983076,1.0,0.016924023628234863
[오늘 일정: 퀴즈 시험],로라야 오늘 무슨 날인지 알아?,0.90021485,1.0,0.09978514909744263
[오늘 일정: 퀴즈 시험],아자 아자! 나는 오늘 잘 볼 수 있어!,0.9738547,1.0,0.02614527940750122
[오늘 일정: 퀴즈 시험],이거 정말 멋지지?,0.48852322,0.3821,0.1064232150554657
[오늘 일정: 퀴즈 시험],로라야 다음 주 수요일 저녁에 시간 돼?,0.38530317,0.1573,0.22800316948890686
[오늘 일정: 퀴즈 시험],그럼 다음 주 금요일은?,0.19772431,0.1573,0.04042431254386902
[오늘 일정: 퀴즈 시험],나 요즘 왜 이럴까,0.5865481,0.738,0.1514519100189209
[오늘 일정: 퀴즈 시험],로라야 나 진정시켜 줘,0.62088215,0.5843,0.03658215351104732
[오늘 일정: 퀴즈 시험],로라야 이게 그 유명한 장편소설이래,0.4070188,0.6357,0.22868118948936467
[오늘 일정: 퀴즈 시험],예매 성공하긴 했는데 맨 끝자리야 ㅠㅠ,0.30838922,0.1849,0.12348921666145324
[오늘 일정: 퀴즈 시험],로라야 이렇게 달리는 기분 너무 상쾌하다,0.7093974,0.5081,0.20129737558364869
[오늘 일정: 퀴즈 시험],이러다 시간 훅 가는거 아니야?,0.4560432,0.2526,0.20344321360588075
[오늘 일정: 퀴즈 시험],아 이번에 꼭 900점 넘어야 하는데,0.3647849,0.1117,0.25308489637374876
[오늘 일정: 퀴즈 시험],근데 진짜 고민된다,0.5302794,0.2692,0.26107939796447754
[오늘 일정: 퀴즈 시험],로라야 내가 만든거 한번 보여줄까,0.40729138,0.8734,0.4661086174488067
[상태: 마우스 소개],드디어 티어 올랐다 ㅋㅋ,0.35321745,0.4082,0.0549825472354889
[상태: 마우스 소개],로라야 오늘 분위기 어때?,0.39649114,0.3685,0.027991140127182013
[상태: 마우스 소개],로라야 오늘 야외 공연 가는거 어때?,0.3809559,0.3685,0.012455904722213751
[상태: 마우스 소개],오늘 해도 안 나고 딱 좋은 날이지?,0.3676984,0.3685,0.0008015987873077335
[상태: 마우스 소개],로라야 밖에 봤어?,0.6338464,0.3685,0.26534640216827393
[상태: 마우스 소개],내일 어디 가야 되지,0.39087173,0.4004,0.009528266572952249
[상태: 마우스 소개],내일 창밖에 어떤 모습일지 기대된다,0.5152266,0.4004,0.11482660255432131
[상태: 마우스 소개],로라야 오늘 나 일정 추천해 줘,0.37773937,0.0772,0.3005393698692322
[상태: 마우스 소개],로라야 나 맛집 추천해 줘,0.30508864,0.0401,0.26498863925933835
[상태: 마우스 소개],아 요새 이 빵이 되게 유행이던데,0.4538822,0.1536,0.3002821876049042
[상태: 마우스 소개],내가 좋아하는 꽃이 뭐게,0.37036604,0.3517,0.018666036891937243
[상태: 마우스 소개],로라야 저기 꽃 핀거 한번 볼래?,0.5729939,0.3517,0.2212938745498657
[상태: 마우스 소개],오늘 같은 날에 어떤 노래가 좋을까?,0.37609932,0.2781,0.0979993182659149
[상태: 마우스 소개],로라야 나 노래 좀 추천해 줘,0.27936965,0.2781,0.001269652271270738
[상태: 마우스 소개],내일 내가 좋아하는 과목 2시간 있다!,0.36393914,0.3917,0.02776086373329162
[상태: 마우스 소개],내일 한국사 수행평가 제출이야,0.44115677,0.3917,0.04945677475929261
[상태: 마우스 소개],로라야 내일 갈 만한 곳 알려줘.,0.35438064,0.3418,0.012580637407302864
[상태: 마우스 소개],내일을 위해 응원 한 마디 부탁해,0.40900522,0.3418,0.06720522470474244
[상태: 마우스 소개],로라야 내일 좋은 날이네,0.38069046,0.3418,0.03889045543670655
[상태: 마우스 소개],진짜 근데 떨려 나 어떡하지,0.40242222,0.3418,0.06062221951484681
[상태: 마우스 소개],로라야 내일만 버티면 진짜 자유다!,0.44130838,0.3418,0.09950837917327882
[상태: 마우스 소개],새로운 거 뭐 구경할지 기대되네,0.56271285,0.3418,0.22091284818649293
[상태: 마우스 소개],나 떨려,0.3926547,0.3821,0.010554687166213994
[상태: 마우스 소개],나 I라서 사람들 앞에서 말 잘 못하는데,0.4748243,0.3821,0.09272430934906006
[상태: 마우스 소개],아 오늘 뭐 입고 나가지,0.388738,0.3821,0.006638006353378301
[상태: 마우스 소개],로라야 오늘 저녁때 걱정된다,0.38482013,0.3821,0.0027201334476470995
[상태: 마우스 소개],로라야 오늘 무슨 날인지 알아?,0.3834742,0.3821,0.0013742009639740038
[상태: 마우스 소개],아자 아자! 나는 오늘 잘 볼 수 있어!,0.37267655,0.3821,0.009423448657989497
[상태: 마우스 소개],이거 정말 멋지지?,0.8557598,1.0,0.14424020051956177
[상태: 마우스 소개],로라야 다음 주 수요일 저녁에 시간 돼?,0.36504713,0.3092,0.055847127008438135
[상태: 마우스 소개],그럼 다음 주 금요일은?,0.32312453,0.3092,0.013924527931213404
[상태: 마우스 소개],나 요즘 왜 이럴까,0.63327664,0.4768,0.15647664136886597
[상태: 마우스 소개],로라야 나 진정시켜 줘,0.69976354,0.711,0.011236463546752895
[상태: 마우스 소개],로라야 이게 그 유명한 장편소설이래,0.37870443,0.713,0.33429557132720944
[상태: 마우스 소개],예매 성공하긴 했는데 맨 끝자리야 ㅠㅠ,0.45627153,0.3117,0.1445715291976929
[상태: 마우스 소개],로라야 이렇게 달리는 기분 너무 상쾌하다,0.59198874,0.7778,0.18581125764846806
[상태: 마우스 소개],이러다 시간 훅 가는거 아니야?,0.4371461,0.4101,0.027046097421646098
[상태: 마우스 소개],아 이번에 꼭 900점 넘어야 하는데,0.35678884,0.4757,0.11891115612983705
[상태: 마우스 소개],근데 진짜 고민된다,0.61455554,0.6133,0.0012555377006531199
[상태: 마우스 소개],로라야 내가 만든거 한번 보여줄까,0.7204556,0.3053,0.4151555869102478
[상태: 오로라 만나고 싶음],드디어 티어 올랐다 ㅋㅋ,0.48097306,0.2451,0.23587306489944457
[상태: 오로라 만나고 싶음],로라야 오늘 분위기 어때?,0.1493003,0.1833,0.033999692964553824
[상태: 오로라 만나고 싶음],로라야 오늘 야외 공연 가는거 어때?,0.15513429,0.1833,0.02816570954322814
[상태: 오로라 만나고 싶음],오늘 해도 안 나고 딱 좋은 날이지?,0.16742064,0.1833,0.01587935941219329
[상태: 오로라 만나고 싶음],로라야 밖에 봤어?,0.5299535,0.1833,0.3466534797668457
[상태: 오로라 만나고 싶음],내일 어디 가야 되지,0.16092382,0.2058,0.044876176285743724
[상태: 오로라 만나고 싶음],내일 창밖에 어떤 모습일지 기대된다,0.24407853,0.2058,0.038278531861305226
[상태: 오로라 만나고 싶음],로라야 오늘 나 일정 추천해 줘,0.12288252,0.5402,0.41731747735738756
[상태: 오로라 만나고 싶음],로라야 나 맛집 추천해 줘,0.2774249,0.4964,0.2189750982761383
[상태: 오로라 만나고 싶음],아 요새 이 빵이 되게 유행이던데,0.35632715,0.538,0.18167285370826725
[상태: 오로라 만나고 싶음],내가 좋아하는 꽃이 뭐게,0.30704075,0.2675,0.03954075098037718
[상태: 오로라 만나고 싶음],로라야 저기 꽃 핀거 한번 볼래?,0.3361051,0.2675,0.06860510826110838
[상태: 오로라 만나고 싶음],오늘 같은 날에 어떤 노래가 좋을까?,0.19414885,0.365,0.17085114657878875
[상태: 오로라 만나고 싶음],로라야 나 노래 좀 추천해 줘,0.34023842,0.365,0.024761577844619742
[상태: 오로라 만나고 싶음],내일 내가 좋아하는 과목 2시간 있다!,0.2237114,0.2521,0.028388598775863638
[상태: 오로라 만나고 싶음],내일 한국사 수행평가 제출이야,0.16528514,0.2521,0.08681485972404479
[상태: 오로라 만나고 싶음],로라야 내일 갈 만한 곳 알려줘.,0.10483945,0.1411,0.03626054838895798
[상태: 오로라 만나고 싶음],내일을 위해 응원 한 마디 부탁해,0.112872355,0.1411,0.02822764531373978
[상태: 오로라 만나고 싶음],로라야 내일 좋은 날이네,0.17195235,0.1411,0.03085235192775726
[상태: 오로라 만나고 싶음],진짜 근데 떨려 나 어떡하지,0.13731532,0.1411,0.0037846820116043123
[상태: 오로라 만나고 싶음],로라야 내일만 버티면 진짜 자유다!,0.32028356,0.1411,0.17918356194496154
[상태: 오로라 만나고 싶음],새로운 거 뭐 구경할지 기대되네,0.24216633,0.1411,0.10106632544994354
[상태: 오로라 만나고 싶음],나 떨려,0.1611463,0.1573,0.0038462980508804367
[상태: 오로라 만나고 싶음],나 I라서 사람들 앞에서 말 잘 못하는데,0.19775988,0.1573,0.04045988161563874
[상태: 오로라 만나고 싶음],아 오늘 뭐 입고 나가지,0.15406606,0.1573,0.0032339439868926956
[상태: 오로라 만나고 싶음],로라야 오늘 저녁때 걱정된다,0.12355731,0.1573,0.03374269317388534
[상태: 오로라 만나고 싶음],로라야 오늘 무슨 날인지 알아?,0.1633436,0.1573,0.0060435934782028244
[상태: 오로라 만나고 싶음],아자 아자! 나는 오늘 잘 볼 수 있어!,0.12232118,0.1573,0.03497881900072097
[상태: 오로라 만나고 싶음],이거 정말 멋지지?,0.3045176,0.3092,0.004682403039932226
[상태: 오로라 만나고 싶음],로라야 다음 주 수요일 저녁에 시간 돼?,0.8219361,1.0,0.17806392908096313
[상태: 오로라 만나고 싶음],그럼 다음 주 금요일은?,0.9462838,1.0,0.053716182708740234
[상태: 오로라 만나고 싶음],나 요즘 왜 이럴까,0.40719876,0.0902,0.3169987569332123
[상태: 오로라 만나고 싶음],로라야 나 진정시켜 줘,0.26966178,0.3348,0.06513821582794188
[상태: 오로라 만나고 싶음],로라야 이게 그 유명한 장편소설이래,0.38934058,0.287,0.10234057950973513
[상태: 오로라 만나고 싶음],예매 성공하긴 했는데 맨 끝자리야 ㅠㅠ,0.70745885,0.7655,0.058041146278381306
[상태: 오로라 만나고 싶음],로라야 이렇게 달리는 기분 너무 상쾌하다,0.2076689,0.2914,0.08373109951019286
[상태: 오로라 만나고 싶음],이러다 시간 훅 가는거 아니야?,0.66025484,0.3753,0.2849548360824585
[상태: 오로라 만나고 싶음],아 이번에 꼭 900점 넘어야 하는데,0.5583078,0.1987,0.35960782651901246
[상태: 오로라 만나고 싶음],근데 진짜 고민된다,0.32708582,0.3348,0.007714177179336534
[상태: 오로라 만나고 싶음],로라야 내가 만든거 한번 보여줄까,0.5364672,0.0192,0.51726719455719
[상태: 오로라 만나고 싶음],드디어 티어 올랐다 ㅋㅋ,0.48097306,0.2451,0.23587306489944457
[상태: 오로라 만나고 싶음],로라야 오늘 분위기 어때?,0.1493003,0.1833,0.033999692964553824
[상태: 오로라 만나고 싶음],로라야 오늘 야외 공연 가는거 어때?,0.15513429,0.1833,0.02816570954322814
[상태: 오로라 만나고 싶음],오늘 해도 안 나고 딱 좋은 날이지?,0.16742064,0.1833,0.01587935941219329
[상태: 오로라 만나고 싶음],로라야 밖에 봤어?,0.5299535,0.1833,0.3466534797668457
[상태: 오로라 만나고 싶음],내일 어디 가야 되지,0.16092382,0.2058,0.044876176285743724
[상태: 오로라 만나고 싶음],내일 창밖에 어떤 모습일지 기대된다,0.24407853,0.2058,0.038278531861305226
[상태: 오로라 만나고 싶음],로라야 오늘 나 일정 추천해 줘,0.12288252,0.5402,0.41731747735738756
[상태: 오로라 만나고 싶음],로라야 나 맛집 추천해 줘,0.2774249,0.4964,0.2189750982761383
[상태: 오로라 만나고 싶음],아 요새 이 빵이 되게 유행이던데,0.35632715,0.538,0.18167285370826725
[상태: 오로라 만나고 싶음],내가 좋아하는 꽃이 뭐게,0.30704075,0.2675,0.03954075098037718
[상태: 오로라 만나고 싶음],로라야 저기 꽃 핀거 한번 볼래?,0.3361051,0.2675,0.06860510826110838
[상태: 오로라 만나고 싶음],오늘 같은 날에 어떤 노래가 좋을까?,0.19414885,0.365,0.17085114657878875
[상태: 오로라 만나고 싶음],로라야 나 노래 좀 추천해 줘,0.34023842,0.365,0.024761577844619742
[상태: 오로라 만나고 싶음],내일 내가 좋아하는 과목 2시간 있다!,0.2237114,0.2521,0.028388598775863638
[상태: 오로라 만나고 싶음],내일 한국사 수행평가 제출이야,0.16528514,0.2521,0.08681485972404479
[상태: 오로라 만나고 싶음],로라야 내일 갈 만한 곳 알려줘.,0.10483945,0.1411,0.03626054838895798
[상태: 오로라 만나고 싶음],내일을 위해 응원 한 마디 부탁해,0.112872355,0.1411,0.02822764531373978
[상태: 오로라 만나고 싶음],로라야 내일 좋은 날이네,0.17195235,0.1411,0.03085235192775726
[상태: 오로라 만나고 싶음],진짜 근데 떨려 나 어떡하지,0.13731532,0.1411,0.0037846820116043123
[상태: 오로라 만나고 싶음],로라야 내일만 버티면 진짜 자유다!,0.32028356,0.1411,0.17918356194496154
[상태: 오로라 만나고 싶음],새로운 거 뭐 구경할지 기대되네,0.24216633,0.1411,0.10106632544994354
[상태: 오로라 만나고 싶음],나 떨려,0.1611463,0.1573,0.0038462980508804367
[상태: 오로라 만나고 싶음],나 I라서 사람들 앞에서 말 잘 못하는데,0.19775988,0.1573,0.04045988161563874
[상태: 오로라 만나고 싶음],아 오늘 뭐 입고 나가지,0.15406606,0.1573,0.0032339439868926956
[상태: 오로라 만나고 싶음],로라야 오늘 저녁때 걱정된다,0.12355731,0.1573,0.03374269317388534
[상태: 오로라 만나고 싶음],로라야 오늘 무슨 날인지 알아?,0.1633436,0.1573,0.0060435934782028244
[상태: 오로라 만나고 싶음],아자 아자! 나는 오늘 잘 볼 수 있어!,0.12232118,0.1573,0.03497881900072097
[상태: 오로라 만나고 싶음],이거 정말 멋지지?,0.3045176,0.3092,0.004682403039932226
[상태: 오로라 만나고 싶음],로라야 다음 주 수요일 저녁에 시간 돼?,0.8219361,1.0,0.17806392908096313
[상태: 오로라 만나고 싶음],그럼 다음 주 금요일은?,0.9462838,1.0,0.053716182708740234
[상태: 오로라 만나고 싶음],나 요즘 왜 이럴까,0.40719876,0.0902,0.3169987569332123
[상태: 오로라 만나고 싶음],로라야 나 진정시켜 줘,0.26966178,0.3348,0.06513821582794188
[상태: 오로라 만나고 싶음],로라야 이게 그 유명한 장편소설이래,0.38934058,0.287,0.10234057950973513
[상태: 오로라 만나고 싶음],예매 성공하긴 했는데 맨 끝자리야 ㅠㅠ,0.70745885,0.7655,0.058041146278381306
[상태: 오로라 만나고 싶음],로라야 이렇게 달리는 기분 너무 상쾌하다,0.2076689,0.2914,0.08373109951019286
[상태: 오로라 만나고 싶음],이러다 시간 훅 가는거 아니야?,0.66025484,0.3753,0.2849548360824585
[상태: 오로라 만나고 싶음],아 이번에 꼭 900점 넘어야 하는데,0.5583078,0.1987,0.35960782651901246
[상태: 오로라 만나고 싶음],근데 진짜 고민된다,0.32708582,0.3348,0.007714177179336534
[상태: 오로라 만나고 싶음],로라야 내가 만든거 한번 보여줄까,0.5364672,0.0192,0.51726719455719
[상태: 힘듦],드디어 티어 올랐다 ㅋㅋ,0.42513627,0.6208,0.19566373186111452
[상태: 힘듦],로라야 오늘 분위기 어때?,0.7526447,0.6625,0.09014471769332888
[상태: 힘듦],로라야 오늘 야외 공연 가는거 어때?,0.78623253,0.6625,0.12373253107070925
[상태: 힘듦],오늘 해도 안 나고 딱 좋은 날이지?,0.64851403,0.6625,0.013985967636108376
[상태: 힘듦],로라야 밖에 봤어?,0.60276955,0.6625,0.05973044633865354
[상태: 힘듦],내일 어디 가야 되지,0.7555946,0.547,0.20859461116790767
[상태: 힘듦],내일 창밖에 어떤 모습일지 기대된다,0.7459354,0.547,0.19893538045883175
[상태: 힘듦],로라야 오늘 나 일정 추천해 줘,0.77722615,0.0584,0.7188261500358581
[상태: 힘듦],로라야 나 맛집 추천해 줘,0.4665323,0.0,0.46653228998184204
[상태: 힘듦],아 요새 이 빵이 되게 유행이던데,0.4026572,0.2998,0.10285721082687377
[상태: 힘듦],내가 좋아하는 꽃이 뭐게,0.59880453,0.7056,0.1067954665184021
[상태: 힘듦],로라야 저기 꽃 핀거 한번 볼래?,0.6178523,0.7056,0.08774772939682007
[상태: 힘듦],오늘 같은 날에 어떤 노래가 좋을까?,0.6718694,0.3274,0.3444693971633911
[상태: 힘듦],로라야 나 노래 좀 추천해 줘,0.29607093,0.3274,0.031329066658020044
[상태: 힘듦],내일 내가 좋아하는 과목 2시간 있다!,0.67763734,0.6932,0.015562661361694374
[상태: 힘듦],내일 한국사 수행평가 제출이야,0.78267837,0.6932,0.08947836570739742
[상태: 힘듦],로라야 내일 갈 만한 곳 알려줘.,0.78765064,0.7154,0.07225064477920529
[상태: 힘듦],내일을 위해 응원 한 마디 부탁해,0.79644144,0.7154,0.08104143581390377
[상태: 힘듦],로라야 내일 좋은 날이네,0.6283353,0.7154,0.0870647028923035
[상태: 힘듦],진짜 근데 떨려 나 어떡하지,0.78494203,0.7154,0.06954203090667721
[상태: 힘듦],로라야 내일만 버티면 진짜 자유다!,0.70356596,0.7154,0.011834044837951696
[상태: 힘듦],새로운 거 뭐 구경할지 기대되네,0.70775354,0.7154,0.007646460914611852
[상태: 힘듦],나 떨려,0.76306784,0.738,0.025067841529846202
[상태: 힘듦],나 I라서 사람들 앞에서 말 잘 못하는데,0.78214556,0.738,0.044145559787750255
[상태: 힘듦],아 오늘 뭐 입고 나가지,0.7381046,0.738,0.00010458183288575285
[상태: 힘듦],로라야 오늘 저녁때 걱정된다,0.78597,0.738,0.047969972610473643
[상태: 힘듦],로라야 오늘 무슨 날인지 알아?,0.6893978,0.738,0.04860218811035155
[상태: 힘듦],아자 아자! 나는 오늘 잘 볼 수 있어!,0.7532774,0.738,0.01527742099761964
[상태: 힘듦],이거 정말 멋지지?,0.6003716,0.4768,0.1235715991973877
[상태: 힘듦],로라야 다음 주 수요일 저녁에 시간 돼?,0.3112722,0.0902,0.22107220392227173
[상태: 힘듦],그럼 다음 주 금요일은?,0.08899998,0.0902,0.001200020802021029
[상태: 힘듦],나 요즘 왜 이럴까,0.5970845,1.0,0.40291547775268555
[상태: 힘듦],로라야 나 진정시켜 줘,0.80593675,0.7759,0.030036753749847378
[상태: 힘듦],로라야 이게 그 유명한 장편소설이래,0.3772544,0.7807,0.40344560332298274
[상태: 힘듦],예매 성공하긴 했는데 맨 끝자리야 ㅠㅠ,0.20566298,0.0798,0.12586298067569734
[상태: 힘듦],로라야 이렇게 달리는 기분 너무 상쾌하다,0.80760837,0.724,0.08360836601257327
[상태: 힘듦],이러다 시간 훅 가는거 아니야?,0.42694452,0.1813,0.24564452404975892
[상태: 힘듦],아 이번에 꼭 900점 넘어야 하는데,0.28672978,0.1625,0.12422978281974792
[상태: 힘듦],근데 진짜 고민된다,0.6358021,0.2656,0.37020209016799926
[상태: 힘듦],로라야 내가 만든거 한번 보여줄까,0.47019574,0.8453,0.37510425953865056
[상태: 떨림],드디어 티어 올랐다 ㅋㅋ,0.4371854,0.5627,0.1255145933151245
[상태: 떨림],로라야 오늘 분위기 어때?,0.59846413,0.5452,0.05326413135528563
[상태: 떨림],로라야 오늘 야외 공연 가는거 어때?,0.6163872,0.5452,0.07118718843460081
[상태: 떨림],오늘 해도 안 나고 딱 좋은 날이지?,0.5271946,0.5452,0.018005380821228045
[상태: 떨림],로라야 밖에 봤어?,0.7314041,0.5452,0.1862041256904602
[상태: 떨림],내일 어디 가야 되지,0.60043067,0.5124,0.08803066740036014
[상태: 떨림],내일 창밖에 어떤 모습일지 기대된다,0.7120809,0.5124,0.19968089590072635
[상태: 떨림],로라야 오늘 나 일정 추천해 줘,0.5872019,0.1282,0.4590018933296204
[상태: 떨림],로라야 나 맛집 추천해 줘,0.44806534,0.0624,0.3856653405189514
[상태: 떨림],아 요새 이 빵이 되게 유행이던데,0.52683294,0.3006,0.22623293819427492
[상태: 떨림],내가 좋아하는 꽃이 뭐게,0.5568261,0.6122,0.05537388534545895
[상태: 떨림],로라야 저기 꽃 핀거 한번 볼래?,0.7283378,0.6122,0.11613782434463504
[상태: 떨림],오늘 같은 날에 어떤 노래가 좋을까?,0.55207306,0.3719,0.18017306146621703
[상태: 떨림],로라야 나 노래 좀 추천해 줘,0.34924176,0.3719,0.02265823664665223
[상태: 떨림],내일 내가 좋아하는 과목 2시간 있다!,0.57843715,0.604,0.02556285047531126
[상태: 떨림],내일 한국사 수행평가 제출이야,0.6593186,0.604,0.055318625926971454
[상태: 떨림],로라야 내일 갈 만한 곳 알려줘.,0.5872366,0.5633,0.023936583232879616
[상태: 떨림],내일을 위해 응원 한 마디 부탁해,0.6238664,0.5633,0.06056637926101682
[상태: 떨림],로라야 내일 좋은 날이네,0.5353714,0.5633,0.027928577232360863
[상태: 떨림],진짜 근데 떨려 나 어떡하지,0.61389077,0.5633,0.05059076709747312
[상태: 떨림],로라야 내일만 버티면 진짜 자유다!,0.6401321,0.5633,0.07683212919235227
[상태: 떨림],새로운 거 뭐 구경할지 기대되네,0.68503815,0.5633,0.12173814935684202
[상태: 떨림],나 떨려,0.58821905,0.5843,0.003919046592712361
[상태: 떨림],나 I라서 사람들 앞에서 말 잘 못하는데,0.69055027,0.5843,0.10625026769638057
[상태: 떨림],아 오늘 뭐 입고 나가지,0.5776343,0.5843,0.006665725040435833
[상태: 떨림],로라야 오늘 저녁때 걱정된다,0.59967756,0.5843,0.015377562713623005
