case,vector_no,passed,group_name,eyes_corr,mouth_corr,pose_corr,sum_abs_corr
1666,0,X,lhhl,-0.9548,-0.8627,-0.9221,2.7396
1667,0,X,hhhl,-0.8593,-0.8401,-0.8308,2.5302
1668,0,X,lllh,-0.9039,-0.8739,-0.8878,2.6656
1669,0,X,hhlh,-0.8085,-0.8351,-0.8547,2.4983
1670,0,X,hllh,-0.8984,-0.7561,-0.9038,2.5583
1671,0,X,llhl,-0.8286,-0.8802,-0.924,2.6328
1672,0,X,hlhh,-0.7942,-0.8981,-0.5161,2.2084
1673,0,X,hhhh,-0.9655,-0.8673,-0.4914,2.3242
1674,0,X,hhhl,-0.9015,-0.8765,-0.8608,2.6388
1675,0,X,llhh,-0.9314,-0.9101,-0.8398,2.6813
1676,0,X,lhhl,-0.9498,-0.8688,-0.7341,2.5527
1677,0,X,hlhh,-0.8559,-0.8588,-0.8331,2.5478
1678,0,X,hllh,-0.9521,-0.8818,-0.8192,2.6531
1679,0,X,llhh,-0.9177,-0.8506,-0.9324,2.7007
1680,0,X,hhhl,-0.7595,-0.8186,-0.8261,2.4042
1681,0,X,llhh,-0.8801,-0.8509,-0.9383,2.6693
1682,0,X,llhh,-0.7553,-0.7447,-0.8965,2.3965
1683,0,X,lhll,-0.8852,-0.8528,-0.9393,2.6773
1684,0,X,llhl,-0.8984,-0.8523,-0.8814,2.6321
1685,0,X,hhhl,-0.9122,-0.8669,-0.857,2.6361
1686,0,X,lllh,-0.8952,-0.8825,-0.908,2.6857
1687,0,X,hhll,-0.9281,-0.8998,-0.8219,2.6498
1688,0,X,hllh,-0.872,-0.8773,-0.8925,2.6418
1689,0,X,lhhl,-0.9601,-0.8618,-0.8408,2.6627
1690,0,X,hhhl,-0.8073,-0.8435,-0.8237,2.4745
1691,0,X,lllh,-0.923,-0.8778,-0.9059,2.7067
1692,0,X,lhlh,-0.8143,-0.8204,-0.9657,2.6004
1693,0,X,hllh,-0.9226,-0.8741,-0.9154,2.7121
1694,0,X,hhll,-0.8983,-0.9271,-0.828,2.6534
1695,0,X,hlll,-0.9316,-0.8544,-0.8773,2.6633
1696,0,X,lllh,-0.8972,-0.8806,-0.8409,2.6187
1697,0,X,hhll,-0.9393,-0.8777,-0.8147,2.6317
1698,0,X,lhll,-0.8811,-0.8475,-0.9268,2.6554
1699,0,O,llhh,-0.9311,-0.8912,-0.9647,2.787
1700,0,X,lllh,-0.868,-0.8647,-0.9471,2.6798
1701,0,X,llhl,-0.8929,-0.8766,-0.915,2.6845
1702,0,X,lllh,-0.8204,-0.8209,-0.9586,2.5999
1703,0,X,lllh,-0.869,-0.9157,-0.9422,2.7269
1704,0,X,llhh,-0.9028,-0.8887,-0.917,2.7085
1705,0,X,llhl,-0.7758,-0.8811,-0.9326,2.5895
1706,0,X,hlhh,-0.907,-0.8265,-0.8868,2.6203
1707,0,X,lhll,-0.8841,-0.7937,-0.9686,2.6464
1708,0,X,lhll,-0.7015,-0.7641,-0.8454,2.311
1709,0,X,hllh,-0.924,-0.8383,-0.8974,2.6597
1710,0,O,lllh,-0.9431,-0.8915,-0.8828,2.7174
1711,0,X,llll,-0.8844,-0.8378,-0.9297,2.6519
1712,0,X,lllh,-0.9108,-0.8646,-0.8048,2.5802
1713,0,X,hhll,-0.8365,-0.81,-0.8642,2.5107
1714,0,X,hhhl,-0.9252,-0.8691,-0.7826,2.5769
1715,0,X,hllh,-0.8788,-0.7409,-0.8914,2.5111
1716,0,X,lhhl,-0.9495,-0.8521,-0.888,2.6896
1717,0,X,hlhl,-0.7776,-0.6025,-0.8643,2.2444
1718,0,X,hhhl,-0.8663,-0.8477,-0.8069,2.5209
1719,0,X,lhhl,-0.8729,-0.8728,-0.9406,2.6863
1720,0,X,hhhh,-0.8892,-0.849,-0.9005,2.6387
1721,0,X,hhhh,-0.7935,-0.8202,-0.8951,2.5088
1722,0,X,lllh,-0.9193,-0.8567,-0.9573,2.7333
1723,0,X,hllh,-0.9453,-0.798,-0.6835,2.4268
1724,0,X,hhll,-0.8528,-0.8457,-0.8791,2.5776
1725,0,X,llhh,-0.7936,-0.8565,-0.87,2.5201
1726,0,X,hllh,-0.8782,-0.8705,-0.833,2.5817
1727,0,X,hlll,-0.9595,-0.8897,-0.7277,2.5769
1728,0,X,lhhh,-0.947,-0.8569,-0.7202,2.5241
1729,0,X,hhhl,-0.8491,-0.8572,-0.8145,2.5208
1730,0,X,hhlh,-0.8539,-0.8557,-0.9,2.6096
1731,0,X,lhhl,-0.8941,-0.891,-0.9086,2.6937
1732,0,X,hllh,-0.9491,-0.3248,-0.1491,1.423
1733,0,X,hhll,-0.9205,-0.8594,-0.8979,2.6778
1734,0,X,lhlh,-0.9002,-0.8932,-0.9362,2.7296
1735,0,X,lllh,-0.7472,-0.8443,-0.9423,2.5338
1736,0,X,hllh,-0.9391,-0.7992,-0.8495,2.5878
1737,0,X,llhh,-0.9331,-0.8585,-0.8775,2.6691
1738,0,X,lhll,-0.9038,-0.836,-0.9114,2.6512
1739,0,X,lhhh,-0.9108,-0.8386,-0.9315,2.6809
1740,0,X,hhhh,-0.9045,-0.8537,-0.9144,2.6726
1741,0,X,hlhl,-0.6903,-0.8314,-0.8782,2.3999
1742,0,X,llhl,-0.7089,-0.7952,-0.9342,2.4383
1743,0,X,hhlh,-0.9243,-0.8501,-0.8785,2.6529
1744,0,X,lhlh,-0.9479,-0.8494,-0.9375,2.7348
1745,0,X,lhlh,-0.8918,-0.8595,-0.9069,2.6582
1746,0,X,llll,-0.9145,-0.9357,-0.8786,2.7288
1747,0,X,llhl,-0.6927,-0.852,-0.9018,2.4465
1748,0,X,lhlh,-0.9466,-0.8835,-0.7994,2.6295
1749,0,X,lhll,-0.95,-0.8796,-0.7861,2.6157
1750,0,O,hllh,-0.926,-0.8935,-0.9115,2.731
1751,0,X,hlhl,-0.8504,-0.8913,-0.8579,2.5996
1752,0,X,hlll,-0.9452,-0.8415,-0.7492,2.5359
1753,0,X,hhhl,-0.9374,-0.8758,-0.6544,2.4676
1754,0,X,hllh,-0.9483,-0.8474,-0.776,2.5717
1755,0,X,hhhl,-0.9166,-0.8486,-0.8103,2.5755
1756,0,X,hhhl,-0.8692,-0.8713,-0.8287,2.5692
1757,0,X,hlhl,-0.7911,-0.8641,-0.8865,2.5417
1758,0,X,llll,-0.8673,-0.8191,-0.9183,2.6047
1759,0,X,lhhh,-0.903,-0.8742,-0.8627,2.6399
1760,0,X,lhhl,-0.923,-0.8627,-0.8751,2.6608
1761,0,X,lhhh,-0.9158,-0.8536,-0.9039,2.6733
1762,0,X,hlhl,-0.9204,-0.8444,-0.8088,2.5736
1763,0,X,lllh,-0.6153,-0.7516,-0.9095,2.2764
1764,0,X,hhll,-0.9421,-0.839,-0.7725,2.5536
1765,0,X,hhll,-0.9435,-0.8083,-0.8204,2.5722
1766,0,X,hhlh,-0.9302,-0.8682,-0.819,2.6174
1767,0,X,hllh,-0.9566,-0.8719,-0.792,2.6205
1768,0,X,hhhl,-0.926,-0.8809,-0.8122,2.6191
1769,0,X,hhhh,-0.8407,-0.8984,-0.9421,2.6812
1770,0,X,lhlh,-0.8499,-0.8369,-0.96,2.6468
1771,0,X,hhhh,-0.9448,-0.8546,-0.8539,2.6533
1772,0,X,lhll,-0.8629,-0.8335,-0.9434,2.6398
1773,0,X,hhll,-0.9551,-0.8665,-0.8516,2.6732
1774,0,X,llhl,-0.6935,-0.8635,-0.9077,2.4647
1775,0,X,hllh,-0.8554,-0.8096,-0.9009,2.5659
1776,0,X,lllh,-0.8646,-0.7883,-0.8968,2.5497
1777,0,X,lllh,-0.9442,-0.8818,-0.8611,2.6871
1778,0,X,hhhl,-0.78,-0.827,-0.8299,2.4369
1779,0,X,lllh,-0.9137,-0.8581,-0.8204,2.5922
1780,0,X,hhhl,-0.8887,-0.8616,-0.8235,2.5738
1781,0,X,hhlh,-0.6866,-0.832,-0.8896,2.4082
1782,0,X,lhhh,-0.8988,-0.859,-0.8932,2.651
1783,0,X,hlhl,-0.9204,-0.8897,-0.6789,2.489
1784,0,X,llhh,-0.9319,-0.8863,-0.7903,2.6085
1785,0,X,hlhl,-0.9276,-0.8879,-0.7206,2.5361
1786,0,O,llll,-0.9435,-0.8865,-0.9106,2.7406
1787,0,X,hhll,-0.9279,-0.8774,-0.6657,2.471
1788,0,O,hhll,-0.9298,-0.8889,-0.9538,2.7725
1789,0,X,lhhl,-0.8008,-0.8779,-0.9324,2.6111
1790,0,X,llhh,-0.7972,-0.8074,-0.904,2.5086
1791,0,X,hllh,-0.9329,-0.7379,-0.9552,2.626
1792,0,O,lhhh,-0.9546,-0.8913,-0.9021,2.748
1793,0,X,hlhl,-0.6858,-0.8396,-0.8488,2.3742
1794,0,X,hhhl,-0.9014,-0.8534,-0.7057,2.4605
1795,0,X,hhll,-0.9193,-0.8243,-0.7525,2.4961
1796,0,X,llhh,-0.9087,-0.8632,-0.8571,2.629
1797,0,X,lhhl,-0.9134,-0.8918,-0.8762,2.6814
1798,0,X,hllh,-0.9162,-0.8839,-0.8168,2.6169
1799,0,X,lhll,-0.9245,-0.8753,-0.8876,2.6874
1800,0,X,llhl,-0.8977,-0.904,-0.856,2.6577
1801,0,X,hhhh,-0.7801,-0.839,-0.9149,2.534
1802,0,X,lhhh,-0.7874,-0.8664,-0.9045,2.5583
1803,0,X,hhlh,-0.8499,-0.8727,-0.7722,2.4948
1804,0,X,hhll,-0.9067,-0.855,-0.9404,2.7021
1805,0,X,lhlh,-0.9295,-0.8722,-0.7717,2.5734
1806,0,X,lhhh,-0.7122,-0.7936,-0.8776,2.3834
1807,0,X,lhlh,-0.9224,-0.8543,-0.8602,2.6369
1808,0,X,hlll,-0.8769,-0.8173,-0.9493,2.6435
1809,0,X,lhll,-0.903,-0.8737,-0.9766,2.7533
1810,0,X,lhll,-0.8996,-0.8772,-0.9206,2.6974
1811,0,X,llll,-0.9303,-0.8587,-0.9377,2.7267
1812,0,X,hhlh,-0.8771,-0.8588,-0.8914,2.6273
1813,0,X,hlhl,-0.7861,-0.745,-0.8656,2.3967
1814,0,X,llhh,-0.7022,-0.8391,-0.9331,2.4744
1815,0,X,lhhl,-0.9549,-0.8778,-0.7904,2.6231
1816,0,X,hlll,-0.9322,-0.8458,-0.8865,2.6645
1817,0,X,llhh,-0.8762,-0.8021,-0.9198,2.5981
1818,0,X,hhll,-0.9461,-0.8797,-0.8454,2.6712
1819,0,X,hhhl,-0.9128,-0.8864,-0.7525,2.5517
1820,0,X,hhlh,-0.8295,-0.8572,-0.8772,2.5639
1821,0,X,lllh,-0.9039,-0.8856,-0.8192,2.6087
1822,0,X,lllh,-0.9059,-0.8943,-0.8669,2.6671
1823,0,X,lhlh,-0.9332,-0.8278,-0.901,2.662
1824,0,X,lhlh,-0.8577,-0.8739,-0.9469,2.6785
1825,0,X,hlll,-0.8109,-0.7334,-0.9027,2.447
1826,0,X,lhhl,-0.9179,-0.8689,-0.8525,2.6393
1827,0,X,lhhl,-0.9133,-0.8693,-0.8978,2.6804
1828,0,X,hhhl,-0.6999,-0.8116,-0.8647,2.3762
1829,0,X,hhhl,-0.8886,-0.8836,-0.7794,2.5516
1830,0,X,lhhl,-0.9283,-0.8759,-0.8888,2.693
1831,0,O,lllh,-0.9494,-0.895,-0.8861,2.7305
1832,0,X,lhlh,-0.9056,-0.7914,-0.9294,2.6264
1833,0,X,lllh,-0.9041,-0.8694,-0.8975,2.671
1834,0,X,hhhl,-0.9023,-0.8551,-0.828,2.5854
1835,0,X,llll,-0.9155,-0.8411,-0.7977,2.5543
1836,0,X,hllh,-0.9209,-0.8598,-0.9106,2.6913
1837,0,X,hhll,-0.7429,-0.8532,-0.8753,2.4714
1838,0,X,hlll,-0.9228,-0.8329,-0.9122,2.6679
1839,0,X,hhhh,-0.8838,-0.7925,-0.8433,2.5196
1840,0,X,lllh,-0.8392,-0.7479,-0.9544,2.5415
1841,0,X,lhlh,-0.749,-0.76,-0.9562,2.4652
1842,0,X,hllh,-0.9376,-0.8568,-0.901,2.6954
1843,0,X,hhll,-0.9185,-0.8761,-0.8558,2.6504
1844,0,X,llhh,-0.8096,-0.7766,-0.9095,2.4957
1845,0,X,llhh,-0.8623,-0.8549,-0.9639,2.6811
1846,0,X,hllh,-0.9148,-0.8803,-0.8928,2.6879
1847,0,X,lhll,-0.9273,-0.8707,-0.9321,2.7301
1848,0,X,llll,-0.8474,-0.7697,-0.9249,2.542
1849,0,X,lhlh,-0.9219,-0.8541,-0.8569,2.6329
1850,0,X,llhh,-0.8597,-0.8556,-0.9052,2.6205
1851,0,X,llhl,-0.7121,-0.8481,-0.9004,2.4606
1852,0,X,llll,-0.8412,-0.8184,-0.9434,2.603
1853,0,X,llll,-0.9368,-0.8592,-0.8805,2.6765
1854,0,X,lhll,-0.8098,-0.84,-0.9599,2.6097
1855,0,X,hhlh,-0.9251,-0.8576,-0.8942,2.6769
1856,0,X,lllh,-0.9003,-0.8625,-0.9594,2.7222
1857,0,X,llhh,-0.889,-0.8383,-0.8905,2.6178
1858,0,X,hlhh,-0.8186,-0.7713,-0.8957,2.4856
1859,0,X,llll,-0.7992,-0.7829,-0.9144,2.4965
1860,0,X,lllh,-0.9175,-0.8739,-0.867,2.6584
1861,0,X,hhll,-0.9003,-0.8398,-0.8952,2.6353
1862,0,X,hhhl,-0.8797,-0.8705,-0.8673,2.6175
1863,0,X,hlhl,-0.9148,-0.8488,-0.8564,2.62
1864,0,X,llll,-0.9379,-0.8246,-0.7388,2.5013
1865,0,X,hlll,-0.9152,-0.8844,-0.9116,2.7112
1866,0,X,llll,-0.9134,-0.829,-0.8663,2.6087
1867,0,X,lhhh,-0.9219,-0.8706,-0.8671,2.6596
1868,0,X,hhll,-0.9099,-0.8499,-0.8579,2.6177
1869,0,X,hhll,-0.9637,-0.8452,-0.8714,2.6803
1870,0,X,hhll,-0.9405,-0.8652,-0.8069,2.6126
1871,0,X,llhh,-0.824,-0.8342,-0.9401,2.5983
1872,0,X,lhll,-0.9084,-0.871,-0.8876,2.667
1873,0,X,lhhh,-0.8651,-0.8511,-0.9012,2.6174
1874,0,X,lhhh,-0.8805,-0.8808,-0.9303,2.6916
1875,0,X,hllh,-0.894,-0.8517,-0.8068,2.5525
1876,0,X,hhll,-0.9134,-0.8663,-0.9081,2.6878
1877,0,X,lllh,-0.7506,-0.7791,-0.9195,2.4492
1878,0,X,hhll,-0.8789,-0.8758,-0.8684,2.6231
1879,0,X,hlll,-0.895,-0.7976,-0.8231,2.5157
1880,0,X,hlll,-0.7981,-0.7886,-0.9311,2.5178
1881,0,X,hhll,-0.6661,-0.7346,-0.9296,2.3303
1882,0,X,lllh,-0.895,-0.8463,-0.954,2.6953
1883,0,X,llhl,-0.9072,-0.8566,-0.9271,2.6909
1884,0,O,lllh,-0.9378,-0.8981,-0.9403,2.7762
1885,0,X,llll,-0.9379,-0.862,-0.9455,2.7454
1886,0,X,hhlh,-0.9191,-0.8767,-0.4526,2.2484
1887,0,X,lllh,-0.7125,-0.8366,-0.8546,2.4037
1888,0,X,hlhl,-0.8411,-0.7975,-0.8394,2.478
1889,0,X,hhhl,-0.8821,-0.8643,-0.7826,2.529
1890,0,X,hhhl,-0.7972,-0.8434,-0.8342,2.4748
1891,0,X,llll,-0.8999,-0.8471,-0.8935,2.6405
1892,0,X,hhlh,-0.8455,-0.8733,-0.8967,2.6155
1893,0,X,lhll,-0.9083,-0.8571,-0.9448,2.7102
1894,0,X,lhll,-0.8606,-0.8132,-0.9669,2.6407
1895,0,X,llll,-0.9391,-0.8406,-0.9106,2.6903
1896,0,X,llhh,-0.8416,-0.8032,-0.9347,2.5795
1897,0,X,hlll,-0.9453,-0.893,-0.7853,2.6236
1898,0,X,hlll,-0.9275,-0.9236,-0.6147,2.4658
1899,0,X,hllh,-0.9353,-0.8927,-0.8475,2.6755
1900,0,X,hhlh,-0.8029,-0.7704,-0.8738,2.4471
1901,0,X,lhlh,-0.9061,-0.8597,-0.9355,2.7013
1902,0,X,lhll,-0.8638,-0.8563,-0.8843,2.6044
1903,0,X,lhhl,-0.9022,-0.8573,-0.902,2.6615
1904,0,X,lhhl,-0.9283,-0.8623,-0.9153,2.7059
1905,0,X,lhhl,-0.9215,-0.861,-0.9235,2.706
1906,0,X,llll,-0.8543,-0.7405,-0.9563,2.5511
1907,0,X,lhlh,-0.9109,-0.8407,-0.9696,2.7212
1908,0,X,hhlh,-0.9175,-0.8464,-0.9097,2.6736
1909,0,X,hhhl,-0.8908,-0.8717,-0.7679,2.5304
1910,0,X,lhhh,-0.8675,-0.8376,-0.8982,2.6033
1911,0,X,llhl,-0.9109,-0.8793,-0.8754,2.6656
1912,0,X,lhhl,-0.8236,-0.816,-0.9419,2.5815
1913,0,X,hhll,-0.919,-0.8779,-0.8784,2.6753
1914,0,X,hhhl,-0.9478,-0.8936,-0.753,2.5944
1915,0,X,lllh,-0.9009,-0.808,-0.8068,2.5157
1916,0,X,llhh,-0.8236,-0.8471,-0.9154,2.5861
1917,0,X,lhhl,-0.9485,-0.8477,-0.8195,2.6157
1918,0,X,hhll,-0.8223,-0.921,-0.8137,2.557
1919,0,X,hhll,-0.9282,-0.854,-0.8871,2.6693
1920,0,X,hhhl,-0.933,-0.8628,-0.7501,2.5459
1921,0,X,lhll,-0.8996,-0.8028,-0.9591,2.6615
1922,0,X,llhl,-0.9063,-0.8606,-0.7255,2.4924
1923,0,X,hhlh,-0.933,-0.8463,-0.8816,2.6609
1924,0,X,lllh,-0.9412,-0.8507,-0.7702,2.5621
1925,0,X,hhhl,-0.8833,-0.8873,-0.7936,2.5642
1926,0,X,lhhh,-0.9265,-0.8373,-0.8991,2.6629
1927,0,X,hlll,-0.8801,-0.8476,-0.9083,2.636
1928,0,X,hhhl,-0.8965,-0.8644,-0.7794,2.5403
1929,0,X,llhl,-0.8861,-0.8517,-0.8996,2.6374
1930,0,X,llhl,-0.9348,-0.8935,-0.8422,2.6705
1931,0,X,hhhh,-0.9282,-0.8429,-0.8777,2.6488
1932,0,X,llhl,-0.9153,-0.9136,-0.8913,2.7202
1933,0,X,hllh,-0.9573,-0.898,-0.8687,2.724
1934,0,X,llhh,-0.9132,-0.8503,-0.8747,2.6382
1935,0,X,hllh,-0.9526,-0.8546,-0.8732,2.6804
1936,0,X,lhll,-0.9316,-0.8425,-0.8997,2.6738
1937,0,X,llll,-0.8966,-0.8945,-0.9397,2.7308
1938,0,X,hhlh,-0.9392,-0.8308,-0.7796,2.5496
1939,0,X,hhlh,-0.7154,-0.8459,-0.9205,2.4818
1940,0,X,hhhl,-0.8512,-0.8945,-0.8014,2.5471
1941,0,X,hllh,-0.825,-0.8463,-0.8592,2.5305
1942,0,X,hhlh,-0.9177,-0.8782,-0.8981,2.694
1943,0,X,lhll,-0.7944,-0.8191,-0.9749,2.5884
1944,0,X,hhll,-0.9132,-0.8544,-0.8317,2.5993
1945,0,X,hllh,-0.9514,-0.7719,-0.8009,2.5242
1946,0,X,hllh,-0.936,-0.8688,-0.8334,2.6382
1947,0,X,hlhl,-0.7787,-0.8753,-0.9077,2.5617
1948,0,X,hllh,-0.9154,-0.7578,-0.9504,2.6236
1949,0,X,llhh,-0.923,-0.9033,-0.8682,2.6945
1950,0,X,hhll,-0.9568,-0.9083,-0.82,2.6851
1951,0,X,lllh,-0.9103,-0.8496,-0.9464,2.7063
1952,0,X,llll,-0.9027,-0.8943,-0.9659,2.7629
1953,0,X,lhlh,-0.8379,-0.8448,-0.9344,2.6171
1954,0,X,lhhl,-0.9434,-0.8651,-0.8635,2.672
1955,0,X,hlhl,-0.6371,-0.891,-0.8435,2.3716
1956,0,X,hllh,-0.9404,-0.896,-0.8148,2.6512
1957,0,X,llhl,-0.8997,-0.849,-0.943,2.6917
1958,0,X,hlll,-0.9243,-0.8177,-0.9078,2.6498
1959,0,X,llhh,-0.8159,-0.8282,-0.9397,2.5838
1960,0,X,hllh,-0.9381,-0.8617,-0.9084,2.7082
1961,0,X,hhlh,-0.7178,-0.8276,-0.9148,2.4602
1962,0,X,hhlh,-0.8981,-0.7846,-0.8682,2.5509
1963,0,X,hllh,-0.9046,-0.8743,-0.946,2.7249
1964,0,X,hhlh,-0.8727,-0.8433,-0.919,2.635
1965,0,X,hhhl,-0.8593,-0.7452,-0.827,2.4315
1966,0,X,lhll,-0.7826,-0.7835,-0.9047,2.4708
1967,0,X,hllh,-0.9404,-0.8653,-0.8837,2.6894
1968,0,X,hhhl,-0.8546,-0.8397,-0.8221,2.5164
1969,0,X,hhll,-0.8848,-0.8436,-0.8546,2.583
1970,0,X,lhhl,-0.9105,-0.877,-0.9034,2.6909
1971,0,X,hlhh,-0.803,-0.8192,-0.9054,2.5276
1972,0,X,hllh,-0.8379,-0.8554,-0.9139,2.6072
1973,0,X,llll,-0.9627,-0.8736,-0.9014,2.7377
1974,0,X,hlhl,-0.9087,-0.866,-0.7531,2.5278
1975,0,X,lllh,-0.9299,-0.8591,-0.9367,2.7257
1976,0,X,lhlh,-0.9364,-0.8654,-0.8618,2.6636
1977,0,X,hhlh,-0.876,-0.8592,-0.9245,2.6597
1978,0,X,lhhh,-0.8927,-0.859,-0.9253,2.677
1979,0,X,hllh,-0.9352,-0.9123,-0.8159,2.6634
1980,0,X,llll,-0.8889,-0.8085,-0.9241,2.6215
1981,0,X,llhh,-0.8556,-0.8613,-0.8965,2.6134
1982,0,X,hhhh,-0.9489,-0.8354,-0.8963,2.6806
1983,0,X,llhl,-0.9318,-0.8777,-0.8469,2.6564
1984,0,X,hllh,-0.8426,-0.7801,-0.8599,2.4826
1985,0,X,hhlh,-0.769,-0.8184,-0.9021,2.4895
1986,0,X,llhl,-0.9215,-0.8638,-0.7559,2.5412
1987,0,X,lhlh,-0.8578,-0.8601,-0.8524,2.5703
1988,0,X,hlll,-0.9268,-0.874,-0.9252,2.726
1989,0,X,lllh,-0.8115,-0.8762,-0.9448,2.6325
1990,0,X,lhlh,-0.9065,-0.8812,-0.9376,2.7253
1991,0,X,hhhl,-0.8391,-0.8577,-0.8405,2.5373
1992,0,X,lllh,-0.889,-0.8458,-0.9229,2.6577
1993,0,X,hhll,-0.9306,-0.8802,-0.8506,2.6614
1994,0,X,hhll,-0.9463,-0.8705,-0.7893,2.6061
1995,0,X,lhhl,-0.8546,-0.8541,-0.9203,2.629
1996,0,O,hhlh,-0.9301,-0.8839,-0.8816,2.6956
1997,0,X,lllh,-0.9443,-0.8495,-0.858,2.6518
1998,0,X,lhhl,-0.8892,-0.8752,-0.8989,2.6633
1999,0,X,lllh,-0.9251,-0.819,-0.9112,2.6553
