img_path,rotate_angle,flip,true_score,mean_pred_score,model0_score,model1_score,model2_score,model3_score,model4_score
base/diagram_000356.png,270,none,5.0,4.965073585510254,4.940080344676971,4.990662038326263,4.9194782972335815,4.980604350566864,4.994543194770813
base/diagram_000356.png,0,vertical,5.0,4.521448612213135,4.419945180416107,4.96789813041687,3.2346677780151367,4.991328418254852,4.993403255939484
base/diagram_000356.png,90,vertical,5.0,4.950515937805176,4.906186163425446,4.985215961933136,4.930738806724548,4.935936331748962,4.994502067565918
base/diagram_000356.png,180,vertical,5.0,4.929490375518799,4.717621803283691,4.985422194004059,4.959196150302887,4.991369843482971,4.9938419461250305
base/diagram_000356.png,270,vertical,5.0,4.704763460159302,3.5944759845733643,4.961347579956055,4.993064999580383,4.980290532112122,4.99463826417923
base/diagram_000069.png,0,none,5.0,4.917338275909424,4.950948059558868,4.948839843273163,4.873577952384949,4.835349917411804,4.9779751896858215
base/diagram_000069.png,90,none,5.0,4.973471832275391,4.944586157798767,4.990222454071045,4.991192817687988,4.994500279426575,4.946857690811157
base/diagram_000069.png,180,none,5.0,4.8990734100341795,4.886055588722229,4.940748810768127,4.842102825641632,4.988228976726532,4.838230907917023
base/diagram_000069.png,270,none,5.0,4.925091552734375,4.701731204986572,4.9836671352386475,4.990496933460236,4.958113729953766,4.991448223590851
base/diagram_000069.png,0,vertical,5.0,4.901432514190674,4.91523414850235,4.937512278556824,4.900490641593933,4.846683144569397,4.9072423577308655
base/diagram_000069.png,90,vertical,5.0,4.913620185852051,4.619041979312897,4.977457225322723,4.989302456378937,4.993099570274353,4.989199638366699
base/diagram_000069.png,180,vertical,5.0,4.912268924713135,4.895479083061218,4.957271218299866,4.887518882751465,4.978708624839783,4.842366576194763
base/diagram_000069.png,270,vertical,5.0,4.975300693511963,4.941245913505554,4.991324245929718,4.991850554943085,4.994089901447296,4.957992434501648
sft_generated_orpo_dataset/diagram_000118.png,0,none,1.0,3.3501182079315184,3.6628392338752747,4.5473745465278625,1.27354234457016,4.727908074855804,2.538926601409912
sft_generated_orpo_dataset/diagram_000118.png,90,none,1.0,2.9240395545959474,2.9268845915794373,4.905202686786652,1.4985090494155884,4.262038767337799,1.0275625437498093
sft_generated_orpo_dataset/diagram_000118.png,180,none,1.0,3.1416570425033568,4.969488680362701,4.993952810764313,1.658368706703186,2.375763952732086,1.710711270570755
sft_generated_orpo_dataset/diagram_000118.png,270,none,1.0,2.621859097480774,1.748836636543274,3.9708825945854187,2.4187298119068146,2.7821430563926697,2.188703268766403
sft_generated_orpo_dataset/diagram_000118.png,0,vertical,1.0,3.380473184585571,4.780925512313843,4.857776761054993,1.213299036026001,3.902014195919037,2.148350179195404
sft_generated_orpo_dataset/diagram_000118.png,90,vertical,1.0,2.4960089206695555,1.5010525286197662,2.3730719089508057,2.1408091485500336,4.888933897018433,1.576177030801773
sft_generated_orpo_dataset/diagram_000118.png,180,vertical,1.0,3.1715566635131838,4.485377669334412,4.977491497993469,1.647828221321106,3.4129244089126587,1.3341616094112396
sft_generated_orpo_dataset/diagram_000118.png,270,vertical,1.0,3.4976040363311767,2.7494093775749207,4.8840078711509705,1.7023368179798126,4.032795429229736,4.119470417499542
sft_generated_orpo_dataset/diagram_000205.png,0,none,2.0,4.423358058929443,4.991530179977417,4.631832540035248,3.965480625629425,3.6980488896369934,4.829897880554199
sft_generated_orpo_dataset/diagram_000205.png,90,none,2.0,4.110321092605591,4.9511900544166565,3.931530714035034,2.2440022230148315,4.768835604190826,4.65604692697525
sft_generated_orpo_dataset/diagram_000205.png,180,none,2.0,4.218464684486389,4.868693947792053,4.979613423347473,4.94498610496521,4.993591904640198,1.3054381310939789
sft_generated_orpo_dataset/diagram_000205.png,270,none,2.0,4.64922456741333,3.365313410758972,4.990656673908234,4.960097968578339,4.9462684988975525,4.983786046504974
sft_generated_orpo_dataset/diagram_000205.png,0,vertical,2.0,4.092354679107666,4.866461753845215,4.993537664413452,4.413616061210632,4.992189109325409,1.1959686130285263
sft_generated_orpo_dataset/diagram_000205.png,90,vertical,2.0,3.6892284870147707,4.79827493429184,2.3523905873298645,2.797573208808899,4.9829548597335815,3.514948785305023
sft_generated_orpo_dataset/diagram_000205.png,180,vertical,2.0,4.6606447219848635,4.988586902618408,4.377453923225403,4.476375579833984,4.507258832454681,4.953548312187195
sft_generated_orpo_dataset/diagram_000205.png,270,vertical,2.0,4.904036521911621,4.870886206626892,4.924193620681763,4.8278868198394775,4.9904778599739075,4.9067384004592896
sft_generated_orpo_dataset/diagram_000063.png,0,none,2.0,3.8401926517486573,4.2175087332725525,2.926185429096222,4.713001847267151,3.1706389784812927,4.173628389835358
sft_generated_orpo_dataset/diagram_000063.png,90,none,2.0,3.9713557720184327,4.257844686508179,3.276427388191223,4.881655275821686,2.5089800357818604,4.931871294975281
sft_generated_orpo_dataset/diagram_000063.png,180,none,2.0,3.808035135269165,2.7013954520225525,4.907813668251038,2.026359885931015,4.502695798873901,4.901911020278931
sft_generated_orpo_dataset/diagram_000063.png,270,none,2.0,4.5406494140625,4.068708121776581,4.479983448982239,4.992262125015259,4.483353793621063,4.678940176963806
sft_generated_orpo_dataset/diagram_000063.png,0,vertical,2.0,3.958736848831177,2.294381409883499,3.3130425214767456,4.253295361995697,4.969079494476318,4.963885545730591
sft_generated_orpo_dataset/diagram_000063.png,90,vertical,2.0,3.4557801246643067,2.7928197383880615,3.590339720249176,4.110329449176788,2.8579172492027283,3.9274942874908447
sft_generated_orpo_dataset/diagram_000063.png,180,vertical,2.0,3.678324890136719,3.2912087440490723,4.981867969036102,3.3863183856010437,2.3271724581718445,4.405056834220886
sft_generated_orpo_dataset/diagram_000063.png,270,vertical,2.0,4.269009208679199,2.8966322541236877,4.888157844543457,4.721144139766693,3.861877918243408,4.977233707904816
base/diagram_000175.png,0,none,5.0,4.64263391494751,4.177675247192383,4.803403317928314,4.812387824058533,4.454716145992279,4.96498703956604
base/diagram_000175.png,90,none,5.0,4.8042021751403805,4.825311005115509,4.96857613325119,4.879990518093109,4.925718605518341,4.421414434909821
base/diagram_000175.png,180,none,5.0,4.602667570114136,3.776507079601288,4.66887503862381,4.796786606311798,4.781651496887207,4.989517331123352
base/diagram_000175.png,270,none,5.0,4.719128704071045,4.940575957298279,4.985549747943878,4.925386607646942,4.351442754268646,4.392688274383545
base/diagram_000175.png,0,vertical,5.0,4.661883449554443,3.9499154686927795,4.7856199741363525,4.891699254512787,4.703978598117828,4.978204369544983
base/diagram_000175.png,90,vertical,5.0,4.792712020874023,4.942428469657898,4.94502454996109,4.905564785003662,4.608319699764252,4.56222265958786
base/diagram_000175.png,180,vertical,5.0,4.628071212768555,3.8067665696144104,4.749859571456909,4.718714654445648,4.8775798082351685,4.987435340881348
base/diagram_000175.png,270,vertical,5.0,4.7352931022644045,4.758216440677643,4.973298609256744,4.906470775604248,4.88054484128952,4.157935082912445
sft_generated_orpo_dataset/diagram_000325.png,0,none,2.0,3.146107721328735,3.1091055274009705,4.993039667606354,2.391011416912079,3.144189417362213,2.0931924879550934
sft_generated_orpo_dataset/diagram_000325.png,90,none,2.0,3.564131832122803,1.9542691111564636,1.6288459300994873,4.975071847438812,4.9932244420051575,4.269247651100159
sft_generated_orpo_dataset/diagram_000325.png,180,none,2.0,2.629504680633545,3.976978063583374,1.6125085949897766,2.6419153809547424,1.706956923007965,3.2091647386550903
sft_generated_orpo_dataset/diagram_000325.png,270,none,2.0,3.4363720178604127,4.661101698875427,1.6432978212833405,4.985361099243164,2.434484362602234,3.457614779472351
sft_generated_orpo_dataset/diagram_000325.png,0,vertical,2.0,3.839893865585327,4.068861305713654,4.289029836654663,3.0306825041770935,4.4522881507873535,3.358606994152069
sft_generated_orpo_dataset/diagram_000325.png,90,vertical,2.0,2.8812302350997925,2.7662724256515503,1.0093925893306732,4.634942412376404,3.3282536268234253,2.667289674282074
sft_generated_orpo_dataset/diagram_000325.png,180,vertical,2.0,3.5335954666137694,4.40526008605957,1.97911337018013,4.220280647277832,4.244798421859741,2.8185245394706726
sft_generated_orpo_dataset/diagram_000325.png,270,vertical,2.0,3.0815279960632322,4.022645950317383,2.1753957867622375,4.586207270622253,2.5083795189857483,2.115011513233185
base/diagram_000669.png,0,none,5.0,4.316018295288086,4.4563934206962585,4.994455277919769,2.171676605939865,4.990155398845673,4.967410862445831
base/diagram_000669.png,90,none,5.0,4.451419353485107,4.441811442375183,4.89297091960907,3.567093312740326,4.44322794675827,4.911992847919464
base/diagram_000669.png,180,none,5.0,4.417290115356446,4.485964775085449,4.208848476409912,4.639420211315155,3.8307037949562073,4.921513795852661
base/diagram_000669.png,270,none,5.0,4.85564603805542,4.9503543972969055,4.797596037387848,4.877712428569794,4.903225004673004,4.749342501163483
base/diagram_000669.png,0,vertical,5.0,4.92711706161499,4.980021417140961,4.9881115555763245,4.981813132762909,4.790806770324707,4.894832372665405
base/diagram_000669.png,90,vertical,5.0,4.949553203582764,4.983822703361511,4.984225034713745,4.948185384273529,4.902591705322266,4.928940832614899
base/diagram_000669.png,180,vertical,5.0,4.021493244171142,3.3600714802742004,4.956500828266144,1.8637807667255402,4.987216591835022,4.939896464347839
base/diagram_000669.png,270,vertical,5.0,4.216590785980225,4.250897765159607,4.437439143657684,2.7576929330825806,4.925617873668671,4.711306691169739
sft_generated_orpo_dataset/diagram_000053.png,0,none,2.0,4.5340512752532955,3.3077266812324524,4.984687566757202,4.825606644153595,4.993861615657806,4.558373689651489
sft_generated_orpo_dataset/diagram_000053.png,90,none,2.0,4.893320178985595,4.924935400485992,4.847551882266998,4.736678898334503,4.993447363376617,4.963987171649933
sft_generated_orpo_dataset/diagram_000053.png,180,none,2.0,4.165781927108765,2.0497462153434753,4.8668330907821655,4.937593042850494,3.982265591621399,4.992471933364868
sft_generated_orpo_dataset/diagram_000053.png,270,none,2.0,3.3593333959579468,4.98843789100647,1.8385948240756989,2.7969783544540405,3.4082603454589844,3.7643957138061523
sft_generated_orpo_dataset/diagram_000053.png,0,vertical,2.0,3.9099244117736816,2.6654139161109924,4.367109537124634,3.1958723068237305,4.347312748432159,4.973913729190826
sft_generated_orpo_dataset/diagram_000053.png,90,vertical,2.0,4.3910643577575685,4.950906336307526,4.877237677574158,3.4972181916236877,4.242230653762817,4.387729167938232
sft_generated_orpo_dataset/diagram_000053.png,180,vertical,2.0,4.3181437969207765,2.8275182843208313,4.95991438627243,4.9867308139801025,4.078841507434845,4.737714231014252
sft_generated_orpo_dataset/diagram_000053.png,270,vertical,2.0,4.228751468658447,4.989615976810455,4.6944743394851685,3.3055272698402405,3.164694309234619,4.989445507526398
base/diagram_000077.png,0,none,5.0,4.979293918609619,4.991405606269836,4.9422478675842285,4.972498416900635,4.995868504047394,4.994449317455292
base/diagram_000077.png,90,none,5.0,4.977968978881836,4.984899461269379,4.925804138183594,4.989213943481445,4.99569296836853,4.994233846664429
base/diagram_000077.png,180,none,5.0,4.982095241546631,4.993084669113159,4.982124865055084,4.946962594985962,4.995409846305847,4.992893934249878
base/diagram_000077.png,270,none,5.0,4.981233787536621,4.988579154014587,4.952763915061951,4.991934895515442,4.994529485702515,4.978361129760742
base/diagram_000077.png,0,vertical,5.0,4.921456336975098,4.991363883018494,4.937325716018677,4.690223336219788,4.995560944080353,4.9928078055381775
base/diagram_000077.png,90,vertical,5.0,4.9819730758667,4.988552927970886,4.944132566452026,4.989905655384064,4.995862543582916,4.991410970687866
base/diagram_000077.png,180,vertical,5.0,4.986581420898437,4.992872476577759,4.986019134521484,4.963797330856323,4.995750188827515,4.994467794895172
base/diagram_000077.png,270,vertical,5.0,4.960312080383301,4.984739124774933,4.837900996208191,4.990462958812714,4.995560348033905,4.992896914482117
base/diagram_000424.png,0,none,5.0,4.994157123565674,4.991503655910492,4.994001388549805,4.99496191740036,4.99505341053009,4.995265305042267
base/diagram_000424.png,90,none,5.0,4.9922185897827145,4.991807639598846,4.990651309490204,4.989070296287537,4.994819164276123,4.994744956493378
base/diagram_000424.png,180,none,5.0,4.99412784576416,4.99119758605957,4.994631707668304,4.995347559452057,4.995756149291992,4.993706047534943
base/diagram_000424.png,270,none,5.0,4.992970371246338,4.992815554141998,4.990567564964294,4.991357326507568,4.995672404766083,4.99443918466568
base/diagram_000424.png,0,vertical,5.0,4.994454193115234,4.991632401943207,4.995384216308594,4.995476007461548,4.99523788690567,4.994540810585022
base/diagram_000424.png,90,vertical,5.0,4.992554759979248,4.992356598377228,4.993708431720734,4.992129802703857,4.9951183795928955,4.9894604086875916
base/diagram_000424.png,180,vertical,5.0,4.994057083129883,4.992167055606842,4.992794096469879,4.994945228099823,4.995500445365906,4.994878768920898
base/diagram_000424.png,270,vertical,5.0,4.992977619171143,4.992822110652924,4.993935525417328,4.987863600254059,4.995453953742981,4.9948132038116455
sft_generated_orpo_dataset/diagram_000183.png,0,none,1.0,1.95494544506073,1.8829011917114258,1.5694643557071686,1.5690013766288757,2.7742791175842285,1.9790811836719513
sft_generated_orpo_dataset/diagram_000183.png,90,none,1.0,2.594060277938843,1.3932523131370544,3.9554113149642944,3.5105866193771362,3.2687053084373474,0.8423455059528351
sft_generated_orpo_dataset/diagram_000183.png,180,none,1.0,2.6327165365219116,1.5252751111984253,2.5932231545448303,1.683361530303955,2.3914939165115356,4.970229268074036
sft_generated_orpo_dataset/diagram_000183.png,270,none,1.0,2.845936322212219,1.3852821290493011,3.6353400349617004,4.313277900218964,2.430742532014847,2.4650393426418304
sft_generated_orpo_dataset/diagram_000183.png,0,vertical,1.0,2.633368158340454,1.724793016910553,2.4005790054798126,2.866421937942505,3.34513783454895,2.829909026622772
sft_generated_orpo_dataset/diagram_000183.png,90,vertical,1.0,2.6283575773239134,1.3635887205600739,4.004770517349243,2.4622783064842224,3.719489574432373,1.591660976409912
sft_generated_orpo_dataset/diagram_000183.png,180,vertical,1.0,2.78258273601532,1.984855979681015,2.2392408549785614,3.2450327277183533,3.3608677983283997,3.0829161405563354
sft_generated_orpo_dataset/diagram_000183.png,270,vertical,1.0,2.12110230922699,1.4435577392578125,2.539048194885254,2.428601235151291,2.2934146225452423,1.9008897244930267
sft_generated_orpo_dataset/diagram_000317.png,0,none,1.0,1.1922386765480042,1.9317437708377838,1.0446028411388397,0.9830611944198608,1.0020186752080917,0.9997668862342834
sft_generated_orpo_dataset/diagram_000317.png,90,none,1.0,1.1251102447509767,1.0037906467914581,1.0210111737251282,1.5021349489688873,1.1871837079524994,0.9114308655261993
sft_generated_orpo_dataset/diagram_000317.png,180,none,1.0,1.4769798994064331,2.409791946411133,0.8683034032583237,1.9339880347251892,1.1413246393203735,1.0314913839101791
sft_generated_orpo_dataset/diagram_000317.png,270,none,1.0,1.392930018901825,1.9355931878089905,0.8457548171281815,1.7657259106636047,1.465163230895996,0.9524130821228027
sft_generated_orpo_dataset/diagram_000317.png,0,vertical,1.0,1.1893128871917724,1.9716449081897736,1.024722307920456,0.9120307117700577,1.0504233092069626,0.9877432882785797
sft_generated_orpo_dataset/diagram_000317.png,90,vertical,1.0,1.4558342456817628,2.0517677068710327,0.849902406334877,1.7087848484516144,1.7134059965610504,0.9553102403879166
