,data_type,quiz,keywords,good_answer,user_answer,explanation,similarity_score
306,train,,,,"Parameter-Efficient Fine-Tuning 이고 그 방법으로 LoRA, QLoRA, Adapter Layer 추가, Prefix, Prompt Tuning이 있다.",오! 잘 말했어! 😊😊,1.0
307,train,,,,"Parameter-Efficient Fine-Tuning 이고, LLM 파인튜닝 시 대부분의 파라미터는 얼려 놓고 소수의 파라미터만 학습시키는 것이다. 그 방법으로 LoRA 가 있다.",오 잘 말했어! 근데 PEFT에 속하는 기술 나머지 4개는 뭘까~요? 😊,0.4
308,train,,,,"Parameter-Efficient Fine-Tuning 이고, LLM 파인튜닝 시 대부분의 파라미터는 얼려 놓고 소수의 파라미터만 학습시키는 것이다. 그 방법으로 LoRA, QLoRA, Adapter Layer 추가, Prefix, Prompt Tuning이 있다.",오 완벽한 답이야! 👍👍,1.0
309,train,"LLM 의 Quantization 이 무엇이고, 어떤 문제를 해결할 수 있을까? 😎",NLP|LLM|양자화|정의|이유,"Quantization (양자화) 은 LLM의 가중치 및 활성화 값들의 자료형을 바꿔서 표현되는 자릿수를 줄이는 것이다. 이를 통해 모델의 크기를 감소시킬 수 있으며, 결과적으로 학습 및 추론 시 사용되는 메모리 양을 줄이고, 추론 시간을 단축시키고, 모델을 에너지 효율적으로 학습 및 추론시킬 수 있다.",양자화는 LLM 안에 있는 값들을 양자화하는 것이다.,그건 맞는데 좀 더 구체적으로 설명해 봐! 😊,0.25
310,train,,,,양자화는 LLM 안에 있는 값들을 4비트나 8비트로 바꾸는 것이다.,4비트나 8비트 이런 것을 뭐라고 하지? 그리고 어떤 문제를 해결할 수 있을까? 😊,0.3
311,train,,,,양자화는 LLM 안에 있는 값들을 4비트나 8비트로 바꿔서 모델의 크기를 줄이는 것이다.,핵심적인 설명은 좋긴 한데 좀 더 구체적으로 설명해 볼 수 있어? 😊,0.45
312,train,,,,양자화는 LLM 안에 있는 가중치나 활성화 값들을 4비트나 8비트의 비교적 작은 크기의 자료형으로 바꿔서 모델의 크기를 줄이는 것이다.,해결할 수 있는 문제를 조금 더 상세히 설명해 봐! 😊😊,0.65
313,train,,,,"양자화는 LLM 안에 있는 가중치나 활성화 값들을 4비트나 8비트의 비교적 작은 크기의 자료형으로 바꿔서 모델의 크기를 줄이는 것이다. 이를 통해 메모리 양을 줄이고, 추론 시간을 단축시키고, 모델을 자원 효율적으로 학습시킬 수 있다.",오 정답이야! 👍👍👍,1.0
314,train,NLP 에서 토큰 (token) 과 토크나이저 (tokenizer) 는 각각 뭘까? 이걸 알아야 LLM을 할 수 있는데! 😊,NLP|Token|Tokenizer|정의,token (토큰) 은 자연 언어 처리 (NLP) 모델이 학습 및 추론을 위해 사용하는 언어의 최소 단위 (형태소와 유사) 이다. Tokenizer (토크나이저) 는 문장을 이와 같은 토큰의 배열 (sequence) 로 나타내는 알고리즘이다.,토큰은 LLM이 인식하는 형태소이다.,토큰에 대한 설명은 대충 맞아! 근데 구체적인 설명이랑 토크나이저 설명도 있으면 더 좋을 텐데 😥,0.3
315,train,,,,토큰은 NLP 모델이 인식하는 언어의 최소 단위이다.,그럼 토크나이저는? 🤔,0.45
316,train,,,,토큰은 NLP 모델이 인식하는 언어의 최소 단위로 형태소와 비슷하다.,"자, 이제 토크나이저에 대해 설명해 볼 시간 🕑",0.5
317,train,,,,"토큰은 NLP 모델이 인식하는 언어의 최소 단위이다. 토크나이저는 문장을 토큰화, 즉 여러 개의 토큰이 연속된 배열로 변환하는 일종의 알고리즘이다.",오 정답이야! 완벽해! 👍,1.0
318,train,,,,"토크나이저는 문장을 토큰화, 즉 여러 개의 토큰이 연속된 배열로 변환하는 일종의 알고리즘이다.",그럼 토큰은 뭐야? 😊,0.5
319,train,트랜스포머 모델에 적용된 3가지 Attention 은 뭘까? 그 이름하고 핵심 아이디어만 간단히 설명해 봐! 😊,NLP|트랜스포머|상세 방법,"트랜스포머 모델의 Attention 방법에는 Encoder Self-Attention, Masked Decoder Self-Attention, Encoder-Decoder Attention 이 있다. 먼저 Encoder Self-Attention 은 입력되는 문장 (LLM 의 프롬프트) 에서 각 단어의 관계를 (자기 자신 포함), Masked Decoder Self Attention 은 출력되는 답변 문장에서 각 단어의 관계를 (특정 단어에 대해 해당 단어 이전의 단어만을 고려), Encoder-Decoder Attention은 출력 시퀀스의 각 단어에 대해 입력 시퀀스의 각 단어와의 관계를 고려하는 Attention 메커니즘이다.","Encoder Self-Attention, Masked Decoder Attention, Encoder-Decoder Attention",그러면 핵심 아이디어는 뭐야? 🤔,0.3
320,train,,,,Encoder Self-Attention 은 LLM에 입력되는 프롬프트에서 자기 자신을 포함한 각 단어의 관계를 고려한다.,3가지 중 하나만 설명했네! Masked Decoder Self-Attention 이나 Encoder-Decoder Attention 은? 🤔,0.3
321,train,,,,Encoder-Decoder Attention은 출력 문장의 각 단어를 입력 문장의 각 단어에 대응시켜서 그 관계를 고려한다.,나머지 Attention 2가지 더 있지 않아? 한번 설명해 봐! 😊,0.3
322,train,,,,Encoder Self-Attention 은 LLM에 입력되는 프롬프트에서 자기 자신을 포함한 각 단어의 관계를 고려한다. Masked Decoder Self Attention 은 출력 답변에서 각 단어의 관계를 고려한다. Encoder-Decoder Attention은 출력 문장의 각 단어를 입력 문장의 각 단어에 대응시켜서 그 관계를 고려한다.,오 정확해! 근데 Masked Decoder Self Attention 에서 단어 관계를 고려할 때 뭔가가 빠졌는데 그게 뭘까~요? 😊,0.85
323,train,,,,"Encoder Self-Attention 은 LLM에 입력되는 프롬프트에서 자기 자신을 포함한 각 단어의 관계를 고려한다. Masked Decoder Self Attention 은 출력 답변에서 각 단어의 관계 (단, 특정 단어에 대해 해당 단어 이전의 단어만을 고려) 를 고려한다. Encoder-Decoder Attention은 출력 문장의 각 단어를 입력 문장의 각 단어에 대응시켜서 그 관계를 고려한다.",오 완벽히 정확한 답이야! 👍👍,1.0
324,valid,"Cosine Similarity 는 무엇이고, 어떨 때 사용할까? 구체적인 예를 들어 말해봐! 😊",코사인 유사도|벡터|정의|용도,"Cosine Similarity (코사인 유사도) 는 벡터의 크기가 아닌 방향을 중요시하는 컨셉의 유사도로, 두 벡터의 방향이 같으면 +1.0, 반대 방향이면 -1.0, 수직이면 0.0 의 값을 갖는다. 벡터로 나타낼 수 있는 2개의 대상을 비교할 때 사용하며, 예를 들어 NLP의 S-BERT, 추천 시스템 등에서 사용한다.","코사인 유사도는 벡터의 방향을 가지고 판단하는 유사도이다. 벡터 방향이 일치할수록 +1.0, 반대 방향일수록 -1.0에 가까운 값을 갖는다. 코사인 유사도는 S-BERT, 추천 시스템 등에서 사용한다.",,0.9
325,valid,,,,벡터의 유사도를 판단하기 위해 사용한다.,,0.15
326,valid,"머신러닝에서 사용하는 성능지표 (Metric) 중 Accuracy, Recall, Precision, F1 Score 에 대해 말해봐! 😊",성능지표|정확도|재현율|F1 Score|정의,"Accuracy (정확도) 는 전체 예측 중 정답을 한 것의 개수로, (True Positive + True Negative) / (전체 데이터 개수) 로 나타낸다. Recall (재현율) 은 실제로 참인 데이터 중 모델이 참으로 예측한 데이터 개수의 비율로, (True Positive) / (True Positive + False Negative) 로 계산한다. Precision (정밀도) 는 모델이 참으로 예측한 데이터 중 실제 참인 데이터 개수의 비율로, (True Positive) / (True Positive + False Positive) 이다. 마지막으로 F1 Score 는 Precision 과 Recall 의 조화 평균이다.","정확도는 전체 예측 중 정답의 개수이고, 재현율은 실제로 참인 개수 중 모델의 예측이 참인 개수의 비율을 의미한다. 정밀도는 재현율과는 다르게 모델이 참으로 예측한 것 중 실제 참인 것의 비율이고, F1 Score 는 정밀도와 재현율의 조화 평균이다.",,0.8
327,,,,,F1 Score = 2 * 정밀도 * 재현율 / (정밀도 + 재현율),,0.2
328,valid,"머신러닝의 성능지표 중 IoU, DICE Score 는 뭘까?",성능지표|IoU|Dice Score|정의,"IoU 는 (예측과 실제가 모두 True 인 교집합) / (예측과 실제 값 중 하나라도 True 인 합집합) 의 비율이고, DICE Score 는 (2 x 교집합의 원소 개수) / (참으로 예측한 개수 + 예측과 관계없이 실제 값이 참인 데이터 개수) 이다.","IoU 는 예측이 True 인 집합과 실제 값이 True 인 집합을 고려했을 때, 그 (교집합의 원소의 개수) / (합집합의 원소의 개수) 이다.",,0.5
329,,,,,"IoU 는 교집합 / 합집합의 크기, DICE score 는 음… 잘 모르겠다.",,0.15
330,valid,머신러닝의 성능지표 중 PR-AUC 와 AUC-ROC 는 무엇이고 언제 쓰지? 😊,성능지표|이진분류|PR-AUC|AUC-ROC|정의|용도,"PR-AUC (Area Under Precision-Recall Curve) 는 x축을 recall, y축을 precision으로 했을 때, 이 측정값들을 연결한 그래프의 아래쪽 면적이다. 값의 범위는 0~1이고, 1에 가까울수록 성능이 좋다. ROC-AUC (Area Under ROC Curve) 는 x축을 FP rate (False Positive Rate), y축을 TP rate (True Positive Rate) 로 했을 때, 이 측정값들을 연결한 곡선 아래쪽 넓이이고, 역시 범위는 0~1이며 1에 가까울수록 좋다. 이것들은 이진 분류 (Binary Classification) 에서 사용한다.",PR-AUC 와 AUC-ROC 는 이진 분류에서 사용하는 성능지표이다. 둘 다 값의 범위는 0~1이고 1에 가까울수록 좋은 성능을 나타낸다.,,0.4
331,,,,,"PR-AUC 와 AUC-ROC 는 이진 분류에서 사용하는 성능지표이다. 둘 다 값의 범위는 0~1이고 1에 가까울수록 좋은 성능을 나타낸다. 이 중 PR-AUC는 x축과 y축이 각각 recall, precision 이고, ROC-AUC 는 각각 FP rate 와 TP rate 이다.",,0.6
332,valid,"결측값은 뭐고, 그럼 이 결측값 채우는 알고리즘은 무엇이 있지? 😊",데이터 사이언스|결측값|정의|해결 방법,"결측값 (Missing Value) 은 데이터셋에서 특정 값이 누락된 것이다. 결측값을 채우는 방법, 즉 알고리즘에는 모델 자체적으로 처리하거나, 평균/중앙값/최빈값으로 대체하거나, k-NN (k-Nearest-Neighbor) 알고리즘을 쓰거나, 딥러닝 기반으로도 해결할 수 있다.","결측값은 머신러닝 학습 데이터의 데이터셋에서 일부 데이터가 누락된 것이다. 이를 해결하기 위해서 결측값을 채워야 하는데, 평균값, 중앙값, 최빈값, k-NN, 딥러닝 기반 등의 알고리즘이 사용된다. 혹은 모델 자체 알고리즘을 사용하기도 한다.",,1.0
333,,,,,"데이터에서 어떤 값이 누락된 것이고, 평균값으로 대체한다.",,0.45
334,valid,정규화는 뭐지? 왜 하는 거지? 그리고 정규화 알고리즘 아는 거 다 말해 봐! 😊,데이터 사이언스|정규화|정의|용도|상세 방법,"정규화 (Normalization) 은 데이터 전처리 방법 중 하나로, 데이터를 일정한 수식을 이용해서 값을 변환하는 것이다. 정규화를 하는 이유는 원본 데이터 값을 머신러닝 모델이 잘 학습할 수 있는 값으로 바꾸고, 데이터 feature 간 표준편차가 서로 달라서 어떤 특징은 많이 학습되고 다른 특징은 적게 학습되는 문제를 해결하는 것이다. 정규화 알고리즘에는 Min-max normalization (최솟값은 0, 최댓값은 1로 선형 정렬), Z-score normalization (평균과 표준편차를 이용하여 표준정규분포로 변환), Clipping (모든 데이터를 최솟값 ~ 최댓값 범위 내로 이동), 로그 스케일 변환 등이 있다.","정규화는 데이터를 일정한 수식을 이용해서 변환하는 것을 통해 전처리하는 방법이다. 머신러닝 모델의 학습 용이성, 표준편차 차이로 인한 각 특징의 학습 불균형을 해결하기 위한 방법이다. 정규와 알고리즘에는 Min-max (최솟값을 0, 최댓값을 1로 mapping 시키는 선형 방법), Z-score (평균과 표준편차를 이용하는 것), 최솟값을 올리고 최댓값을 내려서 모든 데이터를 일정 범위 내로 mapping 시키는 Clipping, 로그 스케일 변환이 있다.",,1.0
335,,,,,정규화는 데이터의 각 속성별로 평균과 표준편차를 이용하여 표준정규분포로 변환하는 것이다.,,0.2
336,valid,"이상치 (Outlier) 라는 게 있는데, 그건 뭐고 왜 문제가 되는 거지?",데이터 사이언스|이상치|정의|이유|문제 이유,"이상치 (Outlier) 는 데이터셋에서 일반적인 분포 범위를 벗어난 값이다. Outlier 는 데이터 시각화 결과의 가독성을 줄이고, Min-max 및 Z-score 정규화에서 Outlier 의 영향으로 분포가 이상해지고, 머신러닝에서 Outlier 때문에 학습에 지장을 줄 수 있기 때문에 문제가 된다.","이상치는 아웃라이어라고 하며, 데이터셋의 정상적인 범위를 벗어난 값이다. 데이터 시각화 가독성을 해치고, 특정 정규화 방법 (Min-max 등) 에서 Outlier 의 영향으로 데이터 분포가 크게 이상해질 수 있으며, 머신러닝 학습에도 지장이 될 수 있다.",,1.0
337,,,,,이상치는 데이터에서 일반적인 분포 범위를 크게 벗어난 아웃라이어를 의미한다.,,0.4
338,valid,PCA와 t-SNE 알아? 😊 그러면 혹시 그 차이점도 알아? 📈,데이터 사이언스|PCA|t-SNE|정의|차이점,"PCA (주성분 분석, Principal Component Analysis) 는 데이터셋의 분산을 최대한 보존하는 feature 의 결합, 즉 주성분을 찾아서 차원을 축소하는 방법이고, t-SNE 는 data point 의 상대적 거리를 유지하는, 즉 멀리 떨어진 데이터일수록 t-SNE 결과에서도 멀리 떨어뜨리는 차원 축소 방법이다. PCA는 머신러닝 학습 성능이나 속도를 높이기 위한 차원 축소 방법이고, t-SNE는 2,3차원으로 축소하여 시각화하는 것에 초점을 둔 방법이다.",PCA는 데이터셋 분산의 보존에 초점을 둔다. T-SNE는 시각화에 초점을 둔다.,,0.5
339,,,,,t-SNE는 2~3차원으로 데이터를 축소하여 시각화에 용이하도록 하는 방법이다. 즉 PCA와는 다르다.,,0.35
340,valid,"Probability (확률), Likelihood (우도), 이 말 논문에서 많이 쓰이잖아! 📝 그러면 그 차이점은 뭘까? 😊",확률|우도|차이점,"Probability (확률) 는 어떤 확률분포가 주어졌을 때 그 확률분포에서 특정 관측값이 발생할 가능성을 말하고, Likelihood (우도) 는 반대로 어떤 관측값이 주어졌을 때, 그 관측값이 특정한 확률분포 에서 발생했을 가능성을 말한다.","확률은 확률분포에서 특정 값이 관측될 가능성, 우도는 어떤 관측값이 주어질 때 그 관측값이 어떤 확률분포로부터 발생했을 가능성이다.",,1.0
341,,,,,확률은 확률분포에서 특정 값의 확률이고 우도는 그 반대이다.,,0.3
342,valid,"데이터 불균형이란 게 뭐고, 어떻게 해결하면 좋을까? 😊",데이터 사이언스|데이터 불균형|정의|해결 방법,"데이터 불균형은 특정 Class 의 데이터가 다른 Class 의 데이터보다 훨씬 많은 등 각 Class 의 데이터 개수가 유의미하게 차이 나는 것이다. 이를 해결하기 위해서는 데이터를 새로 추가/제거하는 방법 (데이터 개수가 적은 Minority Class 데이터 추가 수집, Data Augmentation, Undersampling & Oversampling), 학습 환경만 바꾸는 방법 (성능 평가 지표를 F1 Score, PR-AUC, ROC-AUC 등으로 선택, 데이터가 적은 Class 는 손실 함수에서 높은 가중치를 두는 등 가중치 조정) 이 있다.",데이터 불균형은 Class 간 데이터 개수가 서로 유의미하게 차이 나는 것이다.,,0.35
343,,,,,"데이터 불균형은 Class 간 데이터 개수가 서로 유의미하게 차이 나는 것이다. Minority 데이터의 개수를 늘리거나, 데이터 증강을 하거나, 성능 평가 지표를 F1 Score 같은 걸로 바꾸는 방법으로 해결할 수 있다.",,0.75
344,valid,"차원의 저주😈 는 뭐고, 어떻게 해결해야 되지? 😊",데이터 사이언스|차원의 저주|정의|해결 방법,"차원의 저주는 학습 데이터의 feature 개수, 즉 차원이 너무 많아서 학습에 지장을 주는 현상으로, 계산량 증가로 인한 학습 속도 감소, 메모리 사용량 증가, 모델 성능 감소 등이 있다. 해결 방법으로는 기존 feature 중 일부만 사용하는 Feature Selection 과, 차원을 축소하는 Feature Extraction 이 있다.","차원의 저주는 학습 데이터의 feature 가 불필요하게 너무 많아져서 오히려 학습에 방해되는 것을 말한다. 학습 속도가 감소하고, OOM이 발생하고, 모델 성능이 감소한다. 해결 방법은 기존 feature 중 일부만 사용하는 것, PCA처럼 차원을 축소하는 것이 있다.",,1.0
345,,,,,"차원의 저주는 차원이 너무 많아져서 OOM이 발생하는 것으로, PCA로 해결하면 된다.",,0.35
346,valid,Decision Tree 🌳 가 학습할 때랑 추론할 때랑 각각 어떻게 작동할까? 😊,머신러닝 모델|의사결정 나무|동작 방법,"Decision Tree (의사결정 나무) 는 학습할 때 feature 에 대한 조건들 중 target 값을 가장 잘 구분할 수 있는 조건을 선택하는 방법으로 학습한다. 즉, 특정 조건으로 분기했을 때 해당 분기된 각 조건에 속하는 데이터의 target 값의 불순도 (다양한 정도) 가 최대한 낮아지도록 조건을 선택하여 분기한다. 추론할 때는 Decision Tree 의 맨 위쪽에서 시작하여 해당 데이터의 feature 값에 따라 분기를 선택해 나간다. 분기가 더 이상 없을 때의 최종 판단으로 예측한다.","학습할 때 feature 조건을 여러 개 만들고, 그것들 중 class 를 가장 잘 구분할 수 있는 조건을 선택한다. 추론할 때는 맨 위에서 시작해서 그 데이터가 가지고 있는 속성 값에 따라 적절한 분기를 끝까지 선택해 나간다.",,0.75
347,,,,,분기된 feature 조건이 해당 조건에 의해 분기된 각 분기 안에 속하는 데이터의 불순도 (다양한 정도) 가 최소화되도록 학습한다.,,0.3
348,valid,앙상블 (Ensemble) 은 뭐고 왜 하는 걸까?,앙상블|정의|이유,"앙상블 (Ensemble) 은 머신러닝에서 여러 알고리즘이나 모델을 결합하여 학습하는 것이다. 앙상블을 하는 이유는 사람도 혼자가 아니라 협업하면 성과가 더 좋듯이, 1개의 모델로 학습 또는 추론할 때보다 더 좋은 성능을 달성할 수 있기 때문이다.",앙상블은 여러 개의 모델을 사용해서 예측하는 것이다.,,0.6
349,,,,,앙상블은 모델을 하나가 아닌 여러 개 쓰는 것,,0.3
350,valid,앙상블 (Ensemble) 의 구체적인 방법 4가지를 말해봐 😊,앙상블|상세 방법,"앙상블 (Ensemble) 의 구체적인 방법은 Voting (보팅), Bagging (배깅), Boosting (부스팅), Stacking (스태킹) 이 있다. Voting 은 여러 모델이 예측한 결과를 통합하는 것으로, 단순 다수결 판단인 Hard Voting 과 모델 예측값의 평균을 이용하는 Soft Voting 이 있다. Bagging 은 원본 데이터셋으로부터 랜덤 샘플링한 여러 개의 데이터셋으로 여러 개의 모델을 학습하고, 해당 모델의 결과를 종합하는 것이다. Boosting 은 Bagging 과 유사하지만, 직전 모델이 오답을 한 데이터에 더 큰 가중치를 두어서 모델을 순차적으로 학습하는 것이다. Stacking 은 개별 모델의 예측값과 실제 데이터 값을 각각 입력값과 출력값으로 하는 메타 모델을 학습하고, 해당 메타 모델의 출력값을 최종 예측값으로 사용하는 방법이다.","앙상블의 방법에는 Voting, Bagging, Stacking 이 있다. Voting 은 Soft Voting (여러 모델의 예측값의 평균값) 과 Hard Voting (여러 모델의 예측 결과의 다수결) 이 있다. Bagging 은 원본 데이터셋으로부터 랜덤 샘플링한 데이터셋을 여러 개 만들고, 각 데이터셋을 이용하여 모델을 학습시키는 것이다. 그리고 이 학습된 모델들에 의한 예측 결과를 종합한다. 마지막으로 Stacking 은 개별 모델의 예측값이 입력, 실제 데이터 값이 출력인 메타 모델을 학습, 해당 메타 모델의 출력값이 최종 예측값이 되는 형태이다.",,0.75
351,,,,,Voting 은 Soft Voting 과 Hard Voting 으로 나뉜다. Voting 은 Soft Voting 과 Hard Voting 으로 나뉜다. Voting 은 Soft Voting 과 Hard Voting 으로 나뉜다. Voting 은 Soft Voting 과 Hard Voting 으로 나뉜다. Voting 은 Soft Voting 과 Hard Voting 으로 나뉜다. Voting 은 Soft Voting 과 Hard Voting 으로 나뉜다. Voting 은 Soft Voting 과 Hard Voting 으로 나뉜다. Voting 은 Soft Voting 과 Hard Voting 으로 나뉜다. Voting 은 Soft Voting 과 Hard Voting 으로 나뉜다. Voting 은 Soft Voting 과 Hard Voting 으로 나뉜다.,,0.1
352,valid,K-means Clustering 의 동작 원리를 한번 말해봐!,머신러닝 모델|K-means Clustering|동작 방법,"K-means Clustering 에서는 먼저 랜덤한 mean point 를 K 개 지정한다. 그리고 데이터셋의 각 point에 대해 그 class 를 이들 K 개의 점들 중 가장 가까운 점의 class 로 지정하고, 각각의 mean point 를 데이터셋에서 해당 class 의 모든 point 의 평균으로 갱신하는 것을 수렴할 때까지 반복한다.","mean point 를 K 개 먼저 지정하고, 데이터셋에 있는 각 Point 에 대해서 다음을 반복한다. 1. 그 class 를 K개의 점 중 가장 가까운 점의 class 로 할당. 2. 각각의 K 개의 mean point 를 이들 point 중 해당 class에 속하는 모든 점의 평균으로 갱신. 언제까지? 수렴할 때까지.",,1.0
353,,,,,K-means Clustering 은 먼저 랜덤한 mean point 를 K개 지정해서 초기화한다. 그런 다음 어떤 과정을 수렴할 때까지 계속 반복한다. 그런데 그 과정이 뭐였지? 진까 까먹었는데. 로라야 도와줘!!,,0.3
354,valid,"머신러닝 모델이 학습하는 방법에도 여러 가지가 있는데, 그 중 지도학습, 비지도학습, 강화학습은 뭘까? 😊",머신러닝 방법|정의,"지도학습은 학습 데이터에 입력과 출력이 주어져서, 모델에 어떤 입력이 들어오면 목적한 출력을 하도록 학습시키는 것이다. 비지도학습은 별도의 출력 데이터 없이 모델이 주어진 데이터만으로 가능한 것, 예를 들어 군집화 (Clustering) 를 하도록 학습시키는 것이다. 강화학습은 어떤 환경에서 AI 모델이 어떤 상태에서 어떤 행동을 하고 보상을 얻는데, 이 보상을 최적화하는 방식의 머신러닝 방법이다.","지도학습과 비지도학습은 각각 사용자나 데이터셋의 지도를 가지고, 사용자의 지도 없이 학습하는 것이다.",,0.2
355,,,,,지도학습은 입력과 출력을 모두 사용하는 학습 방식으로 모델이 어떤 입력에 대해 목적한 출력을 하도록 학습시키는 것이다. 비지도학습은 출력 없이 입력만을 모델이 알잘딱깔센하게 학습하도록 하는 방법이다.,,0.65
356,valid,Naïve Bayes 는 어떻게 동작할까? 😊,머신러닝 모델|Naive Bayes|동작 방법,"Naïve Bayes 는 조건부 확률을 구하는 베이즈 정리를 기반으로 작동한다. 새로운 데이터가 들어왔을 때, 각 Class 별로 (전체 데이터셋에서의 해당 Class 의 데이터의 비율) 에 각 속성별로 (해당 Class 의 데이터 중 속성 값이 일치하는 데이터의 비율) 을 모두 곱하고, 해당 곱셈 결과값이 가장 큰 Class 로 예측한다.",조건부 확률 이론인 베이즈 정리 기반으로 작동한다.,,0.1
357,,,,,"베이즈 정리 기반으로, 각 Class 별로 (전체 데이터셋에서의 해당 Class 의 비율) x 각 속성별로 (해당 Class 에 속한 데이터 중 속성 값이 새로 입력된 데이터와 일치하는 것의 비율) 의 전체 곱을 구하고, 이 전체 곱이 가장 큰 Class 로 최종 예측한다.",,1.0
358,valid,PCA 는 어떻게 동작할까? 이거 엄청 중요한데!,머신러닝 모델|PCA|동작 방법,"PCA (주성분 분석, Principal Component Analysis) 는 데이터셋의 분산을 최대한 보존하는 feature 의 결합, 즉 주성분을 찾아서 차원을 축소하는 방법이다. 먼저 데이터셋의 속성 값들을 평균 0, 표준편차 1로 정규화하고, 다음으로 Covariance Matrix 를 계산한다. 이를 토대로 Eigenvalue 와 Eigenvector 를 계산하고, 이렇게 계산된 Eigenvalue 가 가장 큰 속성 K 개를 선택한다.",아 이거 PCA가 진짜 뭐였지,,0.0
359,,,,,데이터셋의 분산을 최대한 보존하도록 동작한다.,,0.1
360,valid,"Random Forest 란 무엇이고, 무엇을 발전시킨 거지?",머신러닝 모델|Random Forest|Decision Tree|정의|동작 방법,"Random Forest 는 Decision Tree 를 발전시킨 것이다. 먼저 원본 데이터셋에서 feature 와 학습할 데이터의 조합을 랜덤으로 선택하여 서로 다른 Decision Tree 를 여러 개 만들고, 추론할 때 이들 Decision Tree 들의 예측 결과를 합치는 것이다. 즉 Decision Tree 를 앙상블 (Ensemble) 시키는 방법이다. ",Decision Tree 를 발전시킨 Random Forest 는 Decision Tree 를 아주 많이 만드는 것이다.,,0.4
361,,,,,Decision Tree 를 아주 많이 만들고 그것들의 예측 결과를 합쳐서 앙상블 시키는 것이다. 즉 Decision Tree 를 발전시킨 것이다.,,0.65
362,valid,SVM (Support Vector Machine) 의 핵심 아이디어를 나한테 한번 설명해 봐! 😊 그리고 언제 사용하는 거지? 🤔,머신러닝 모델|SVM|핵심 아이디어|용도,"SVM (Support Vector Machine) 은 2개의 Class 가 있는 데이터셋에서 사용한다. 2개의 Class 에 속한 원소들 간의 구분선을 만드는데, 이때 그 구분선과 각 Class 간의 거리가 최대가 되는 구분선을 찾는 것이 핵심 아이디어이다.",2개의 Class 간의 구분선을 만들 때 각 Class 간의 거리가 최대가 되는 구분선을 찾는다.,,0.6
363,,,,,"2개의 Class 가 있을 때 사용하며, 이들 간 마진이 최대가 되는 구분선을 찾는 것이 핵심 아이디어이다.",,0.6
364,valid,"K-fold Cross Validation 만으로 충분할 것 같은데, 굳이 Stratified K-fold Validation 을 사용하는 이유는? 😊",머신러닝 방법|Stratified K-fold|K-fold|Cross Validation|이유|데이터 불균형,"Stratified K-fold Validation 은 데이터 불균형이 심할 때 Minority Class 의 데이터가 표본 부족으로 인해 각 fold 에 고르게 분포되어 있지 않을 수 있다는 문제점을 해결하기 위해 사용한다. 즉, Stratified K-fold Validation 은 각 fold 별로 Class 의 분포 비율을 최대한 동일하게 하는 것이다.",K-fold Validation 만으로 어차피 충분하므로 Stratified 까지는 굳이 안 해도 된다.,,0.0
365,,,,,"데이터 불균형을 해소하기 위한 방법으로, Stratified K-fold Validation 을 사용하면 데이터 개수가 적은 Class 가 표본 부족으로 각 fold 에 고르지 않게 분포되는 이슈가 있다. 즉 이를 해결하기 위한 방법이다.",,1.0
366,valid,"시계열 데이터셋 📈 에서 K-fold Cross Validation 을 하면 어떤 문제가 발생하고, 그러면 어떻게 Cross Validation 을 하지? 🤔",머신러닝 방법|K-fold|Cross Validation|문제점|해결 방법,시계열 데이터셋에서 K-fold Cross Validation 을 할 때 발생하는 문제는 validation 데이터가 나타내는 시점보다 미래의 데이터가 train data 에 포함된다는 것이다. 이를 해결하기 위해 training data 는 validation data 보다 과거의 데이터만을 활용한다.,train data 보다 과거의 데이터가 valid data 에 포함되면 학습에 지장을 줄 수 있다.,,0.5
367,,,,,train data 보다 과거의 데이터가 valid data 에 포함되면 학습에 지장을 줄 수 있다. 따라서 이를 해결하기 위해 train data 는 항상 valid data 의 과거 시점 데이터로만 구성한다.,,1.0
368,valid,"하이퍼파라미터란 뭐고, 그 최적화 방법을 3가지만 말해 봐! 😊 라이브러리가 아닌 방법!",머신러닝 방법|하이퍼파라미터|정의|상세 방법,"하이퍼파라미터 (Hyper-parameter) 는 모델이 학습해야 할 파라미터가 아닌, 모델의 학습에 있어서의 설정값을 의미한다. (딥러닝의 learning rate 등) 하이퍼파라미터 최적화는 모델이 특정 데이터셋을 가장 잘 학습할 수 있도록 최적의 하이퍼파라미터를 찾는 것이다. 그 방법으로는 Grid Search (하이퍼파라미터를 지정된 범위 내에서 바둑판 형태로 찾는 것), Random Search (지정된 범위 내에서 랜덤하게 값을 정하는 것), Bayesian Optimization (지금까지의 통계에 근거하여 확률적으로 최적일 것으로 예상되는 하이퍼파라미터를 찾는 것) 가 있다.","하이퍼파라미터는 딥러닝 모델의 신경망의 파라미터를 의미한다. 하이퍼파라미터 최적화는 이 딥러닝 모델의 파라미터를 각종 최적화 기술 (Optimizer, Regularization, Dropout, 기타등등) 을 이용하여 최적의 상태로 학습시켜서 Loss Function 의 값을 최대한 줄이는 것이다.",,0.0
369,,,,,"하이퍼파라미터는 모델의 학습 과정 자체를 결정하는 설정값으로, 그 최적화 방법으로는 search space 에서 바둑판 격자 모양으로 탐색하는 Grid Search, 랜덤하게 탐색하는 Random Search가 있다.",,0.7
