epoch,img_path,hairstyle_score_output,hairstyle_score_label
60,generated_face_images_filtered/004516.jpg,-0.3847,0.1429
60,generated_face_images_filtered/013083.jpg,0.2027,1.5273
60,generated_face_images_filtered/010122.jpg,0.7322,1.0745
60,generated_face_images_filtered/005330.jpg,-0.291,-1.5595
60,generated_face_images_filtered/006891.jpg,-0.9156,-0.9704
60,generated_face_images_filtered/007883.jpg,0.6081,0.0888
60,generated_face_images_filtered/014205.jpg,-1.3377,-1.9831
60,generated_face_images_filtered/003301.jpg,0.6349,0.6293
60,generated_face_images_filtered/005275.jpg,-0.7687,-0.888
60,generated_face_images_filtered/009207.jpg,-0.3917,0.0133
60,generated_face_images_filtered/014950.jpg,1.3168,1.0138
60,generated_face_images_filtered/003010.jpg,0.8688,-0.9319
60,generated_face_images_filtered/004737.jpg,1.235,1.6453
60,generated_face_images_filtered/009558.jpg,0.5297,0.3674
60,generated_face_images_filtered/002594.jpg,-1.2549,-1.188
60,generated_face_images_filtered/004850.jpg,1.889,1.9657
60,generated_face_images_filtered/011929.jpg,0.8503,0.7421
60,generated_face_images_filtered/012127.jpg,-0.6959,-0.4494
60,generated_face_images_filtered/014921.jpg,-1.2235,-1.5526
60,generated_face_images_filtered/008181.jpg,0.8559,1.9662
60,generated_face_images_filtered/010150.jpg,0.2307,0.2615
61,generated_face_images_filtered/014715.jpg,0.4382,-0.1189
61,generated_face_images_filtered/013086.jpg,-0.8491,-0.4813
61,generated_face_images_filtered/003143.jpg,-0.8602,-0.6662
61,generated_face_images_filtered/007683.jpg,1.8241,0.1195
61,generated_face_images_filtered/014782.jpg,-1.1428,-1.1303
61,generated_face_images_filtered/008299.jpg,-1.8088,-1.5456
61,generated_face_images_filtered/012996.jpg,0.2129,-0.074
61,generated_face_images_filtered/009796.jpg,-1.0756,-0.2151
61,generated_face_images_filtered/007376.jpg,-0.1084,-0.1857
61,generated_face_images_filtered/004516.jpg,-0.3623,0.1429
61,generated_face_images_filtered/013083.jpg,0.2404,1.5273
61,generated_face_images_filtered/010122.jpg,0.727,1.0745
61,generated_face_images_filtered/005330.jpg,-0.2964,-1.5595
61,generated_face_images_filtered/006891.jpg,-0.9137,-0.9704
61,generated_face_images_filtered/007883.jpg,0.5876,0.0888
61,generated_face_images_filtered/014205.jpg,-1.3613,-1.9831
61,generated_face_images_filtered/003301.jpg,0.6428,0.6293
61,generated_face_images_filtered/005275.jpg,-0.7614,-0.888
61,generated_face_images_filtered/009207.jpg,-0.3667,0.0133
61,generated_face_images_filtered/014950.jpg,1.2867,1.0138
61,generated_face_images_filtered/003010.jpg,0.882,-0.9319
61,generated_face_images_filtered/004737.jpg,1.2896,1.6453
61,generated_face_images_filtered/009558.jpg,0.5386,0.3674
61,generated_face_images_filtered/002594.jpg,-1.2961,-1.188
61,generated_face_images_filtered/004850.jpg,1.9144,1.9657
61,generated_face_images_filtered/011929.jpg,0.8493,0.7421
61,generated_face_images_filtered/012127.jpg,-0.7226,-0.4494
61,generated_face_images_filtered/014921.jpg,-1.2465,-1.5526
61,generated_face_images_filtered/008181.jpg,0.8351,1.9662
61,generated_face_images_filtered/010150.jpg,0.2727,0.2615
62,generated_face_images_filtered/014715.jpg,0.443,-0.1189
62,generated_face_images_filtered/013086.jpg,-0.8405,-0.4813
62,generated_face_images_filtered/003143.jpg,-0.8389,-0.6662
62,generated_face_images_filtered/007683.jpg,1.7929,0.1195
62,generated_face_images_filtered/014782.jpg,-1.087,-1.1303
62,generated_face_images_filtered/008299.jpg,-1.7714,-1.5456
62,generated_face_images_filtered/012996.jpg,0.1881,-0.074
62,generated_face_images_filtered/009796.jpg,-1.0655,-0.2151
62,generated_face_images_filtered/007376.jpg,-0.1239,-0.1857
62,generated_face_images_filtered/004516.jpg,-0.3843,0.1429
62,generated_face_images_filtered/013083.jpg,0.1848,1.5273
62,generated_face_images_filtered/010122.jpg,0.7267,1.0745
62,generated_face_images_filtered/005330.jpg,-0.2733,-1.5595
62,generated_face_images_filtered/006891.jpg,-0.8919,-0.9704
62,generated_face_images_filtered/007883.jpg,0.6035,0.0888
62,generated_face_images_filtered/014205.jpg,-1.3357,-1.9831
62,generated_face_images_filtered/003301.jpg,0.641,0.6293
62,generated_face_images_filtered/005275.jpg,-0.7635,-0.888
62,generated_face_images_filtered/009207.jpg,-0.3469,0.0133
62,generated_face_images_filtered/014950.jpg,1.3038,1.0138
62,generated_face_images_filtered/003010.jpg,0.872,-0.9319
62,generated_face_images_filtered/004737.jpg,1.2818,1.6453
62,generated_face_images_filtered/009558.jpg,0.5404,0.3674
62,generated_face_images_filtered/002594.jpg,-1.2266,-1.188
62,generated_face_images_filtered/004850.jpg,1.8663,1.9657
62,generated_face_images_filtered/011929.jpg,0.8425,0.7421
62,generated_face_images_filtered/012127.jpg,-0.6845,-0.4494
62,generated_face_images_filtered/014921.jpg,-1.2181,-1.5526
62,generated_face_images_filtered/008181.jpg,0.8455,1.9662
62,generated_face_images_filtered/010150.jpg,0.2659,0.2615
63,generated_face_images_filtered/014715.jpg,0.4143,-0.1189
63,generated_face_images_filtered/013086.jpg,-0.8183,-0.4813
63,generated_face_images_filtered/003143.jpg,-0.8641,-0.6662
63,generated_face_images_filtered/007683.jpg,1.7909,0.1195
63,generated_face_images_filtered/014782.jpg,-1.1508,-1.1303
63,generated_face_images_filtered/008299.jpg,-1.7904,-1.5456
63,generated_face_images_filtered/012996.jpg,0.2036,-0.074
63,generated_face_images_filtered/009796.jpg,-1.09,-0.2151
63,generated_face_images_filtered/007376.jpg,-0.116,-0.1857
63,generated_face_images_filtered/004516.jpg,-0.3714,0.1429
63,generated_face_images_filtered/013083.jpg,0.1985,1.5273
63,generated_face_images_filtered/010122.jpg,0.7221,1.0745
63,generated_face_images_filtered/005330.jpg,-0.2947,-1.5595
63,generated_face_images_filtered/006891.jpg,-0.8938,-0.9704
63,generated_face_images_filtered/007883.jpg,0.5633,0.0888
63,generated_face_images_filtered/014205.jpg,-1.3763,-1.9831
63,generated_face_images_filtered/003301.jpg,0.6338,0.6293
63,generated_face_images_filtered/005275.jpg,-0.7333,-0.888
63,generated_face_images_filtered/009207.jpg,-0.3259,0.0133
63,generated_face_images_filtered/014950.jpg,1.2704,1.0138
63,generated_face_images_filtered/003010.jpg,0.8323,-0.9319
63,generated_face_images_filtered/004737.jpg,1.2818,1.6453
63,generated_face_images_filtered/009558.jpg,0.5331,0.3674
63,generated_face_images_filtered/002594.jpg,-1.2932,-1.188
63,generated_face_images_filtered/004850.jpg,1.8744,1.9657
63,generated_face_images_filtered/011929.jpg,0.8298,0.7421
63,generated_face_images_filtered/012127.jpg,-0.7338,-0.4494
63,generated_face_images_filtered/014921.jpg,-1.1728,-1.5526
63,generated_face_images_filtered/008181.jpg,0.8024,1.9662
63,generated_face_images_filtered/010150.jpg,0.2519,0.2615
