case,vector_no,passed,group_name,eyes_corr,mouth_corr,pose_corr,sum_abs_corr
1668,0,X,hhlh,-0.7886,-0.7778,-0.9634,2.5298
1669,0,X,hllh,-0.9191,-0.8606,-0.9665,2.7462
1670,0,X,lhhl,-0.7616,-0.749,-0.9062,2.4168
1671,0,X,lhhh,-0.9027,-0.8494,-0.9656,2.7177
1672,0,X,lllh,-0.855,-0.8004,-0.8947,2.5501
1673,0,X,hhlh,-0.8501,-0.842,-0.9724,2.6645
1674,0,X,lhlh,-0.8802,-0.8643,-0.908,2.6525
1675,0,X,hllh,-0.9159,-0.8893,-0.9171,2.7223
1676,0,X,lllh,-0.9328,-0.8832,-0.6406,2.4566
1677,0,X,llhl,-0.9173,-0.907,-0.7338,2.5581
1678,0,X,hhhl,-0.8317,-0.8484,-0.8432,2.5233
1679,0,X,hhhl,-0.9326,-0.8716,-0.7958,2.6
1680,0,X,hlhh,-0.7668,-0.886,-0.8915,2.5443
1681,0,X,llhl,-0.924,-0.8701,-0.8835,2.6776
1682,0,X,hllh,-0.8882,-0.8346,-0.8724,2.5952
1683,0,X,hlll,-0.8977,-0.9043,-0.8593,2.6613
1684,0,X,llhh,-0.7952,-0.8431,-0.91,2.5483
1685,0,O,llhl,-0.9248,-0.8911,-0.8833,2.6992
1686,0,X,hlhl,-0.9545,-0.8982,-0.7406,2.5933
1687,0,X,hhll,-0.9186,-0.8594,-0.9135,2.6915
1688,0,X,lhhl,-0.8744,-0.8119,-0.919,2.6053
1689,0,X,hhll,-0.9137,-0.8511,-0.9331,2.6979
1690,0,X,hhhl,-0.9192,-0.813,-0.845,2.5772
1691,0,X,hlhl,-0.9038,-0.845,-0.7836,2.5324
1692,0,X,llll,-0.8999,-0.8483,-0.9556,2.7038
1693,0,X,lhhh,-0.9136,-0.905,-0.8422,2.6608
1694,0,X,hhlh,-0.8979,-0.8699,-0.866,2.6338
1695,0,X,llhl,-0.9316,-0.8884,-0.861,2.681
1696,0,X,hhll,-0.9281,-0.867,-0.8491,2.6442
1697,0,X,hlhl,-0.9299,-0.8712,-0.8061,2.6072
1698,0,X,lhhl,-0.8606,-0.8377,-0.9272,2.6255
1699,0,X,llhh,-0.8876,-0.8351,-0.8761,2.5988
1700,0,X,lhlh,-0.9333,-0.8411,-0.9033,2.6777
1701,0,X,lhhh,-0.8339,-0.8395,-0.9537,2.6271
1702,0,X,lllh,-0.847,-0.8322,-0.8972,2.5764
1703,0,X,lllh,-0.8419,-0.8428,-0.8918,2.5765
1704,0,X,lllh,-0.9011,-0.8945,-0.8931,2.6887
1705,0,X,lhlh,-0.8914,-0.8534,-0.9382,2.683
1706,0,X,hhll,-0.8707,-0.8628,-0.9437,2.6772
1707,0,X,lhlh,-0.8333,-0.8555,-0.9013,2.5901
1708,0,X,hllh,-0.9154,-0.8995,-0.7347,2.5496
1709,0,X,hlhl,-0.8586,-0.8778,-0.8688,2.6052
1710,0,X,hhhl,-0.9353,-0.8851,-0.8432,2.6636
1711,0,X,hllh,-0.8968,-0.83,-0.8973,2.6241
1712,0,X,hlhl,-0.8343,-0.8383,-0.8903,2.5629
1713,0,X,lhlh,-0.9355,-0.8383,-0.8929,2.6667
1714,0,X,hhhl,-0.8305,-0.8304,-0.9198,2.5807
1715,0,X,lhhh,-0.9398,-0.838,-0.911,2.6888
1716,0,X,hhhh,-0.9066,-0.8779,-0.8419,2.6264
1717,0,X,hlhh,-0.8419,-0.8664,-0.8141,2.5224
1718,0,X,hhll,-0.9401,-0.8591,-0.8624,2.6616
1719,0,X,hhll,-0.9548,-0.9272,-0.8695,2.7515
1720,0,X,llhh,-0.7253,-0.6937,-0.8827,2.3017
1721,0,X,llhh,-0.5948,-0.8257,-0.9084,2.3289
1722,0,X,hhlh,-0.849,-0.7875,-0.9649,2.6014
1723,0,X,llll,-0.9191,-0.8441,-0.9518,2.715
1724,0,X,lhhl,-0.9258,-0.9061,-0.8655,2.6974
1725,0,X,hlhl,-0.9469,-0.8715,-0.6925,2.5109
1726,0,X,hhhl,-0.8996,-0.8642,-0.8634,2.6272
1727,0,X,llhl,-0.8682,-0.857,-0.9309,2.6561
1728,0,X,llhl,-0.8925,-0.9105,-0.8637,2.6667
1729,0,X,hhhl,-0.8965,-0.8549,-0.9028,2.6542
1730,0,X,lhll,-0.9437,-0.831,-0.9189,2.6936
1731,0,X,hhhl,-0.8418,-0.8715,-0.8748,2.5881
1732,0,X,lllh,-0.9066,-0.792,-0.9078,2.6064
1733,0,X,hlhh,-0.7537,-0.8618,-0.8678,2.4833
1734,0,X,llhh,-0.9123,-0.8587,-0.8776,2.6486
1735,0,X,lllh,-0.9175,-0.8549,-0.9093,2.6817
1736,0,O,llhh,-0.9217,-0.882,-0.9224,2.7261
1737,0,X,hlhl,-0.7733,-0.8936,-0.8269,2.4938
1738,0,X,hhhl,-0.9218,-0.8912,-0.8265,2.6395
1739,0,X,hlhl,-0.9649,-0.8811,-0.8004,2.6464
1740,0,X,hlhl,-0.3826,-0.8564,-0.8734,2.1124
1741,0,X,hlhl,-0.9048,-0.8375,-0.8846,2.6269
1742,0,X,llhl,-0.8782,-0.846,-0.917,2.6412
1743,0,X,llhl,-0.8538,-0.8943,-0.8813,2.6294
1744,0,X,lhhh,-0.9285,-0.8874,-0.8422,2.6581
1745,0,X,hlhl,-0.9031,-0.8672,-0.8593,2.6296
1746,0,X,llll,-0.9405,-0.8954,-0.8562,2.6921
1747,0,X,lhlh,-0.8787,-0.871,-0.9125,2.6622
1748,0,X,hlhh,-0.9238,-0.8229,-0.8906,2.6373
1749,0,X,hlhh,-0.9776,-0.8594,-0.807,2.644
1750,0,X,hhlh,-0.951,-0.8505,-0.8599,2.6614
1751,0,X,hllh,-0.8012,-0.7425,-0.8674,2.4111
1752,0,X,hhhl,-0.8528,-0.871,-0.8889,2.6127
1753,0,X,hllh,-0.8319,-0.8907,-0.8694,2.592
1754,0,X,llhh,-0.7585,-0.7575,-0.9394,2.4554
1755,0,X,hhhl,-0.7933,-0.8483,-0.8816,2.5232
1756,0,X,llhh,-0.8259,-0.7978,-0.935,2.5587
1757,0,X,lhhl,-0.9107,-0.8465,-0.879,2.6362
1758,0,X,lhhl,-0.8941,-0.8266,-0.8483,2.569
1759,0,X,hhhl,-0.881,-0.8555,-0.9427,2.6792
1760,0,X,llhh,-0.9088,-0.9021,-0.8864,2.6973
1761,0,X,hlhh,-0.8511,-0.7692,-0.9179,2.5382
1762,0,X,hhll,-0.8473,-0.8741,-0.8405,2.5619
1763,0,X,hlhl,-0.8564,-0.8751,-0.8305,2.562
1764,0,X,hlhl,-0.7793,-0.8986,-0.8163,2.4942
1765,0,X,lhlh,-0.8874,-0.8175,-0.9218,2.6267
1766,0,X,hllh,-0.9474,-0.8755,-0.7787,2.6016
1767,0,X,hhll,-0.8704,-0.8598,-0.927,2.6572
1768,0,X,hlhl,-0.8932,-0.8148,-0.9194,2.6274
1769,0,X,hhlh,-0.8324,-0.8047,-0.9593,2.5964
1770,0,X,lhlh,-0.8874,-0.8685,-0.9237,2.6796
1771,0,X,lhll,-0.8845,-0.8125,-0.9732,2.6702
1772,0,X,hlhh,-0.905,-0.8561,-0.886,2.6471
1773,0,X,llhh,-0.8302,-0.7545,-0.8909,2.4756
1774,0,X,hlhl,-0.8399,-0.8693,-0.9085,2.6177
1775,0,X,lhhh,-0.9336,-0.8727,-0.9048,2.7111
1776,0,X,hllh,-0.8642,-0.8734,-0.8489,2.5865
1777,0,X,lllh,-0.7573,-0.7984,-0.9129,2.4686
1778,0,X,hlll,-0.7529,-0.9314,-0.8757,2.56
1779,0,X,llhl,-0.9205,-0.8674,-0.9429,2.7308
1780,0,X,lhhh,-0.8465,-0.8684,-0.9255,2.6404
1781,0,X,hlhl,-0.7395,-0.8976,-0.8691,2.5062
1782,0,X,hhlh,-0.8465,-0.8425,-0.9423,2.6313
1783,0,X,hhlh,-0.9105,-0.8716,-0.8577,2.6398
1784,0,X,hhhl,-0.8018,-0.814,-0.9353,2.5511
1785,0,X,hllh,-0.896,-0.871,-0.7795,2.5465
1786,0,X,llhh,-0.7096,-0.7672,-0.8975,2.3743
1787,0,X,lhhh,-0.9442,-0.8466,-0.9051,2.6959
1788,0,X,lllh,-0.8434,-0.7821,-0.9322,2.5577
1789,0,X,lhhh,-0.9028,-0.8495,-0.8675,2.6198
1790,0,X,llhh,-0.8895,-0.8945,-0.8814,2.6654
1791,0,X,lhhh,-0.943,-0.8439,-0.8584,2.6453
1792,0,X,lhhh,-0.9134,-0.8726,-0.92,2.706
1793,0,X,hhhh,-0.9598,-0.8009,-0.8204,2.5811
1794,0,O,lhhh,-0.9243,-0.8883,-0.9049,2.7175
1795,0,X,hlhh,-0.8098,-0.8818,-0.8485,2.5401
1796,0,X,hllh,-0.9103,-0.8625,-0.8066,2.5794
1797,0,X,hhll,-0.7564,-0.8379,-0.8722,2.4665
1798,0,X,hlll,-0.9164,-0.8407,-0.913,2.6701
1799,0,X,hhhl,-0.8926,-0.8441,-0.9336,2.6703
1800,0,X,hlhl,-0.9372,-0.8731,-0.8573,2.6676
1801,0,X,hlll,-0.9409,-0.8815,-0.8421,2.6645
1802,0,X,hlhh,-0.7836,-0.7924,-0.8684,2.4444
1803,0,X,hllh,-0.8457,-0.7379,-0.7432,2.3268
1804,0,O,lhhh,-0.9202,-0.8844,-0.9074,2.712
1805,0,X,hllh,-0.9254,-0.8518,-0.8376,2.6148
1806,0,X,hhlh,-0.8739,-0.8825,-0.9317,2.6881
1807,0,X,lhlh,-0.9433,-0.8644,-0.8812,2.6889
1808,0,X,lhhl,-0.908,-0.8629,-0.9003,2.6712
1809,0,X,hhlh,-0.7846,-0.8627,-0.9335,2.5808
1810,0,X,lhhh,-0.9084,-0.8167,-0.9323,2.6574
1811,0,X,hllh,-0.8159,-0.7447,-0.9444,2.505
1812,0,X,hlll,-0.8405,-0.8962,-0.8654,2.6021
1813,0,X,hhhl,-0.9536,-0.877,-0.7682,2.5988
1814,0,X,llhh,-0.8407,-0.8292,-0.9484,2.6183
1815,0,X,hhhh,-0.9377,-0.8904,-0.8486,2.6767
1816,0,X,hlll,-0.9478,-0.8516,-0.8699,2.6693
1817,0,X,lhlh,-0.9341,-0.8749,-0.9243,2.7333
1818,0,X,hhll,-0.8776,-0.8505,-0.9477,2.6758
1819,0,X,lhhl,-0.8918,-0.8901,-0.842,2.6239
1820,0,X,hhlh,-0.8095,-0.6445,-0.9754,2.4294
1821,0,X,lhhl,-0.9242,-0.8691,-0.91,2.7033
1822,0,X,lllh,-0.9121,-0.8521,-0.8599,2.6241
1823,0,X,hhhl,-0.9271,-0.8648,-0.8723,2.6642
1824,0,X,lhll,-0.9356,-0.821,-0.9173,2.6739
1825,0,X,lhhh,-0.9226,-0.8584,-0.8649,2.6459
1826,0,X,hlhl,-0.9176,-0.8392,-0.8799,2.6367
1827,0,X,hhll,-0.9417,-0.8606,-0.8975,2.6998
1828,0,X,hlhl,-0.9149,-0.8778,-0.8049,2.5976
1829,0,X,hhll,-0.9404,-0.8601,-0.8869,2.6874
1830,0,X,hhll,-0.8175,-0.8241,-0.9578,2.5994
1831,0,X,lllh,-0.8998,-0.8883,-0.9196,2.7077
1832,0,X,hhll,-0.8445,-0.8296,-0.9142,2.5883
1833,0,O,lhll,-0.9478,-0.8856,-0.8963,2.7297
1834,0,X,lhhl,-0.8916,-0.876,-0.9026,2.6702
1835,0,X,hlhh,-0.9489,-0.8239,-0.785,2.5578
1836,0,X,hhlh,-0.8109,-0.8043,-0.9453,2.5605
1837,0,X,lhhl,-0.8714,-0.8592,-0.9119,2.6425
1838,0,X,lllh,-0.8384,-0.7618,-0.8936,2.4938
1839,0,X,lllh,-0.763,-0.8467,-0.8269,2.4366
1840,0,X,lhhl,-0.8017,-0.8443,-0.903,2.549
1841,0,X,hlll,-0.8622,-0.8568,-0.8922,2.6112
1842,0,X,hlll,-0.8747,-0.8439,-0.8941,2.6127
1843,0,X,lhhh,-0.9312,-0.869,-0.8814,2.6816
1844,0,X,hhhl,-0.9601,-0.8779,-0.8724,2.7104
1845,0,X,hhhl,-0.8998,-0.8612,-0.8611,2.6221
1846,0,X,hhlh,-0.8052,-0.766,-0.9657,2.5369
1847,0,X,lllh,-0.8456,-0.7287,-0.8884,2.4627
1848,0,X,lllh,-0.8838,-0.8205,-0.9343,2.6386
1849,0,X,llll,-0.7162,-0.803,-0.9497,2.4689
1850,0,X,hllh,-0.9088,-0.9005,-0.7689,2.5782
1851,0,X,hllh,-0.9204,-0.8733,-0.8894,2.6831
1852,0,X,llhl,-0.9187,-0.8913,-0.8668,2.6768
1853,0,X,hhhl,-0.9366,-0.8813,-0.8396,2.6575
1854,0,X,hlll,-0.9,-0.8794,-0.8829,2.6623
1855,0,X,hhhh,-0.9581,-0.8899,-0.8171,2.6651
1856,0,X,hllh,-0.9307,-0.8403,-0.8377,2.6087
1857,0,X,hlhl,-0.9126,-0.8645,-0.8861,2.6632
1858,0,X,hhhl,-0.9168,-0.8785,-0.8523,2.6476
1859,0,X,hlhh,-0.8905,-0.8325,-0.8323,2.5553
1860,0,X,hlll,-0.8433,-0.8515,-0.9164,2.6112
1861,0,X,hlhl,-0.7917,-0.8101,-0.8828,2.4846
1862,0,X,hllh,-0.8464,-0.851,-0.8521,2.5495
1863,0,X,lhll,-0.9498,-0.8406,-0.9236,2.714
1864,0,O,hllh,-0.9558,-0.8914,-0.8914,2.7386
1865,0,X,lllh,-0.96,-0.8653,-0.7578,2.5831
1866,0,X,lllh,-0.9575,-0.8471,-0.8122,2.6168
1867,0,X,lhlh,-0.9209,-0.8359,-0.9065,2.6633
1868,0,X,hlhl,-0.7448,-0.7829,-0.8523,2.38
1869,0,X,hhll,-0.9022,-0.854,-0.9349,2.6911
1870,0,X,hlll,-0.9297,-0.8729,-0.7962,2.5988
1871,0,X,llll,-0.9373,-0.88,-0.8097,2.627
1872,0,X,lllh,-0.8478,-0.7406,-0.8901,2.4785
1873,0,X,llhl,-0.9189,-0.8864,-0.9145,2.7198
1874,0,X,hllh,-0.9021,-0.8859,-0.7135,2.5015
1875,0,X,hhlh,-0.8994,-0.8634,-0.9316,2.6944
1876,0,X,hlll,-0.9053,-0.8832,-0.8372,2.6257
1877,0,X,hlhh,-0.9506,-0.8862,-0.739,2.5758
1878,0,X,lhll,-0.7966,-0.7816,-0.9157,2.4939
1879,0,X,hhhl,-0.9159,-0.8496,-0.8792,2.6447
1880,0,X,lhlh,-0.6111,-0.6743,-0.8889,2.1743
1881,0,X,hllh,-0.9109,-0.89,-0.8964,2.6973
1882,0,X,llhl,-0.8701,-0.8857,-0.9458,2.7016
1883,0,X,lhhh,-0.8562,-0.8419,-0.9292,2.6273
1884,0,X,lllh,-0.9241,-0.8363,-0.8579,2.6183
1885,0,X,hhll,-0.8909,-0.8494,-0.9385,2.6788
1886,0,X,lhll,-0.9274,-0.8328,-0.9433,2.7035
1887,0,X,llhh,-0.7258,-0.7172,-0.8287,2.2717
1888,0,X,lhhl,-0.8712,-0.8632,-0.9425,2.6769
1889,0,X,lllh,-0.8269,-0.763,-0.878,2.4679
1890,0,X,llll,-0.8633,-0.8135,-0.9763,2.6531
1891,0,X,lhhl,-0.8928,-0.8815,-0.8182,2.5925
1892,0,X,hllh,-0.9089,-0.8637,-0.8353,2.6079
1893,0,X,llhl,-0.9489,-0.8706,-0.7872,2.6067
1894,0,X,hhhl,-0.9439,-0.8713,-0.9024,2.7176
1895,0,X,hhhl,-0.8334,-0.8188,-0.9268,2.579
1896,0,X,lllh,-0.8851,-0.8649,-0.8664,2.6164
1897,0,X,hhll,-0.92,-0.8692,-0.9538,2.743
1898,0,X,hllh,-0.9014,-0.8849,-0.8554,2.6417
1899,0,X,llhl,-0.7711,-0.847,-0.914,2.5321
1900,0,X,llll,-0.9067,-0.8571,-0.872,2.6358
1901,0,X,hhhl,-0.8761,-0.8385,-0.9392,2.6538
1902,0,X,lhhh,-0.9188,-0.8833,-0.8926,2.6947
1903,0,X,hhll,-0.8731,-0.8729,-0.9574,2.7034
1904,0,X,lhhl,-0.8778,-0.8266,-0.9529,2.6573
1905,0,X,llhl,-0.8751,-0.8732,-0.902,2.6503
1906,0,X,lhlh,-0.9444,-0.8262,-0.9199,2.6905
1907,0,X,lhhl,-0.9075,-0.8681,-0.9074,2.683
1908,0,X,hhll,-0.9453,-0.8411,-0.8825,2.6689
1909,0,X,hllh,-0.9125,-0.8355,-0.8883,2.6363
1910,0,X,hhhh,-0.9271,-0.8718,-0.762,2.5609
1911,0,X,hllh,-0.9119,-0.855,-0.8204,2.5873
1912,0,X,hhll,-0.8632,-0.8165,-0.939,2.6187
1913,0,X,lhhl,-0.6038,-0.6895,-0.5881,1.8814
1914,0,X,hllh,-0.9417,-0.7903,-0.6968,2.4288
1915,0,X,lllh,-0.9271,-0.9036,-0.8383,2.669
1916,0,X,hhll,-0.8129,-0.7953,-0.9167,2.5249
1917,0,X,hllh,-0.9176,-0.8482,-0.9037,2.6695
1918,0,X,hhhl,-0.7831,-0.8454,-0.8701,2.4986
1919,0,X,lllh,-0.8243,-0.8473,-0.893,2.5646
1920,0,X,llll,-0.9374,-0.8227,-0.9201,2.6802
1921,0,X,lhhl,-0.8,-0.8865,-0.9091,2.5956
1922,0,X,hhll,-0.9566,-0.8671,-0.8838,2.7075
1923,0,X,llhh,-0.8694,-0.9144,-0.7435,2.5273
1924,0,X,lhhh,-0.9356,-0.8763,-0.8589,2.6708
1925,0,X,lllh,-0.8413,-0.8337,-0.9277,2.6027
1926,0,X,hhlh,-0.9347,-0.8517,-0.936,2.7224
1927,0,X,hhhl,-0.8516,-0.8319,-0.8872,2.5707
1928,0,X,hllh,-0.8645,-0.811,-0.9028,2.5783
1929,0,X,lhhl,-0.9147,-0.8242,-0.9236,2.6625
1930,0,X,hlhh,-0.9402,-0.8307,-0.7144,2.4853
1931,0,X,lllh,-0.9037,-0.8748,-0.9504,2.7289
1932,0,X,lllh,-0.942,-0.8101,-0.9272,2.6793
1933,0,X,hhlh,-0.8537,-0.8697,-0.9465,2.6699
1934,0,X,hlll,-0.8899,-0.8729,-0.8517,2.6145
1935,0,X,hlll,-0.6966,-0.8002,-0.6721,2.1689
1936,0,X,hllh,-0.9132,-0.8588,-0.874,2.646
1937,0,X,hlll,-0.8174,-0.652,-0.8238,2.2932
1938,0,X,llhh,-0.8571,-0.8628,-0.8689,2.5888
1939,0,X,hhlh,-0.8647,-0.8295,-0.9646,2.6588
1940,0,X,lhlh,-0.8278,-0.7791,-0.9032,2.5101
1941,0,X,lllh,-0.8465,-0.8228,-0.917,2.5863
1942,0,X,lhhh,-0.9485,-0.8357,-0.8174,2.6016
1943,0,X,hhll,-0.8354,-0.8306,-0.884,2.55
1944,0,X,hhhl,-0.9213,-0.8044,-0.9008,2.6265
1945,0,X,hlhl,-0.9425,-0.8623,-0.8403,2.6451
1946,0,X,lhlh,-0.9209,-0.8602,-0.9371,2.7182
1947,0,X,hhll,-0.952,-0.8518,-0.8688,2.6726
1948,0,X,hlhl,-0.8997,-0.897,-0.8081,2.6048
1949,0,X,hllh,-0.8627,-0.8977,-0.8451,2.6055
1950,0,X,lhhh,-0.9631,-0.868,-0.8793,2.7104
1951,0,X,hhlh,-0.8983,-0.7973,-0.9765,2.6721
1952,0,X,hhlh,-0.8501,-0.8258,-0.948,2.6239
1953,0,X,lhlh,-0.887,-0.8405,-0.9302,2.6577
1954,0,X,hlhl,-0.8823,-0.7949,-0.9349,2.6121
1955,0,X,hlll,-0.5771,-0.5588,-0.141,1.2769
1956,0,X,lhll,-0.9556,-0.8181,-0.7027,2.4764
1957,0,X,lhll,-0.9271,-0.8231,-0.8682,2.6184
1958,0,X,llhh,-0.8562,-0.8585,-0.8949,2.6096
1959,0,X,hlhl,-0.9358,-0.8756,-0.756,2.5674
1960,0,X,hhlh,-0.9552,-0.8707,-0.8527,2.6786
1961,0,X,llll,-0.865,-0.8966,-0.9376,2.6992
1962,0,X,hhhl,-0.7808,-0.8901,-0.6892,2.3601
1963,0,X,llll,-0.7456,-0.8322,-0.9711,2.5489
1964,0,X,hhhl,-0.5568,-0.7922,-0.8264,2.1754
1965,0,X,hllh,-0.9035,-0.8606,-0.8151,2.5792
1966,0,X,hlll,-0.4494,-0.8966,-0.6922,2.0382
1967,0,X,lhhl,-0.9034,-0.8539,-0.9171,2.6744
1968,0,X,llhh,-0.9125,-0.9008,-0.8519,2.6652
1969,0,X,hhhl,-0.757,-0.8905,-0.8759,2.5234
1970,0,X,llhh,-0.9017,-0.8799,-0.8894,2.671
1971,0,X,lhhl,-0.9083,-0.8747,-0.9166,2.6996
1972,0,X,hllh,-0.9299,-0.866,-0.8126,2.6085
1973,0,X,llhh,-0.8544,-0.8503,-0.9188,2.6235
1974,0,X,hhhh,-0.8838,-0.8284,-0.9213,2.6335
1975,0,X,hlhl,-0.7578,-0.89,-0.8704,2.5182
1976,0,X,hllh,-0.9535,-0.8893,-0.7729,2.6157
1977,0,O,hhhh,-0.9516,-0.8917,-0.8988,2.7421
1978,0,X,hhhl,-0.9311,-0.8753,-0.8806,2.687
1979,0,X,hhll,-0.9155,-0.8431,-0.9355,2.6941
1980,0,X,hlhl,-0.9163,-0.8267,-0.8749,2.6179
1981,0,X,llhh,-0.9201,-0.8736,-0.8801,2.6738
1982,0,X,lhhh,-0.8892,-0.8626,-0.9347,2.6865
1983,0,X,lhll,-0.8133,-0.8798,-0.896,2.5891
1984,0,X,hlhl,-0.8037,-0.8213,-0.903,2.528
1985,0,X,lhhh,-0.9365,-0.8327,-0.9295,2.6987
1986,0,X,lhhl,-0.8212,-0.8362,-0.9344,2.5918
1987,0,X,llhh,-0.8317,-0.8528,-0.9145,2.599
1988,0,X,lhhh,-0.8988,-0.8923,-0.8645,2.6556
1989,0,X,lllh,-0.8782,-0.7827,-0.9615,2.6224
1990,0,X,hlhh,-0.8546,-0.8108,-0.9039,2.5693
1991,0,X,lllh,-0.8082,-0.8219,-0.9668,2.5969
1992,0,X,lllh,-0.9433,-0.875,-0.7378,2.5561
1993,0,X,hhlh,-0.8993,-0.8574,-0.9143,2.671
1994,0,X,lhhh,-0.9142,-0.8837,-0.9556,2.7535
1995,0,X,hhhl,-0.8198,-0.8322,-0.8765,2.5285
1996,0,X,llhh,-0.8921,-0.8626,-0.8606,2.6153
1997,0,X,llll,-0.9312,-0.8939,-0.8315,2.6566
1998,0,X,hlhh,-0.8328,-0.8487,-0.9351,2.6166
1999,0,X,lllh,-0.936,-0.8695,-0.9215,2.727
