case,svm_group_name,passed,eyes_corr,mouth_corr,pose_corr,sum_abs_corr
1829,hhll,X,0.9458,-0.7606,-0.9161,2.6225
1830,hllh,X,0.9606,-0.8304,-0.8572,2.6482
1831,hhhl,X,0.9394,-0.7777,-0.9266,2.6437
1832,hhhl,X,0.9785,-0.918,-0.7128,2.6093
1833,hlhl,X,0.9396,-0.7688,-0.8522,2.5606
1834,lhhh,X,0.869,-0.849,-0.8927,2.6107
1835,llll,X,0.8928,-0.7342,-0.9135,2.5405
1836,lhll,X,0.9643,-0.7765,-0.9638,2.7046
1837,hllh,X,0.9327,-0.7999,-0.6778,2.4104
1838,lhlh,X,0.931,-0.8535,-0.8747,2.6592
1839,llll,X,0.9608,-0.7795,-0.6909,2.4312
1840,hlhl,X,0.9671,-0.884,-0.6946,2.5457
1841,hlhl,X,0.9454,-0.8445,-0.7825,2.5724
1842,llhl,X,0.9118,-0.699,-0.8935,2.5043
1843,llhl,X,0.9378,-0.7029,-0.863,2.5037
1844,hhll,X,0.9289,-0.8526,-0.8714,2.6529
1845,hlll,X,0.9552,-0.7672,-0.8805,2.6029
1846,lhll,X,0.9496,-0.8629,-0.7853,2.5978
1847,hhll,X,0.9415,-0.8605,-0.8251,2.6271
1848,hhlh,X,0.8871,-0.8884,-0.9142,2.6897
1849,llhh,X,0.9392,-0.8784,-0.9265,2.7441
1850,llhh,X,0.9184,-0.863,-0.9067,2.6881
1851,hhhl,X,0.9429,-0.8087,-0.7666,2.5182
1852,llhh,X,0.9162,-0.7147,-0.9293,2.5602
1853,hlhh,X,0.9677,-0.838,-0.8244,2.6301
1854,lhhh,X,0.9026,-0.7207,-0.913,2.5363
1855,lhlh,X,0.9567,-0.8769,-0.8879,2.7215
1856,hlll,X,0.9733,-0.8335,-0.8579,2.6647
1857,hllh,X,0.9576,-0.7996,-0.6233,2.3805
1858,hlll,X,0.8814,-0.8067,-0.658,2.3461
1859,hllh,X,0.9447,-0.759,-0.6964,2.4001
1860,hhhl,X,0.9334,-0.7343,-0.828,2.4957
1861,lhll,X,0.9681,-0.82,-0.7658,2.5539
1862,lllh,X,0.934,-0.745,-0.7769,2.4559
1863,llhl,X,0.9407,-0.8317,-0.9001,2.6725
1864,hhlh,X,0.9347,-0.9052,-0.8616,2.7015
1865,hlhh,X,0.9474,-0.7564,-0.9316,2.6354
1866,hhll,X,0.8966,-0.6844,-0.8622,2.4432
1867,hhll,X,0.965,-0.7783,-0.8536,2.5969
1868,lllh,X,0.9225,-0.8445,-0.8671,2.6341
1869,lllh,X,0.9083,-0.848,-0.8334,2.5897
1870,lhhh,X,0.8955,-0.7736,-0.9665,2.6356
1871,lllh,X,0.9441,-0.8384,-0.8893,2.6718
1872,llll,X,0.8456,-0.8458,-0.7383,2.4297
1873,llhh,X,0.8579,-0.8519,-0.7417,2.4515
1874,llhh,X,0.9511,-0.765,-0.8726,2.5887
1875,llhl,X,0.8899,-0.8196,-0.8944,2.6039
1876,lllh,X,0.9396,-0.7325,-0.9723,2.6444
1877,llhl,X,0.7738,-0.7866,-0.7623,2.3227
1878,hhhl,X,0.945,-0.8767,-0.8695,2.6912
1879,hlll,X,0.8724,-0.7506,-0.877,2.5
1880,llhh,X,0.9109,-0.6711,-0.9285,2.5105
1881,lllh,X,0.7864,-0.6896,-0.721,2.197
1882,llhl,X,0.9231,-0.7403,-0.7297,2.3931
1883,hlhl,X,0.9385,-0.8803,-0.7381,2.5569
1884,lllh,X,0.9401,-0.6459,-0.9351,2.5211
1885,hlll,X,0.8981,-0.8459,-0.5114,2.2554
1886,hllh,X,0.8661,-0.8266,-0.9501,2.6428
1887,hlhl,X,0.9441,-0.8099,-0.7678,2.5218
1888,hlhh,X,0.8905,-0.7936,-0.9258,2.6099
1889,hllh,X,0.9261,-0.9103,-0.8675,2.7039
1890,hlll,X,0.8267,-0.765,0.1827,1.7744
1891,hhll,X,0.9666,-0.7732,-0.739,2.4788
1892,hllh,X,0.9675,-0.8168,-0.8754,2.6597
1893,hhlh,X,0.7439,-0.6428,-0.9511,2.3378
1894,hhhh,X,0.8437,-0.8345,-0.7783,2.4565
1895,llhl,X,0.9042,-0.6466,-0.8227,2.3735
1896,llhh,X,0.9629,-0.8383,-0.8242,2.6254
1897,lhhl,X,0.8451,-0.8034,-0.7996,2.4481
1898,hhlh,X,0.9616,-0.8553,-0.91,2.7269
1899,lhhh,X,0.8274,-0.7191,-0.9436,2.4901
1900,hhhl,X,0.9128,-0.8251,-0.9171,2.655
1901,hhll,X,0.9053,-0.8608,-0.837,2.6031
1902,hhhl,X,0.9554,-0.8461,-0.8324,2.6339
1903,llhl,X,0.9415,-0.9068,-0.7817,2.63
1904,lllh,X,0.9558,-0.847,-0.8938,2.6966
1905,llhh,X,0.9187,-0.7037,-0.8967,2.5191
1906,lhhl,X,0.8178,-0.6187,-0.8277,2.2642
1907,llhl,X,0.8874,-0.8334,-0.8831,2.6039
1908,llhl,X,0.9599,-0.7973,-0.8754,2.6326
1909,hhlh,X,0.82,-0.7762,-0.9605,2.5567
1910,llhh,X,0.9267,-0.7662,-0.8848,2.5777
1911,hhll,X,0.9635,-0.7867,-0.6717,2.4219
1912,lllh,X,0.887,-0.8533,-0.8475,2.5878
1913,hhhh,X,0.8701,-0.6759,-0.9078,2.4538
1914,hlhl,X,0.9462,-0.7767,-0.7113,2.4342
1915,hlll,X,0.9642,-0.7933,-0.7419,2.4994
1916,hllh,O,0.9644,-0.883,-0.9136,2.761
1917,lhhh,X,0.8984,-0.8696,-0.8314,2.5994
1918,hllh,X,0.9717,-0.8916,-0.8155,2.6788
1919,lllh,X,0.9418,-0.7352,-0.8696,2.5466
1920,hhlh,X,0.8962,-0.8741,-0.8476,2.6179
1921,hhhl,O,0.9395,-0.8816,-0.9353,2.7564
1922,hlhl,X,0.9434,-0.8194,-0.9117,2.6745
1923,lhhh,X,0.9522,-0.8168,-0.9183,2.6873
1924,lhhh,X,0.7674,-0.8592,-0.761,2.3876
1925,lhlh,X,0.9141,-0.838,-0.7321,2.4842
1926,llhl,X,0.97,-0.8633,-0.8856,2.7189
1927,lllh,X,0.928,-0.6614,-0.9302,2.5196
1928,hllh,X,0.9566,-0.828,-0.7831,2.5677
1929,llhh,X,0.7858,-0.8069,-0.8062,2.3989
1930,hlhl,X,0.8686,-0.857,-0.8886,2.6142
1931,lhhh,X,0.8862,-0.8852,-0.8945,2.6659
1932,llhl,X,0.9131,-0.6705,-0.936,2.5196
1933,hlhl,X,0.9596,-0.8009,-0.7627,2.5232
1934,llll,X,0.7977,-0.7857,-0.7867,2.3701
1935,hlll,X,0.9204,-0.8721,-0.1725,1.965
1936,lhhh,X,0.9015,-0.8825,-0.9147,2.6987
1937,hhhl,X,0.9508,-0.8324,-0.915,2.6982
1938,lhhl,X,0.9347,-0.7967,-0.8272,2.5586
1939,hhhl,X,0.979,-0.8323,-0.7654,2.5767
1940,lhll,X,0.9756,-0.8493,-0.8993,2.7242
1941,hlll,X,0.941,-0.8792,-0.8706,2.6908
1942,hhlh,X,0.8295,-0.8915,-0.5662,2.2872
1943,hlll,X,0.9089,-0.8712,-0.8407,2.6208
1944,hlhh,X,0.9636,-0.7223,-0.9145,2.6004
1945,lhlh,X,0.9319,-0.868,-0.8792,2.6791
1946,lhlh,X,0.9577,-0.8852,-0.85,2.6929
1947,hhhl,X,0.93,-0.8572,-0.8796,2.6668
1948,lllh,X,0.9524,-0.7592,-0.8961,2.6077
1949,llhl,X,0.9119,-0.8255,-0.818,2.5554
1950,hlll,X,0.9788,-0.8813,-0.8425,2.7026
1951,hllh,X,0.9636,-0.7442,-0.4817,2.1895
1952,hllh,X,0.9652,-0.8369,-0.8908,2.6929
1953,llll,X,0.8554,-0.6416,-0.8608,2.3578
1954,llhh,X,0.814,-0.7939,-0.9395,2.5474
1955,llhh,X,0.9404,-0.8087,-0.9255,2.6746
1956,hhll,X,0.9409,-0.8766,-0.8662,2.6837
1957,hlhl,X,0.965,-0.87,-0.9056,2.7406
1958,hlll,X,0.9882,-0.8644,-0.3047,2.1573
1959,hhhl,X,0.9241,-0.8398,-0.8235,2.5874
1960,hllh,X,0.9497,-0.778,-0.9474,2.6751
1961,lhlh,X,0.8972,-0.7419,-0.9701,2.6092
1962,hllh,X,0.935,-0.8406,-0.9389,2.7145
1963,lhlh,X,0.9387,-0.8486,-0.8321,2.6194
1964,hhhh,X,0.9699,-0.8576,-0.7833,2.6108
1965,lllh,O,0.9507,-0.8821,-0.9639,2.7967
1966,hhll,X,0.9179,-0.7111,-0.8271,2.4561
1967,hhhl,X,0.9464,-0.6998,-0.7998,2.446
1968,lllh,X,0.9507,-0.8445,-0.939,2.7342
1969,lhhh,X,0.8729,-0.7384,-0.7257,2.337
1970,lllh,X,0.9594,-0.8514,-0.8715,2.6823
1971,hlhh,X,0.9525,-0.7659,-0.907,2.6254
1972,hlhh,X,0.9563,-0.7799,-0.8844,2.6206
1973,hlll,X,0.945,-0.8081,-0.817,2.5701
1974,hlhl,X,0.9174,-0.7257,-0.8986,2.5417
1975,lhhl,X,0.9494,-0.8644,-0.8692,2.683
1976,lhhh,X,0.9208,-0.7832,-0.9393,2.6433
1977,hhlh,X,0.9477,-0.808,-0.9412,2.6969
1978,hlhl,X,0.9525,-0.7657,-0.789,2.5072
1979,lhhh,X,0.9164,-0.8008,-0.951,2.6682
1980,hlll,X,0.9763,-0.8548,-0.8639,2.695
1981,llll,X,0.9387,-0.8696,-0.8854,2.6937
1982,hhhh,X,0.9817,-0.7936,-0.8677,2.643
1983,lhhl,X,0.9599,-0.8062,-0.9318,2.6979
1984,hhhl,X,0.9365,-0.7331,-0.7311,2.4007
1985,hhlh,X,0.8897,-0.8581,-0.7164,2.4642
1986,lhhl,X,0.8405,-0.8547,-0.8826,2.5778
1987,hllh,X,0.9666,-0.8191,-0.7528,2.5385
1988,lllh,X,0.8798,-0.8422,-0.8272,2.5492
1989,hhlh,X,0.9406,-0.8101,-0.8995,2.6502
1990,hhlh,O,0.9711,-0.904,-0.9018,2.7769
1991,hhhl,X,0.9418,-0.8581,-0.9439,2.7438
1992,hhll,X,0.917,-0.7842,-0.9278,2.629
1993,hhlh,X,0.9233,-0.8226,-0.9153,2.6612
1994,lllh,X,0.9791,-0.8195,-0.4823,2.2809
1995,lhhl,X,0.9726,-0.8865,-0.6804,2.5395
1996,hhlh,X,0.8713,-0.8325,-0.723,2.4268
1997,hhll,X,0.9286,-0.7447,-0.9215,2.5948
1998,lhlh,X,0.9595,-0.8245,-0.909,2.693
1999,hhhh,X,0.9441,-0.7549,-0.9526,2.6516
