,data_type,input_data_wo_rag_augment,user_input,current_remaining_user_answer,current_question,output_data,output_answered,output_next_question
276,valid/test,"(대화 주제) BCE Loss 설명 (남은 질문) 수식 (사용자 답변) 실제로 1인 것을 0으로 예측하거나, 이런 식으로 확률을 정반대로 예측하는 것을 막으려고","실제로 1인 것을 0으로 예측하거나, 이런 식으로 확률을 정반대로 예측하는 것을 막으려고",수식,BCE Loss 설명,,핵심 아이디어,BCE Loss 설명
277,valid/test,"(대화 주제) Multi-Class, Multi-Label 중 BCE 가 좋은 task (남은 질문) BCE 가 좋은 task, 이유 (사용자 답변) Multi-Class 지!!",Multi-Class 지!!,"BCE 가 좋은 task, 이유","Multi-Class, Multi-Label 중 BCE 가 좋은 task",,답변 실패,"Multi-Class, Multi-Label 중 BCE 가 좋은 task"
278,valid/test,"(대화 주제) Multi-Class, Multi-Label 중 BCE 가 좋은 task (남은 질문) 이유 (사용자 답변) Multi-Label 이라고 듣긴 했는데 그 이유는 잘 모르겠어",Multi-Label 이라고 듣긴 했는데 그 이유는 잘 모르겠어,이유,"Multi-Class, Multi-Label 중 BCE 가 좋은 task",,BCE 가 좋은 task,"Multi-Class, Multi-Label 중 BCE 가 좋은 task"
279,valid/test,"(대화 주제) Multi-Class, Multi-Label 중 BCE 가 좋은 task (남은 질문) 모든 질문 해결 완료 (사용자 답변) Multi-Label 이 BCE 에 적합하고, BCE 를 각 Class 별로 적용하면 각 Class 간 확률이 독립적인 Multi-Label task 에 맞잖아","Multi-Label 이 BCE 에 적합하고, BCE 를 각 Class 별로 적용하면 각 Class 간 확률이 독립적인 Multi-Label task 에 맞잖아",모든 질문 해결 완료,"Multi-Class, Multi-Label 중 BCE 가 좋은 task",,"BCE 가 좋은 task, 이유",Multi-Label 에서 CE + Softmax 적용 문제점
280,valid/test,(대화 주제) Multi-Label 에서 CE + Softmax 적용 문제점 (남은 질문) 모든 질문 해결 완료 (사용자 답변) 확률의 합이 1인데 그 확률을 여러 개의 '정답 Class'에 분배하면 예측 정확도가 떨어지지,확률의 합이 1인데 그 확률을 여러 개의 '정답 Class'에 분배하면 예측 정확도가 떨어지지,모든 질문 해결 완료,Multi-Label 에서 CE + Softmax 적용 문제점,,Multi-Label 에서 CE + Softmax 적용 문제점,Loss Function 관련 실무 경험
281,valid/test,(대화 주제) Multi-Label 에서 CE + Softmax 적용 문제점 (남은 질문) Multi-Label 에서 CE + Softmax 적용 문제점 (사용자 답변) 그냥 아무거나 사용하고 성능 제일 좋은 거 채택하면 안되나,그냥 아무거나 사용하고 성능 제일 좋은 거 채택하면 안되나,Multi-Label 에서 CE + Softmax 적용 문제점,Multi-Label 에서 CE + Softmax 적용 문제점,,답변 실패,Multi-Label 에서 CE + Softmax 적용 문제점
282,valid/test,(대화 주제) Loss Function 관련 실무 경험 (남은 질문) 상세 경험 (사용자 답변) 이미지 세그멘테이션에서 인접한 픽셀의 점수 차이를 Loss Term 으로 추가했어,이미지 세그멘테이션에서 인접한 픽셀의 점수 차이를 Loss Term 으로 추가했어,상세 경험,Loss Function 관련 실무 경험,,기본 경험,Loss Function 관련 실무 경험
283,valid/test,(대화 주제) Loss Function 관련 실무 경험 (남은 질문) 모든 질문 해결 완료 (사용자 답변) 성능 5% 향상됐는데 이거 논문 쓸 정도라고 팀장님한테 칭찬 들었다! 부럽지?,성능 5% 향상됐는데 이거 논문 쓸 정도라고 팀장님한테 칭찬 들었다! 부럽지?,모든 질문 해결 완료,Loss Function 관련 실무 경험,,상세 경험,MBTI
284,valid/test,(대화 주제) Loss Function 관련 실무 경험 (남은 질문) 상세 경험 (사용자 답변) 근데 기억 진짜 안나는데 어떡하지?,근데 기억 진짜 안나는데 어떡하지?,상세 경험,Loss Function 관련 실무 경험,,답변 실패,Loss Function 관련 실무 경험
285,valid/test,(대화 주제) Loss Function 관련 실무 경험 (남은 질문) 모든 질문 해결 완료 (사용자 답변) 나 아직 실무 경험 없는데 ㅠㅠ,나 아직 실무 경험 없는데 ㅠㅠ,모든 질문 해결 완료,Loss Function 관련 실무 경험,,기본 경험,좋아하는 아이돌
286,valid/test,"(대화 주제) Loss Function 관련 실무 경험 (남은 질문) 기본 경험, 상세 경험 (사용자 답변) 대답하기 싫은데 힝",대답하기 싫은데 힝,"기본 경험, 상세 경험",Loss Function 관련 실무 경험,,답변 실패,Loss Function 관련 실무 경험
287,valid/test,(대화 주제) MBTI (남은 질문) 모든 질문 해결 완료 (사용자 답변) 나 ESTJ! 철저하고 자기관리 잘 하는 인싸야!,나 ESTJ! 철저하고 자기관리 잘 하는 인싸야!,모든 질문 해결 완료,MBTI,,MBTI,잠시 휴식
288,valid/test,(대화 주제) 좋아하는 아이돌 (남은 질문) 모든 질문 해결 완료 (사용자 답변) 나 블랙핑크랑 레드벨벳 좋아해,나 블랙핑크랑 레드벨벳 좋아해,모든 질문 해결 완료,좋아하는 아이돌,,좋아하는 아이돌,잠시 휴식
289,valid/test,(대화 주제) 잠시 휴식 (남은 질문) 잠시 휴식 (사용자 답변) 재미있는 이야기 해줄래?,재미있는 이야기 해줄래?,잠시 휴식,잠시 휴식,,잠시 휴식,LLM Fine-Tuning 의 PEFT
290,valid/test,"(대화 주제) LLM Fine-Tuning 의 PEFT (남은 질문) 모든 질문 해결 완료 (사용자 답변) PEFT 는 Parameter-Efficient Fine-Tuning 의 약자이고, LLM이 파라미터가 엄청 많지? 그 중 일부만 효과적으로 파인튜닝하는 거야","PEFT 는 Parameter-Efficient Fine-Tuning 의 약자이고, LLM이 파라미터가 엄청 많지? 그 중 일부만 효과적으로 파인튜닝하는 거야",모든 질문 해결 완료,LLM Fine-Tuning 의 PEFT,,LLM Fine-Tuning 의 PEFT,PEFT 방법 5가지
291,valid/test,(대화 주제) LLM Fine-Tuning 의 PEFT (남은 질문) LLM Fine-Tuning 의 PEFT (사용자 답변) 뭔가 효과적으로 파인튜닝한다는 것 같은데 뭐지?,뭔가 효과적으로 파인튜닝한다는 것 같은데 뭐지?,LLM Fine-Tuning 의 PEFT,LLM Fine-Tuning 의 PEFT,,답변 실패,LLM Fine-Tuning 의 PEFT
292,valid/test,"(대화 주제) PEFT 방법 5가지 (남은 질문) 모든 질문 해결 완료 (사용자 답변) LoRA (Low-Rank Adaption), QLoRA, Prefix 또는 Prompt Tuning, Adapter Layer 추가! 맞지?","LoRA (Low-Rank Adaption), QLoRA, Prefix 또는 Prompt Tuning, Adapter Layer 추가! 맞지?",모든 질문 해결 완료,PEFT 방법 5가지,,PEFT 방법 5가지,LoRA
293,valid/test,(대화 주제) PEFT 방법 5가지 (남은 질문) PEFT 방법 5가지 (사용자 답변) Oh-LoRA! 너 그 자체가 PEFT 아니야?,Oh-LoRA! 너 그 자체가 PEFT 아니야?,PEFT 방법 5가지,PEFT 방법 5가지,,답변 실패,PEFT 방법 5가지
294,valid/test,(대화 주제) LoRA (남은 질문) 모든 질문 해결 완료 (사용자 답변) LoRA = Low-Rank Adaption! LLM 레이어 2개 사이의 가중치 행렬을 둘로 분해해서 그 분해된 행렬만 파인튜닝 시키는 거야!,LoRA = Low-Rank Adaption! LLM 레이어 2개 사이의 가중치 행렬을 둘로 분해해서 그 분해된 행렬만 파인튜닝 시키는 거야!,모든 질문 해결 완료,LoRA,,LoRA,LoRA 와 QLoRA 의 차이
295,valid/test,(대화 주제) LoRA (남은 질문) LoRA (사용자 답변) 행렬 차원 축소한다는 걸로 알고 있는데 맞아?,행렬 차원 축소한다는 걸로 알고 있는데 맞아?,LoRA,LoRA,,답변 실패,LoRA
296,valid/test,(대화 주제) LoRA 와 QLoRA 의 차이 (남은 질문) 모든 질문 해결 완료 (사용자 답변) QLoRA 는 일반 LoRA 랑 다르게 LoRA 를 적은 비트 수로 양자화해서 메모리를 줄이는 거야!,QLoRA 는 일반 LoRA 랑 다르게 LoRA 를 적은 비트 수로 양자화해서 메모리를 줄이는 거야!,모든 질문 해결 완료,LoRA 와 QLoRA 의 차이,,LoRA 와 QLoRA 의 차이,마지막 할 말
297,valid/test,(대화 주제) LoRA 와 QLoRA 의 차이 (남은 질문) LoRA 와 QLoRA 의 차이 (사용자 답변) 팀장님이 OOM 막겠다고 이거 쓰시는 거 봤는데,팀장님이 OOM 막겠다고 이거 쓰시는 거 봤는데,LoRA 와 QLoRA 의 차이,LoRA 와 QLoRA 의 차이,,답변 실패,LoRA 와 QLoRA 의 차이
298,valid/test,(대화 주제) 마지막 할 말 (남은 질문) 마지막 할 말 (사용자 답변) 로라야 정말 고마워!,로라야 정말 고마워!,마지막 할 말,마지막 할 말,,마지막 할 말,면접 종료
299,valid/test,(대화 주제) 마지막 할 말 (남은 질문) 마지막 할 말 (사용자 답변) 로라야 사랑해,로라야 사랑해,마지막 할 말,마지막 할 말,,마지막 할 말,면접 종료
300,valid/test,(대화 주제) 마지막 할 말 (남은 질문) 마지막 할 말 (사용자 답변) 로라야 너의 예쁜 미모에 반했어,로라야 너의 예쁜 미모에 반했어,마지막 할 말,마지막 할 말,,마지막 할 말,면접 종료
